the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.43799891773614 37.77434905885334),Resident,1204008,507 DIVISADERO ST,0,BP Filed,09/01/2020 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Haight Ashbury,Hayes Valley,,NCT-DIVISADERO,65-A,Central City Neighborhoods,Fringe Financial Services RUD,37.7743490589,-122.437998918,10599,,"ADD NEW DWELLING UNIT (507SQFT) AT SECOND FLOOR WITH KITCHEN, BEDROOM,BATHROOM & LIVING ROOM (RELOCA",24,24,7,11,9
POINT (-122.39280870189538 37.72152387830214),Resident,4939016,1271 FITZGERALD AV,0,BP Filed,04/17/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-005345PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4157139243,,-1,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7215238783,-122.392808702,9629,Unit Legalization per Ord. 43-14.,"PER UNIT LEGALIZE ORDINANCE# 43-14, CONVERT (E) GROUND FLOOR INTO 2ND UNIT. LEGALIZE KITCHEN. 
1 BED",88,88,2,9,1
POINT (-122.41375169701318 37.71409275767932),Resident,6258019,309 SAWYER ST,0,BP Filed,06/07/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-005390PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(192) 555-85,,0,-1,2021,Q4,2021_Q4,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.7140927577,-122.413751697,11084,"Add 2nd bath and increase 118 sf at the rear to increase 2nd bedroom size.

Condition existing garage and storage to a new 647 sf 2-bed, 1 bath ADU.

Site permit: no","Add 2nd bath and increase 118 sf at the rear to increase 2nd bedroom size.

Condition existing garag",75,75,9,9,40
POINT (-122.444117187916 37.783004241573124),Resident,1081019,2478 GEARY BL,-1,BP ISSUED,01/06/2021 12:00:00 AM,3,,,2,2,0,0,,,,2016-006164PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,LAJELLO,Owners,Boon Shiu & Keehyun Choi,4085295302,,0,0,2021,Q4,2021_Q4,1 - Richmond,2,Western Addition,Presidio Heights,,RH-3,40-X,Central City Neighborhoods,,37.7830042416,-122.444117188,7749,"The proposed project would demolish an existing approximately 1,229 sq ft, single family home
and construct an approximately 6,219 sq ft, 4 story, three-unit home.",,103,103,8,6,31
POINT (-122.41394670104535 37.78596108773204),Vacant,0318009,550 OFARRELL ST,0,PL Filed,10/15/2018 12:00:00 AM,111,,,111,111,22,22,,,,2017-004557PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,CASBAGH,,,5105160167,,0,0,2021,Q4,2021_Q4,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T-130-T,Downtown/Van Ness/Northeast Neighborhoods,Fringe Financial Services RUD; North of Market Residential 1,37.7859610877,-122.413946701,9130,"Demolish all but the façade of the existing two-story parking garage and construct a 13-story over-basement residential tower (approximately 112,810 square feet) that would utilize Section 207(c)(1) to achieve 111 dwelling units (22 on-site affordab",,20,20,5,10,36
POINT (-122.4016004865359 37.72199018354494),Resident,6156007,3164 SAN BRUNO AV,0,BP Filed,06/09/2017 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,12 - South Central,9,Visitacion Valley,Portola,,RM-1,40-X,Bayview/Southeast Neighborhoods,,37.7219901835,-122.401600487,8300,,LEGALIZE (E) KITCHEN. CONVERT SINGLE FAMILY TO 2 UNITS UNDER ORDINANCE# 43-14. 2 BEDROOMS & 1 BATH I,91,91,2,2,25
POINT (-122.45668291418087 37.72470909685308),Resident,3198007,1239 PLYMOUTH AV,0,BP Filed,06/09/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-007067PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4159921208,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),28-X,Balboa Park and Southwest Corridors,Westwood Park,37.7247090969,-122.456682914,10544,"To add an adu on the existing ground floor consist of two bedroom, two full bath, one office and kitchen & living room per ord# 95-17.","TO ADD AN ADU ON THE EXISTING GROUND FLOOR CONSISTE OF TWO BEDROOM, TWO FULL BATH, ONE OFFIC AND KIT",71,71,9,8,41
POINT (-122.43258595786753 37.72125676741165),Resident,6088017,418 PERSIA AV,-1,BP ISSUED,10/23/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-003963PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,415-810-7575,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7212567674,-122.432585958,9550,"Legalize the unpermitted 2nd floor addition at rear along with unauthorized room on the ground floor as described in the nov. # 2017004902 enforcement from planning dept. Case # 201786801, Case # 201808291 & his# 201787171. Using unit legalization or",LEGALIZE THE UNPERMITED 2ND FLOOR ADDITION @ REAR ALONG WITH UNAUTHORIZED ROOM ON THE GROUND FLOOR A,90,90,9,1,7
POINT (-122.4217427035336 37.72854940711345),Resident,5904002,18 HARVARD ST,0,BP Filed,09/14/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-012656PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4154128700,,-1,0,2021,Q4,2021_Q4,12 - South Central,9,Excelsior,Excelsior,,RH-1,40-X,,,37.7285494071,-122.421742704,8852,LEGALIZE UNAUTHORIZED UNIT UNDER ORD #43-14 & COMPLY WITH NOV #201876243. legalization 207.3,LEGALIZE UNAUTHORIZED UNIT UNDER ORD #43-14 & COMPLY WITH NOV #201876243,92,92,9,2,7
POINT (-122.3904729739148 37.72930745644763),Resident,5361006,1514 UNDERWOOD AV,0,BP Filed,03/12/2021 12:00:00 AM,1,,,1,1,0,0,,,,2021-006867PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KBOTN,,KIM HONG YUN & WOO MI,4157228040,,0,-1,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7293074564,-122.390472974,10922,Erect one story single family adu building type v construction. New building on block lot 5361/006; adu project filed under separate permit.,ERECT ONE STORY SINGLE FAMILY ADU BUILDING TYPE V CONSTRUCTION. NEW BUILDING ON BLOCK LOT 5361/006,86,86,2,9,1
POINT (-122.4521572125972 37.71156022089278),Resident,7110A019,174 LAURA ST,0,BP Filed,11/15/2019 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7115602209,-122.452157213,10334,,"COMPLY W/ COMPLIANT # 201937531. LEGALIZE DWELLING UNIT AT 1ST FLR PER ORD# 43-14. (TWO BEDROOMS, ME",66,66,9,1,28
POINT (-122.41481307805768 37.78769391209334),Resident,0299010,798 POST ST,-1,BP APPROVED,08/05/2019 12:00:00 AM,41,,,1,1,0,0,,,,2018-004561PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,DGANETSO,,GARY P & HELEN G JIMENEZ REVOC TR,,,-1,0,2021,Q4,2021_Q4,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods,,37.7876939121,-122.414813078,9106,"Legalize (e) dwelling unit in existing building with 40 dwelling units and 6 guest rooms per ordinance 43-14, for a total of 41 dwelling units and 6 guest rooms. No changes to building facade proposed. Not a project under CEQA",,50,50,6,3,21
POINT (-122.44027637543945 37.78070096098763),Resident,1126015,1980 EDDY ST,-1,BP APPROVED,10/14/2020 12:00:00 AM,3,,,1,1,0,0,,,,2018-012718PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,CMAY,,,4159993012,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Western Addition,,RM-3,40-X,Central City Neighborhoods,,37.780700961,-122.440276375,8836,"3-story horizontal rear addition, conversion of ground floor storage space for new dwelling unit.",MODIFY GROUND FLOOR @ REAR OF (E) GARAGE / STORAGE AREA FOR ADDITION OF NEW DWELLING UNIT (1 BEDROOM,13,13,7,11,39
POINT (-122.46293183973461 37.71927162928925),Resident,7010003,575 ORIZABA AV,0,BP Filed,09/15/2017 12:00:00 AM,1,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,,Oceanview Large Residence,37.7192716293,-122.46293184,8397,,LEGALIZE DWELLING UNIT @ 1ST FL PER ORDINANCE NO. 43-14,64,64,10,1,24
POINT (-122.38944485269744 37.74983032926373),Resident,4353008,1615 INDIANA ST,0,BP FILED,12/30/2016 12:00:00 AM,2,,,2,2,0,0,,,,,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Dogpatch Public Realm Plan; Bayview Hunters Point,PDR-2,80-E,Bayshore/Central Waterfront/Islais Creek,,37.7498303293,-122.389444853,8018,,ERECT A 5 STORY TYPE IIA 2 FAMILY DWELLING MIXED USE BUILDING,56,56,2,9,1
POINT (-122.49211158529398 37.78143628077689),Resident,1463044,3049 CLEMENT ST,-1,BP ISSUED,09/09/2021 12:00:00 AM,3,,,1,1,0,0,,,,2018-016618PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,LAJELLO,Ice Design Inc.,,6507416968,,-1,0,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,NC-1,40-X,Richmond Corridors,,37.7814362808,-122.492111585,9177,"Legalize as-built unit and rear addition per approved variance and ordinance 43-14 w/ (2) bedrooms & (3) fixture bathroom, kitchen, living room per plan.","LEGALIZE AS-BUILT UNIT PER ORDINANCE 43-14 W/ (2) BEDROOMS & (3) FIXTURE BATHROOM, KITCHEN, LIVING R",8,8,8,4,29
POINT (-122.44049321068451 37.76283887247347),Resident,2626064,60 ORD ST,0,BP Filed,12/16/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-022914PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,,,,,0,-1,2021,Q4,2021_Q4,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.7628388725,-122.440493211,10211,Addition of a new ADU to an existing single-family dwelling per ord. 162-16. Excavate to expand single-family home and add proposed ADU. Add windows to front and side facades and replace existing garage door.,ADD UNITS PER ORD 95-17. ENLARGE EXISTING BASEMENT BY EXCAVATING TO ADD AN ADU 95-17 AT 1ST FLOOR. E,113,113,7,5,5
POINT (-122.44408178405766 37.75932249697925),Resident,2689031,4822 19TH ST,-1,BP ISSUED,01/03/2022 12:00:00 AM,1,,,1,1,0,0,,,,2019-000969PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,SIA Consulting Corporation,,415 741 1292,,0,0,2021,Q4,2021_Q4,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-1,40-X,,,37.759322497,-122.444081784,9533,"TO ERECT 3 STORIES, NO BASEMENT, TYPE V-B, SINGLE FAMILY HOME.","TO ERECT 3 STORIES, NO BASEMENT, TYPE V-B, SINGLE FAMILY HOME.",115,115,3,5,5
POINT (-122.47542236700508 37.75925915160177),Resident,1863034,1528 18TH AV,0,BP Filed,04/08/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-004957PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4157139243,,-1,0,2021,Q4,2021_Q4,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-1,40-X,Sunset Corridors,,37.7592591516,-122.475422367,9597,"UNIT LEGALIZATION ORD 43-14. LEGALIZE UNDOCUMENT GROUND FLOOR SPACE 1 BATH, KITCHEN.","UNIT LEGALIZATION ORD 43-14. LEGALIZE UNDOCUMENT GROUND FLOOR SPACE 1 BATH, KITCHEN.",44,44,10,8,14
POINT (-122.3882050809902 37.72930773660076),Resident,4790038,1455 SHAFTER AV,-1,CONSTRUCTION,09/08/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-015072PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,Aaron Lim Design,,917-856-4341,,0,-1,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7293077366,-122.388205081,10178,"1 ADU per Ord. 95-17 on the 1st floor of an existing 2-story single-family residence. No work to front facade proposed, project involves landscaping/permeability improvements within required front setback and legalization of the existing rear deck/st",NEW GROUND FLOOR ACCESSORY DWELLING UNIT PER ORD 95-17. NO EXTERIOR WORK VISIBLE FROM PUBLIC RIGH-OF,86,86,2,9,1
POINT (-122.46361464805211 37.78208134310999),Resident,1437008,347 05TH AV,-1,BP ISSUED,11/13/2020 12:00:00 AM,3,,,1,1,0,0,,,,2017-013449PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,CMAY,,,4152032371,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors,,37.7820813431,-122.463614648,8445,"The project involves a vertical and horizontal addition to the existing 25-foot-tall, two-story, 2,984-square-foot, two-unit, residential building with one-off street parking space. The finished building would be a 40-foot-tall (49-foot-tall with pen","CONVERT A DUPLEX TO A 3 UNIT RESIDIENTIAL BLDG. ADD 2 BEDROOMS AND 2 BATH AT 2ND FL, ADD 2 BED AND 3",5,5,8,4,11
POINT (-122.4154386892824 37.77604613573635),Mixres,3508022,1338 MISSION ST,0,PL Filed,09/02/2021 12:00:00 AM,287,,,287,287,44,44,,,,2021-008648PRJ,1514,-60297,0,0,0,0,0,0,0,0,-61811,0,0,0,0,1514,1514,,0,0,0,0,0,0,0,LCOOK,"Reuben, Junius & Rose, LLP",,4155679000,,0,0,2021,Q4,2021_Q4,4 - Downtown,6,South of Market,South of Market,Downtown,C-3-G,120-X,Downtown/Van Ness/Northeast Neighborhoods,,37.7760461357,-122.415438689,11105,"Mission Street Management LLC (the ""Project Sponsor"") proposes to demolish the existing buildings and construct a 30-story, approximately 327'4"" tall residential building with 287 dwelling units and 1,514 square feet of ground floor retail (the ""Proj",,32,32,5,10,34
POINT (-122.40948413582527 37.737786530132055),Resident,5696029,317 BRADFORD ST,0,BP Filed,12/27/2019 12:00:00 AM,2,,,2,2,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods,Bernal Heights,37.7377865301,-122.409484136,10270,,"TO ERECT 3-STORY, TYPE 5B, NO BASEMENT, 2 RESIDENTIAL UNIT BUILDING(INCLUDES 1 ADU UNIT PER ORD# 95-",83,83,9,2,2
POINT (-122.41288068524082 37.772412962780486),Mixres,3520047,1415 FOLSOM ST,0,PL Filed,11/25/2019 12:00:00 AM,8,,,8,8,0,0,,,,2019-022082PRJ,737,-1163,0,0,0,0,0,0,0,0,0,0,0,0,0,737,-1163,,0,0,0,0,0,0,0,AWESTHOF,"Reuben, Junius & Rose, LLP",,4155679000,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods,Western SoMa,37.7724129628,-122.412880685,10279,"Demolition of an existing one-story retail-use cafe and construct a six-story, eight-unit residential building with street level retail space. Variance request from the open space requirement to permit utilization of a roof top deck as common open sp",,32,32,1,10,34
POINT (-122.42566902538103 37.74914499084476),Resident,6551042,31 CLIPPER ST,-1,BP ISSUED,06/18/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-006744PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,Mostert Architecture,,4156060321,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor,,37.7491449908,-122.425669025,10187,"Variance for rear yard requirement.

BPA: Ground fl: add unit to rh-2 zone bldg, expand for (n) bath, closet & bedrm. (e) shower removed for laundry. 2nd fl: (e)unit. Demo (e) deck & rear bath. Horizontal expansion for (n) deck & stairs. Renovate k","GROUND FL: ADD UNIT TO RH-2 ZONE BLDG, EXPAND FOR (N) BATH, CLOSET & BEDRM. (E) SHOWER REMOVED FOR L",52,52,3,5,22
POINT (-122.4359365486632 37.722253370434466),Resident,6084010,442 LONDON ST,-1,CONSTRUCTION,10/28/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-016318PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,"Design Consultants Group, Inc.",,4158317180,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-2,40-X,Balboa Park and Southwest Corridors,,37.7222533704,-122.435936549,10091,"BPA No. 201912240476:The project proposes to legalize all existing conditions, including a rear one-story horizontal addition with roof deck and infill under a second-story cantilevered room. The existing rear deck stair will be reconfigured within t",IN RESPONSE TO APPL #2018005862 ENF BY PLANNING DEPT. TO LEGALIZE UNATHORIZED UNIT @ GROUND FL PER O,90,90,9,1,7
POINT (-122.43519290883081 37.74856940319962),Vacant,6555038A,459 CLIPPER ST,0,PL Filed,02/08/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-001627PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JHORN,,,4157564455,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,,,37.7485694032,-122.435192909,9555,Conditional Use Authorization request to permit demolition of an existing single family dwelling and construct a new duplex.,,84,84,3,5,22
POINT (-122.49852350657376 37.77364509207919),Resident,1681001,801 38TH AVE,-1,CONSTRUCTION,10/06/2021 12:00:00 AM,1,,,0,0,0,0,,,,2020-008651PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GGUNTHER,Mark English Architects,,4153910186,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7736450921,-122.498523507,10605,Conditional Use Authorization request for change of use from the existing I-2(71) Residential Care Home to an R-3 (27) single-family home.,"REQUEST THE CHANGE OF USE FROM I-2(71) RES. CARE HOME TO R-3 (27)SINGLE FAMILY RES. AND REMOVAL OF EXTG FIRE PROTECTION SYSTEM. PROJECT SCOPE INCLUDES INT. REMODEL OF EXTG. 3,271 SQ FT. 2 STORY RESIDENCE. NEW WINDOWS AND DOORS, NEW ELECT. & PLMG WOR*",8,8,8,4,29
POINT (-122.4469832850736 37.79452882422105),Resident,0956A004,2545 LYON ST,-1,BP ISSUED,01/22/2020 12:00:00 AM,3,,,1,1,0,0,,,,2019-003593PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DGANETSO,Chambers & Chambers Architects,Chambers & Chambers Architects,4153818326,,-1,0,2021,Q4,2021_Q4,0 - Presidio,2,Presidio,Presidio,,RH-2,40-X,Lombard Street,,37.7945288242,-122.446983285,9501,"legalize (e) unit at 1st floor of (e) building per ordinance 43-14. at front facade of building, enlarge (e) opening for new wood window with simulated divided lites with spacer bars and ogee lugs, casement operation.","LEGALIZATION OF ONE DWELLING UNIT @ THE 1ST FL. PER ORDINANCE 43-14.
PROVIDE EGRESS FROM BEDROOM & C",3,3,,6,27
POINT (-122.44344543372252 37.784663919052896),Resident,1074001,2601 SUTTER ST,0,BP Filed,10/03/2018 12:00:00 AM,3,,,3,3,0,0,,,,2018-014021PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MDITO,SIA Consulting Corporation,,4159920200,,0,0,2021,Q4,2021_Q4,1 - Richmond,5,Western Addition,Presidio Heights,,RH-3,40-X,Central City Neighborhoods,,37.7846639191,-122.443445434,9149,"Demolition of existing single story commercial building & construction of new four-story over basement with three residential units.The proposed approximately 6,7999 square foot building would have a height of approximately 40 ft. Proposed project wo","TO ERECT A 4-STORY, TYPE 5A BLDG W/ 3 RESIDENTIAL UNITS AND 1 BASEMENT.",103,103,8,11,31
POINT (-122.4488181265057 37.720475042006456),Resident,6973021,165 TARA ST,-1,CONSTRUCTION,01/07/2020 12:00:00 AM,2,,,1,1,0,0,,,,2017-007517PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,DENG GUANG ZHU & ZONG SHU & ZH,,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.720475042,-122.448818127,8311,Addition of one (1) new ADU approximately 455 sf in area at the ground floor of an existing single family residence. The proposed project will include a new opening for a wood entry door at the front and two enlarged window openings at the rear with,ADD UNIT PER ORDINANCE NO. 162-16 & COMPLY TO NOV#201636153. AT 1ST FLR ADD NEW ACCESSORY DWELLING U,81,81,10,1,24
POINT (-122.4688034762461 37.77957711393767),CIE,1534012,461 10TH AVE,0,PL Filed,02/19/2020 12:00:00 AM,0,,,-2,-2,0,0,,,,2020-002403PRJ,1827,1827,0,1827,1827,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MDITO,,CHOY RANDALL P & ZENG JIALI,4157780800,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors,,37.7795771139,-122.468803476,10424,Conditional Use Authorization to permit a Change of Use from Residential to Child Daycare Facility.,,5,5,8,4,11
POINT (-122.4106027760423 37.75091171647837),Resident,4272033,3027 25TH ST,-1,BP ISSUED,01/06/2022 12:00:00 AM,3,,,1,1,0,0,,,,2020-010629PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KBOTN,,,(415) 601-13,,0,-1,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD; Calle 24 SUD,37.7509117165,-122.410602776,10761,Legalize dwelling unit (ADU) per CA Government Code Section 65852.2 on the ground floor.,LEGALIZE THE DWELLING UNIT (ADU).,53,53,3,2,20
POINT (-122.44006518019462 37.72270468756438),Resident,6953048,51 WANDA ST,0,BP Filed,11/05/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-020860PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,Inncon Design,,4157026889,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7227046876,-122.44006518,10293,Legalization of one existing unit at the ground floor per Ordinance No 43-14. Legalize an existing unpermitted two-story addition at the rear and reduction of an existing unpermitted deck at the rear of the second story.,"LEGALIZE A 2ND DWELLING UNIT W/ 2 BEDROOMS & 2 BATH, ON 1ST FLR OF AN (E) SINGLE FAMILY PER ORD# 43-",80,80,9,1,28
POINT (-122.44058160421343 37.775065817603874),Resident,1200013B,430 BAKER ST,0,BP Filed,10/21/2021 12:00:00 AM,3,,,3,3,0,0,,,,2021-008438PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,VWPAGEII,,,(510) 926-66,,0,-1,2021,Q4,2021_Q4,5 - Western Addition,5,Haight Ashbury,Hayes Valley,,RM-1,40-X,Central City Neighborhoods,,37.7750658176,-122.440581604,11042,"Addition of four(4) new ADUS (ground floor of main building) and three(3) new ADUs (at rear accessory structure) per ordinance 162-16.

Site permit: no",Addition of three(3) ADUs per ordinance 162-16 at the rear accessory structure. This permit is trave,24,24,7,11,9
POINT (-122.4228603501949 37.79527854870311),Resident,0574015,2128 Van Ness,0,PL Filed,07/07/2021 12:00:00 AM,30,,,6,6,0,0,,,,2021-006792PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,Thousand Architects,,4154972300,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,Nob Hill,Russian Hill,Van Ness Corridor,RC-4,80-D,Downtown/Van Ness/Northeast Neighborhoods,Van Ness,37.7952785487,-122.42286035,11158,"Addition of 5 ADUs to the existing basement level per city Ordinance No 162-16. Scope of work includes excavation, expansion of the basement level within the south lightwell against a blank neighboring wall and modifying existing window openings and",,105,105,4,3,32
