the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.43336547242602 37.72330299884225),2157,Resident,6081037,331 PARIS ST,0,BP Filed,11/23/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-010642PRJ,"1. Demolition of existing illegal extension in the back and demolition of existing legal shed; 2. Legalize existing bedroom and bathroom in the back and propose a new ADU; 3. Legalize 38 s.f. Addition at existing kitchen; 4. Propose new master bedroom, m",1 DEMOLITION OF EXISTING ILLEGAL EXTENSION IN THE BACK AND DEMOLITION OF EXISTING LEGAL SHED; 2 LEGA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 671-92,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7233029988,-122.433365472,90,90,9,1,7
POINT (-122.44411718779784 37.78300424187342),439,Resident,1081019,2478 GEARY BL,0,PL FILED,06/08/2016 12:00:00 AM,3,,0,2,2,0,0,,,,2016-006164PRJ,"The proposed project would demolish an existing approximately 1,229 sq ft, single family home
and construct an approximately 6,219 sq ft, 4 story, three-unit home.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,Owners,Boon Shiu & Keehyun Choi,4085295302,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,2,Western Addition,Presidio Heights,,RH-3,40-X,Central City Neighborhoods PDA,,37.7830042419,-122.444117188,103,103,8,6,31
POINT (-122.47226560339826 37.736664562996225),2208,Resident,2540102,445 WAWONA ST,0,BP Filed,01/22/2021 12:00:00 AM,113,,0,-2,-2,0,0,,,,,,ALTERATION TO 2ND FLOOR WEST WING OF (E) RESIDENTIAL CARE FACILITY (NOT LICENSED BY GOV'T AGENCY). S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,Lakeshore,West of Twin Peaks,,RH-1(D),40-X,Sunset Corridors PDA,,37.736664563,-122.472265603,46,46,10,8,41
POINT (-122.39525127203011 37.77771930869725),432,Mixres,3787026,655 04TH ST,0,PL FILED,05/17/2016 12:00:00 AM,960,,0,957,957,0,0,,,,2014-000203PRJ,"Large Project Authorization to demolition of three existing structures and associated parking lots and construct two new buildings containing approximately 1,14,968 square feet (960 units) of residential, 24,509 square feet (38 rooms) of hotel area, 21,8",,64803,12213,0,0,0,0,0,0,0,21840,21840,0,0,0,60000,18454,-34136,0,0,0,24509,24509,0,38,38,LIAJELLO,"655 4th Property Holder, LP",Tishman Speyer,295-4501,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Central SoMa,CMUO,400-X,Eastern Neighborhoods PDA,Central SoMa,37.7777193087,-122.395251272,32,32,1,10,34
POINT (-122.47925666439625 37.78252111028883),242,Mixres,1414061,1888 CLEMENT ST,1,CONSTRUCTION,03/04/2019 12:00:00 AM,3,,0,3,3,0,0,,,,2015-001076PRJ,VERTICAL ADDITION. REMODEL (E) 1 STORY COMMERCIAL TO BE A GARAGE WITH COMMERCIAL SPACE AT THE REAR AND ADD 3 STORIES OF RESIDENTIAL FLATS ON TOP.,VERTICAL ADDITION.  REMODEL (E) 1 STORY COMMERCIAL TO BE A GARAGE WITH COMMERCIAL SPACE AT THE REAR AND ADD 3 STORIES OF RESIDENTIAL FLATS ON TOP.,484,-1933,0,0,0,0,0,0,0,0,0,0,0,0,0,484,-1933,0,0,0,0,0,0,0,0,EGORDON,,M C M I INVESTMENT LLC,,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,NCD-OUTER CLEMENT,40-X,Richmond Corridors PDA,,37.7825211103,-122.479256664,8,8,8,4,29
POINT (-122.41766402234879 37.76054056505349),81,Resident,3590014,3324 19TH ST,1,CONSTRUCTION,01/31/2020 12:00:00 AM,10,,0,6,6,0,0,,,,2014-000255PRJ,"Remodel existing unimproved first floor for 2 residential units, remodel existing second and third floor apartments, vertical addition of a fourth floor for 4 new residential units. Includes a rear horizontal addition.","VERITICAL ADDITION. REMODEL EXISTING UNIMPROVED 1ST & 2ND FL FOR 2 RESIDENTIAL UNITS. REMODEL EXISTING 2ND & 3RD FLOOR APARTMENTS. ADD 4TH, 5TH FL FOR 4 NEW RESIDENTIAL UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMENDRIN,,,415-451-1740,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7605405651,-122.417664022,53,53,3,2,20
POINT (-122.4132004164122 37.760290627256815),654,Mixres,3593001,2300 HARRISON ST,0,PL FILED,03/28/2017 12:00:00 AM,24,,0,24,24,3,3,On-site BMR Project,LOW,rental,2016-010589PRJ,"The Project includes the demolition of an existing surface parking lot and the construction of a six-story over basement garage, 75-foot tall, 77,365 square foot vertical addition to an existing 3-story, 42-foot tall, 68,538 square foot office building.",,98398,29860,0,0,0,0,0,0,68538,95555,27017,0,0,0,0,2843,2843,0,0,0,0,0,0,0,0,LIAJELLO,"Reuben, Junius & Rose, LLP",Tuija Catalano,415-567-9000,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,68-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7602906273,-122.413200416,53,53,3,2,20
POINT (-122.42169002260736 37.767684963108266),1695,Mixed,3547017,333 VALENCIA ST,0,PL Filed,11/25/2019 12:00:00 AM,0,,0,0,0,0,0,,,,2019-022067PRJ,"Conditional Use Authorization to permit a change of use from office use to a combination of Retail Sales and Services uses and Design Professional office use, and to permit use sizes on the second floor larger than 2,999 square feet on the second floor o",,53800,0,0,0,0,0,0,0,0,26900,-13450,0,0,0,0,26900,13450,0,0,0,0,0,0,0,0,MCHANDLE,,,5107573472,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7676849631,-122.421690023,53,53,3,2,20
POINT (-122.45537316171438 37.72206801825586),923,Resident,6943057,206 HOLLOWAY AV,0,BP Filed,03/28/2018 12:00:00 AM,3,,0,1,1,0,0,,,,2018-004429PRJ,LEGALIZATION OF (E) ILLEGAL DWELLING UNIT AS PER ORDINANCE 43-14. WORK TO COMPLY W/ NOTICE OF VIOLATION #201786995,LEGALIZATION OF (E) ILLEGAL DWELLING UNIT AS PER ORDINANCE 43-14. WORK TO COMPLY W/ NOTICE OF VIOLAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,SHAIKH VAJID A & MASOODA,,,1,0,2021,Q1,2021_Q1,,0,13 - Ingleside,7,Ocean View,Oceanview/Merced/Ingleside,,RH-2,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7220680183,-122.455373162,64,64,10,8,24
POINT (-122.40395299891635 37.79989251398283),168,Resident,0134025,1148 MONTGOMERY ST,1,CONSTRUCTION,07/24/2019 12:00:00 AM,3,,0,1,1,0,0,,,,2015-009622PRJ,(REAR BLDG). LEGALIZE A PREVIOUSLY EXISTING NON CONFORMING DWELLING UNIT AS PER 43-14. UNIT A IN THE BASEMENT OF THE REAR BUILDING WILL BE RE ESTABUSHED AS THE NEW UNIT. CHANGE OF USE FROM R-3 TO R-2.,(REAR BLDG). LEGALIZE A PREVIOUSLY EXISTING NON CONFORMING DWELLING UNIT AS PER 43-14. UNIT A IN THE BASEMENT OF THE REAR BUILDING WILL BE RE ESTABUSHED AS THE NEW UNIT. CHANGE OF USE FROM R-3 TO R-2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,,MONTGOMERY STREET PARTNERS LLC,,,1,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.799892514,-122.403952999,18,18,6,3,23
POINT (-122.40863204338798 37.79055650887401),1974,Resident,0272009,626 POWELL ST,0,BP Filed,09/22/2020 12:00:00 AM,37,,0,3,3,0,0,,,,2020-010530PRJ,"Adding two units on basement level per ordinance 162-16. Convert existing garage into new dwelling units within (e) envelope. Five new bedrooms, four new bathrooms, three new dishwashers, three new washer/dryers. New window facing the rear yard.",ADDING THREE UNITS ON BASEMENT LEVEL PER ORDINANCE 162-16. CONVERT EXISTING GARAGE INTO NEW DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,Halyard Inc,,4155903230,,0,1,2021,Q1,2021_Q1,,0,3 - Northeast,3,Chinatown,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,Nob Hill,37.7905565089,-122.408632043,16,16,6,3,21
POINT (-122.41731963674573 37.725718533186026),36,Resident,5992A060,495 CAMBRIDGE ST,1,BP ISSUED,10/12/2018 12:00:00 AM,50,,0,50,50,7,7,BMR,90% AMI;,,2013.1711,"The project will be a PUD under Section 304.  The existing vacant Fellowship Academy Day Care Facility will be demolished, and the 200 block of Yale Street will be extended into the site.  The lot will be subdivided into 34 new parcels for single family","TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",0,-23000,0,0,-23000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Peter Naughton,Bruce Baumann,415 551-7884,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.7257185332,-122.417319637,92,92,2,2,25
POINT (-122.42763451841942 37.76577550875293),1806,Resident,3557056B,101 Landers St,0,BP Filed,10/16/2019 12:00:00 AM,2,,0,0,0,0,0,,,,2019-003647PRJ,"1) To comply with notice of violation 201932221 and 201932223;
2) revision to permit 2014.1120.2125, which approved the addition of a roof deck on an existing detached garage; 
3) demolition permit for a 1-story tall detached garage (the garage was pre","COMPLY W/ NOV#201932231 & 201932221 TO DEMOLISH A DETACHED ONE STORY, TYPE 5B, GARAGE BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,Cumby Architecture,,4155051536,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia PDA,,37.7657755088,-122.427634518,37,37,3,5,5
POINT (-122.4804703303741 37.77605930921345),2070,Resident,1623002,619 21ST AV,0,BP Filed,11/13/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-010194PRJ,Horizontal expansion at the ground floor for the creation of a 935 Sq Ft ADU per City Ordinance No 95-17. Scope of work to provide a roof deck above the expansion for private open space for the existing unit and interior stair from the ground floor to se,"(N) ADU (rear addition @ 1st floor)
1st floor: (n) 2 bed, living, bath,laundry, garage & rear patio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,(858) 220-51,,0,1,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7760593092,-122.48047033,8,8,8,4,29
POINT (-122.43807194586694 37.78242508183527),659,Resident,1100042,2025 OFARRELL ST,1,CONSTRUCTION,02/04/2020 12:00:00 AM,7,,0,1,1,0,0,,,,2017-004182PRJ,ADD UNIT PER ORDINANCE# 162-16. CONVERT (E) ROOMS INTO ACCESSORY DWELLING UNIT WITH 1 BEDROOM & 1 BATH.,ADD UNIT PER ORDINANCE# 162-16. CONVERT (E) ROOMS INTO ACCESSORY DWELLING UNIT WITH 1 BEDROOM & 1 BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,,,4159229282,,0,1,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Western Addition,Western Addition,,RM-1,65-A,Central City Neighborhoods PDA,,37.7824250818,-122.438071946,97,97,4,11,39
POINT (-122.47023789339946 37.76344769612606),1563,Resident,1767039A,1318 FUNSTON AV,0,BP Filed,07/03/2019 12:00:00 AM,2,,0,1,1,0,0,,,,,,UNIT LEGALIZATION ORD 43-14. REFERENCE COMPLAINT 201958821. LEGALIZATION DWELLING UNIT AT 1ST FLOOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods PDA,,37.7634476961,-122.470237893,109,109,10,11,14
POINT (-122.48373280818704 37.75517207769201),2006,Resident,2024042,1730 26TH AV,0,BP Filed,08/08/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-007486PRJ,Addition of an Accessory Dwelling Unit on the first floor of a Single Family Home via Ord. 95-17.,ADD AN ADU (758 S.F.) IN 1ST FLOOR PER ORDINANCE NO. 162-62. ADD 285 S.F. LANDSCAPE/PERMEABLE PAVER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Jason Chan Architect,,4157108896,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7551720777,-122.483732808,39,39,10,7,35
POINT (-122.47182296356335 37.73775597000408),1414,Resident,2481014,450 WAWONA ST,1,BP ISSUED,10/29/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-005828PRJ,Addition of one bedroom one bathroom adu at the rear of the ground floor per ord# 95-17.,"ADDITION OF ADU UNIT PER ORD# 95-17 W/ 1 BEDRM, 1 KITCHEN AND 1 BATHRM @ GRD FLR. INSTALL SHEET ROCK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,F&G Design / Drafting Services,4153853733,,0,1,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,Parkside,West of Twin Peaks,,RH-1,40-X,Sunset Corridors PDA,,37.73775597,-122.471822964,46,46,10,8,41
POINT (-122.42962477626939 37.72339344732757),474,Resident,6019006,340 NAPLES ST,1,BP ISSUED,07/15/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2016-009298PRJ,UNIT LEGALIZATION ORD #43-14 & COMPLY W/ NOV 201208941,UNIT LEGALIZATION ORD #43-14 & COMPLY W/ NOV 201208941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,,BUSTAMANTE EVANGELINE,,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.7233934473,-122.429624776,90,90,9,1,7
POINT (-122.41819377833774 37.75779956221891),1077,Vacant,3610037,552-554 CAPP STREET,0,PL Filed,09/14/2018 12:00:00 AM,0,,0,-2,-2,0,0,,,,2018-012642PRJ,"The proposal is for a Conditional Use Authorization, pursuant to Planning Code Sections 209.4, 303, and 317, for conversion of the single-family residence and rear residential cottage to a Community Facility Use within the RTO-M (Residential Transit Orie",,4388,4388,0,4388,4388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,,,4154500773,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7577995622,-122.418193778,53,53,3,2,20
POINT (-122.41363469766544 37.77052751558056),1627,Resident,3521019,365 12TH ST,0,BP Filed,12/30/2019 12:00:00 AM,6,,0,5,5,0,0,,,,2020-000300PRJ,"The project proposes to raise the existing three-story structure, remove the existing roof to create six new residential units, and façade alterations. The proposed vertical addition would allow for a new mezzanine on the third floor. The project includ","RAISE THE (E) STRUCTURE & REMOVE THE ROOF TO CREATE SIX DWELLING UNITS, VERTICAL ADDITON INCLUDED 3R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWESTHOF,,,4153617641,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,6,South of Market,Mission,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods PDA,Western SoMa,37.7705275156,-122.413634698,32,32,1,10,20
POINT (-122.46952863686319 37.71492070850888),2055,Resident,7084029,32 BYXBEE ST,0,PL Filed,08/25/2020 12:00:00 AM,4,,0,3,3,0,0,,,,2020-007604PRJ,"The project involves a lot split, demolition of the existing single-family residence, and construction of two (2) three-story, single-family residences with an  accessory dwelling unit (ADU). In total the project would include two dwelling units and two",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,Baukunst,Mark Bucciarelli,6504551207,,0,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7149207085,-122.469528637,65,65,10,1,24
POINT (-122.4411391990644 37.71817760006084),723,Resident,6969008B,77 SENECA AV,0,BP Filed,06/08/2017 12:00:00 AM,2,,0,1,1,0,0,,,,2017-007589PRJ,LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLOOR OF AN (E) SINGLE FAMILY DWELLING PER UNIT LEGALIZATION ORD 43-14.,UNIT LEGALIZAITON ORD 43-14.  LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLOOR OF AN (E) SINGLE FAMI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,LIANG YONG YA,,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7181776001,-122.441139199,80,80,9,1,28
POINT (-122.48156944617385 37.76126178894395),1949,Resident,1830002,1407 23RD AV,0,BP Filed,06/11/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-007953PRJ,ADU c6,"Adding Accessory Dwelling Unit (817 sq.ft.) with Kitchen, 3 Bedrooms, 2 Bathrooms and Laundry Closet",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,Oris Design,,4158595665,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7612617889,-122.481569446,39,39,10,7,35
POINT (-122.43155811611396 37.73586103541696),1035,Resident,6728011,536 LAIDLEY ST,1,CONSTRUCTION,12/23/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2017-010211PRJ,The project includes the residential remodel of an existing single family home (front building) on a lot containing two existing buildings and 3 existing units. A 3' vertical addition at third story of the existing building is proposed. Interior remodel,"TO COMPLY W/NOV # 200668604 & 200670438. REMODEL KITCHEN, BRING BATH TO CODE, REMOVE ONE INTERIOR WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,HADDOW IAN D,,,1,0,2021,Q1,2021_Q1,,0,7 - Central,8,Glen Park,Glen Park,,RH-1,40-X,J Church and Mission Corridor PDA,,37.7358610354,-122.431558116,96,96,9,5,10
POINT (-122.47496380435504 37.781842268476595),2240,Resident,1447037,332 16TH AV,0,BP Filed,02/10/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2021-001251PRJ,To Legalize the Existing illegal ADU at Ground Floor,To Legalize the Existing illegal ADU at Ground Floor.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 512-75,,0,1,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7818422685,-122.474963804,5,5,8,4,29
POINT (-122.40935194095941 37.76940579479405),491,Mixed,3528007,340 DIVISION ST,1,BP ISSUED,08/06/2019 12:00:00 AM,0,,0,0,0,0,0,,,,2015-011215PRJ,"The project includes demolition of the existing 1,415 sq. ft. office building and new construction of an approximately 14,322 sq. ft., four-story and 40-ft. tall commercial trade shop building with accessory office use and ground floor garage for 4 acces",TO ERECT 4 STORIES OF AN OFFICE BUILDING TYPE 3,15091,13697,0,0,0,0,0,0,0,3209,3209,0,11882,10488,0,0,0,0,0,0,0,0,0,0,0,DVU,Shambala Healing Arts Center,,6503476014,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,6,South of Market,Mission,Western SoMa (EN),SALI,40-X,Eastern Neighborhoods PDA,Western SoMa,37.7694057948,-122.409351941,32,32,1,10,20
POINT (-122.48277370790362 37.74738300265553),676,Resident,2192002K,2151 25TH AV,0,BP Filed,04/27/2017 12:00:00 AM,2,,0,1,1,0,0,,,,2017-008328PRJ,"The legalization of an illegal unit at the ground floor, behind existing garage, per Ord. 43-14.",TO LEGALIZE THE ILLEGAL UNIT BEHIND GARAGE TO COMPLY WITH VIOLATION# 201762521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,,CHAN DERRICK,,,0,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7473830027,-122.482773708,40,40,10,7,35
POINT (-122.44335337503716 37.7759632752048),1584,Resident,1185038,1605 FULTON ST,0,BP Filed,09/16/2019 12:00:00 AM,3,,0,2,2,0,0,,,,2019-017013PRJ,"Add privacy fence, remodel kitchen and add adu per ordinance no. 162-16. (unit legalization app #2019-0916-1732.)","ADD PRIVACY FENCE, REMODEL KITCHEN AND ADD ADU PER ORDINANCE NO. 162-16.
(UNIT LEGALIZATION APP #201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,American Design & Build Inc.,Gene Tygielski,415-601-9104,,0,1,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods PDA,,37.7759632752,-122.443353375,24,24,7,11,18
POINT (-122.43405247047826 37.766859424446224),1810,Resident,3540054,126 HENRY ST,1,BP ISSUED,12/02/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2019-023705PRJ,Addition of one new ADU to an existing 2-unit multi-family residential building per ord. 162-16. Provide previous paving and landscaping in front setback. No work to building facades. Not a project under CEQA.,ADD UNIT PER ORDINANCE# 162-16. 1 BEDROOM & 1 BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,Knuck Architecture & Design,,4152152147,,0,1,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,Central City Neighborhoods PDA,,37.7668594244,-122.43405247,28,28,7,5,5
POINT (-122.41644874239316 37.78755786076348),1663,Resident,0300009,888 POST ST,1,BP ISSUED,04/14/2020 12:00:00 AM,76,,0,76,76,76,76,,,,2019-023636PRJ,"Conditional Use Authorization (CUA) to change 8,880 square feet of ground-floor Retail Sales to an Institutional Use operated by Goodwill of San Francisco, San Mateo, and Marin (""Goodwill"") on the ground floor for a donation center and job-training facil","MOU 100% AFFORDABLE HOUSING.TENANT IMPROVEMENT, INCLUDING SEISMIC STRENGTHENING & UTILITY SYSTEM UPG",8800,-10650,0,8800,8800,0,0,0,0,0,-10650,0,0,0,0,0,-8800,0,0,0,0,0,0,0,0,SUPDEGRA,"Reuben, Junius & Rose, LLP",,4155679000,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,130-E,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7875578608,-122.416448742,50,50,6,3,21
POINT (-122.4372892523488 37.76613575161246),2097,Resident,2612020,2416 15TH ST,0,BP Filed,12/10/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-011378PRJ,"HORIZONTAL ADDITION OF STREAMLINED ADDITION ADU PER CA GOVERNMENT CODE SECTION 65852.2 TO EXISTING R3 3-STORY SINGLE FAMILY RESIDENCE 

FIRST FLOOR: EXPAND EXISTING CONDITIONED AREA AT REAR YARD WITH 12'-FOOT PERMITTED OBSTRUCTION PER PLANNING CODE SEC","HORIZONTAL ADDITION OF ADU PER STATE LAW TO EXISTING R3 3-STORY SINGLE FAMILY RESIDENCE 

FIRST FLOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 805-26,,0,1,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,Central City Neighborhoods PDA,,37.7661357516,-122.437289252,113,113,7,5,5
POINT (-122.42075537338172 37.70950869310475),1874,Resident,6324001D,46 CARRIZAL ST,0,BP Filed,03/04/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-003325PRJ,Addition of one ADU at first floor of existing single-family dwelling per ord. 95-17. Legalize two-story addition and deck at rear of property constructed without a permit. Remove garage door and infill for ADU entrance at front elevation.,REF PA# 202003046109. CHANGE OF USE OF DWELLING UNIT ON 1ST FLR TO ADU UNIT PER ORD# 95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,4153616891,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.7095086931,-122.420755373,74,74,9,9,40
POINT (-122.40207320370502 37.772772192036584),427,Mixed,3784025,160 GILBERT ST,0,PL FILED,05/24/2016 12:00:00 AM,0,,0,0,0,0,0,,,,2016-006839PRJ,"Change of use from office to Medical Cannabis Dispensary (Delta 11, Inc.)",,4160,2080,0,0,0,0,2080,2080,2080,0,-2080,0,0,0,0,2080,2080,0,0,0,0,0,0,0,0,MCHRISTE,"Delta 11, Inc.",,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),SALI,40/55-X,Eastern Neighborhoods PDA,Western SoMa,37.772772192,-122.402073204,32,32,1,10,34
