APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 7113022,1,CONSTRUCTION,05/02/2016,270 CAPITOL AV,,,201303041387,4,4,0,0,,,850000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/04/2013,,"TO ERECT 4 STORIES, NO BASEMENT, 2 FAMILY DWELLING UNITS.",JLOOK,,,,Ocean View,,Ingleside,40-X,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",SUPERVISORIAL DISTRICT 11,"(37.7128921254, -122.458788852)",81,10,1,24,6,9,5,28861
APN 3966001,0,BP FILED,04/18/2016,2525 16TH ST,,2015-011529PRJ,201604185006,0,0,0,0,,,100000.00,OFFICE,149051,0,0,0,0,0,49999,49999,99052,-49999,0,0,0,0,09/04/2015,"The project site contains a four-story building consisting of approximately 149,051 square feet. The building was constructed in 1924 was a warehouse. The property owner now desires to convert a portion of the building to office use pursuant to the legit","CHANGE OF USE FROM PDR TO OFFICE ON 1B, 2/F & 3/F. CONSTRUCTION OF BICYCLE STORAGE AREA TO SHOWERS & LOCKERS ON THE 4/F. N/A ORDINANCE #155-13",CTEAGUE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Mission,Mission (EN),Mission,68-X,PDR-1-G,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - GENERAL",SUPERVISORIAL DISTRICT 9,"(37.7651208192, -122.411897043)",53,3,2,20,7,8,7,28859
APN 5521015,0,BP FILED,06/24/2015,44 AZTEC ST,,,201506249730,1,1,0,0,,,250000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/24/2015,,ERECT A 3 STORIES OF A SINGLE FAMILY DWELLING,CTOWNES,,,,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7453591244, -122.415525795)",83,9,2,2,7,2,4,28859
APN 3518020,1,CONSTRUCTION,07/05/2016,241 10TH ST,,2014,201506159021,28,28,0,0,,,5500000.00,201506159021,0,-10189,0,0,0,0,0,0,0,-10189,0,0,0,0,05/01/2014,"The proposed project is to demolish the existing 10,189 square foot car-rental office building and construct a new 5-story, 55-foot tall, 32-dwelling unit, mixed-use building.  The existing building on the subject 9,000 sf lot was constructed in 1921.  T",ERECT 5 STORIES OF 28 DWELLING UNITS. MIX USE BUILDING.,JBANALES,Closed,Closed,Closed,South of Market,Western SoMa (EN); South of Market,South of Market,55-X,RCD,REGIONAL COMMERCIAL,SUPERVISORIAL DISTRICT 6,"(37.7736498631, -122.413437181)",32,1,10,34,9,8,2,28853
APN 0441B007,0,BP FILED,06/25/2015,3551 PIERCE ST,,,201506259933,3,1,0,0,,,150000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/25/2015,,"4TH FL ADDITION TO 3-STORY RESIDENTIAL BLDG. WORK INCLUDES (N) STUCCO EXT TO MATCH, (N) ROOF TO MATCH, AUTOMATIC SPRINKLER ON ALL FLOORS. BATH ADDED TO UNIT.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",SYOUNG,,,,Marina,,Marina,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.8033220535, -122.440328093)",17,4,6,13,1,13,6,57
APN 6939001B,0,BP FILED,02/17/2016,483 FAXON AV,,2016-002751PRJ,201602179855,2,1,0,0,,,1.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/17/2016,,"REVISION TO PERMIT 201410300354 PER UNIT LEGALIZED ORDINANCE 43-14, LEGALIZE KITCHEN.",CLARKECO,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Ocean View,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7233354284, -122.460437891)",64,10,8,24,4,9,5,28861
APN 1405045,1,CONSTRUCTION,05/10/2013,322 29TH AV,,,201106238762,2,1,0,0,,,418500.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/23/2011,,"CONVERT SINGLE DWELLING UNIT INTO 2 UNITS RESIDENTIAL W/ ADDITION TO REAR OF BUILDING INCLUDING NEW WALK-IN-CLOSET, MASTER BEDROOM & BATHROOMS.",EWATTY,,,,Outer Richmond,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7832193794, -122.488926832)",8,8,4,29,2,11,9,55
APN 0546001,0,PL FILED,06/24/2016,2465 VAN NESS AV,,2015-014058PRJ,,41,41,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,-2010,0,0,07/11/2013,,DEMOLISH GAS STATION,MWOODS,,,,Marina,Van Ness Corridor,Marina,65-A,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",SUPERVISORIAL DISTRICT 2,"(37.7982240501, -122.424309064)",15,4,6,13,1,13,6,57
APN 0238002,1,PL APPROVED,12/05/2013,300 CALIFORNIA ST,,2012,,0,0,0,0,,,0.00,,173646,56459,0,0,0,0,162246,56459,0,0,11400,0,0,0,05/07/2012,Vertical addition of 4 floors of office to an existing 8 story office building.  The existing rooftop penthouse will be removed.  Existing basement parking and ground-floor retail uses would remain.  Publicly accessible open space would be provided at a,,AA CONV,Closed,Closed,Closed,Financial District,Downtown,Downtown,400-S,C-3-O,DOWNTOWN- OFFICE,SUPERVISORIAL DISTRICT 3,"(37.7934465419, -122.400343675)",108,6,3,8,10,4,1,28854
APN 7537002,0,BP FILED,10/23/2015,2306 CASTRO ST,,,201510230698,1,1,0,0,,,350000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/23/2015,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY BUILDING.",HORNJEFF,,,,Noe Valley,,Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7430845892, -122.433577142)",59,9,5,10,5,2,4,63
APN 3598068,1,CONSTRUCTION,02/19/2016,3643 19TH ST,,2014,201306189882,3,1,0,0,,,630000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/18/2013,Variance request tot he rear yard requirement of P.C. Sec. 134 to permit an alteration in the rear yard to preserve the historic features of the facade while creating additional dwelling units.,PROPOSED HORIZONTAL & VERTICAL ADDITION TO (E) 2-STORY BUILDING. NO NEW UNITS-TOTAL UNIT COUNT TO REMAIN AT 2.,APERRY,Closed,Closed,Closed,Mission,,Mission,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 8,"(37.759660149, -122.424663617)",37,3,5,20,5,2,7,28859
APN 0041037,0,PL FILED,05/24/2016,2300 MASON ST,,2016-005563PRJ,,1,1,0,0,,,0.00,,800,-2546,0,0,0,0,800,-2546,0,0,0,0,0,0,04/29/2016,Proposed change of use of office building into mixed-use building. Addition of (N) dwelling unit & garage.,,ERUSSELL,Application Accepted,Application Accepted,Application Accepted,North Beach,,Northeast,40-X,NCD,NORTH BEACH NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 3,"(37.8048789206, -122.41330518)",106,6,3,23,10,3,1,308
APN 0478003,0,BP FILED,07/09/2014,2815 POLK ST,,2014,201407090811,3,3,0,0,,,1500000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/09/2014,,CONSTRUCT NEW 3-STORY MULTI-FAMILY RESIDENCE,CGROB,Under Review,Under Review,Under Review,Russian Hill,,Northeast,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 2,"(37.8027501335, -122.423410114)",107,4,6,32,1,5,6,28858
APN 5000001,1,BP FILED,10/27/2015,490 JAMESTOWN AV (BLDG 2),CANDLESTICK POINT,,201510270912,63,63,0,0,,,13000000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/27/2015,,"BLDG #2. ERECT 5-STORY, TYPE 5, 63 UNITS, NO BASEMENT. NEW RESIDENTIAL BUILDING.",,,,,Bayview,Bayview Hunters Point; Candlestick Point,South Bayshore,CP,P,PUBLIC,SUPERVISORIAL DISTRICT 10,"(37.7133440211, -122.385106926)",79,2,9,1,8,10,3,58
APN 1524018A,1,BP ISSUED,10/22/2015,2930 ANZA ST,,,201504244517,2,1,0,0,,,310000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/24/2015,,HORIZONTAL EXTENSION ONLY OF ENLARGING AN (E) 2 STORIES. 1 UNIT RES'D BLDG TO A 2 UNITS RES'D BLDG. NO WORK AT FRONT OF BLDG. NO HEIGHT CHANGE. (E) 6 BEDROOMS (N) 6 BEDROOMS (E) 2 BATHS (N) 5 BATHS.,FARRENSW,,,,Outer Richmond,,Richmond,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 1,"(37.7786275328, -122.479884214)",8,8,4,29,2,11,9,55
APN 2357003A,0,BP FILED,04/07/2015,2355 28TH AV,,,201504072959,2,1,0,0,,,20000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/07/2015,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION ORDINANCE 43-14.,NKWIATKO,,,,Parkside,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.743441034, -122.485721615)",40,10,7,35,3,1,5,29491
APN 6506038,0,PL FILED,01/26/2016,4143 24TH ST,,2016-001190PRJ,,3,2,0,0,,,0.00,,1297,1297,0,0,1297,1297,0,0,0,0,0,0,0,0,01/26/2016,Change of use to re-establish a previous non-residential use at the ground floor.  A two story horizontal and vertical addition at the rear of the building.  Creating two additional two-bedroom dwelling units.  Removal of one parking space to change use,,JHORN,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Noe Valley,,Central,40-X,NCD,24TH STREET- NOE VALLEY NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 8,"(37.7509930999, -122.435064708)",84,3,5,22,5,2,7,28862
APN 3732071,1,CONSTRUCTION,10/01/2015,468 CLEMENTINA ST,,2005,200507208144,12,12,0,0,Fee Payment,,1535587.00,APARTMENTS,0,-7000,0,0,0,0,0,0,0,-7000,0,0,0,0,07/20/2005,"New construction of two four-story residential buildings on Lot to be subdivided, with 13-unit building fronting Tehama and 12-unit building fronting Clementina (468 Clementina).  Existing building to be demolished.",TO ERECT 4 STORY 12 UNIT DWELLING,RCOOPER,Closed,Closed,Closed,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,45-X,MUR,MIXED USE-RESIDENTIAL,SUPERVISORIAL DISTRICT 6,"(37.7798867625, -122.405696312)",32,1,10,34,9,14,2,28853
APN 3753076,1,CONSTRUCTION,10/26/2015,272 CLARA ST,,2013,201304164662,3,2,0,0,,,547312.00,APARTMENTS,1480,0,0,0,0,0,1480,0,0,0,0,0,0,0,05/28/2013,Add two stories to existing 2 story mixuse building; change of use from R-3 to R-2,2 UNITS VERTICAL ADDITION TO EXISTING 2-STORY BLDG. - CHANGE OF USE FROM B & R-3 TO B & R-2. (N) STEEL STRUCTURE & CONC. FOOTINGS TO SUPPORT (N) 2 STORY ADDITION. FIRE SUPRESSION IN ENTIRE BUILDING. (TO COMPLY WITH MAHER ORDINANCE EXTENDED ORDINANCE NO.1,CJUNG,Closed,Closed,Closed,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,45-X,MUR,MIXED USE-RESIDENTIAL,SUPERVISORIAL DISTRICT 6,"(37.7783122643, -122.404111974)",32,1,10,34,9,14,2,28856
APN 5577006,0,BP FILED,06/22/2015,21 JOY ST,,,201506229594,1,1,0,0,,,471333.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/22/2015,,CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING,MPUTRA,,,,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.743655214, -122.406986157)",60,9,2,2,7,2,4,28859
APN 4084018,1,CONSTRUCTION,06/24/2016,2495 HARRISON ST,,2011,201405226523,1,1,0,0,,,207000.00,1 FAMILY DWELLING,0,-200,0,1200,0,0,0,0,0,0,0,-1400,0,0,05/22/2014,Expansion of existing building for use as a community center.,"REAR BUILDING - ERECT 2-STORY, TYPE 5, SINGLE FAMILY DWELLING BUILDING.",DVU,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Mission,Mission (EN),Mission,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7575693117, -122.41205483)",53,3,2,20,7,2,7,28859
APN 0836011,0,PL FILED,01/02/2014,22 FRANKLIN ST,,2013,201504093240,28,28,0,0,,,4500000.00,APARTMENTS,1900,75,0,0,0,0,0,0,0,0,1900,75,0,0,07/30/2013,"Demolish the  existing auto body shop building on the lot 012 and construct a 8-story, 85-foot tall mixed use building. Construct a new building would include 24 dwelling units and 2,120 gross square feet of retail space along Franklin.","TO ERECT 8 STORIES, NO BASEMENT, 28 UNITS RESIDENTIAL & COMMERCIAL BUILDING.",CGROB,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,Market and Octavia; Downtown,Buena Vista,85-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 5,"(37.7747267997, -122.420603684)",21,4,11,9,11,7,6,28852
APN 3763001,0,PL FILED,04/29/2016,400 - 416 02ND ST,,2012,,377,377,0,0,,,0.00,,819400,672928,0,0,0,0,535000,421516,32988,0,47412,47412,204000,204000,10/31/2012,Demolition of existing 1-to-4 story buildings and construction of 3 new buildings.,,AA CONV,Under Review,Under Review,Under Review,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,40-X,SSO,SOMA SERVICE/ SECONDARY/ OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7838976089, -122.395234022)",32,1,10,8,9,6,2,28856
APN 3733008,1,BP ISSUED,09/12/2014,250 4TH ST,,2011,201306280802,0,0,0,0,,,31720000.00,TOURIST HOTEL/MOTEL,83865,52665,0,0,0,0,0,-31200,0,0,5865,5865,78000,78000,01/14/2011,"The project proposes to demolish an existing three-story office building and construct a hotel building with 215-guest bedrooms that would be 93,460 square-feet, and 119-feet tall.","TO ERECT 12 STORIES, 1 BASEMENT, 208 UNITS HOTEL, COMMERCIAL & RESTAURANT BUILDING.",JPOLING,Closed,Closed,Closed,South of Market,Yerba Buena; Central SoMa; Downtown,South of Market,130-L,C-3-S,DOWNTOWN SUPPORT,SUPERVISORIAL DISTRICT 6,"(37.7823601346, -122.402095997)",32,1,10,34,9,6,2,28853
APN 0041001,1,PL APPROVED,11/20/2015,2293 POWELL ST,311 BAY ST,2013,201508103804,17,17,0,0,,,6750000.00,APARTMENTS,5199,-4195,0,0,0,0,0,-2519,0,0,5199,-1676,0,0,03/20/2013,The proposed project would remove an existing vacant structure previously containing ground floor restaurant and second floor office and merge 2 lots into single parcel.  The project would construct a new 4-story over basement concrete structure with bel,"ERECT 4-STORY, TYPE 5A OVER TYPE 1A PODIUM, RESIDENTIAL, RETAIL & PARKING WITH 1 BASEMENT BUILDING.  MAHER ORD #155-13 APPLIED.",NFOSTER,Closed,Closed,Closed,North Beach,,Northeast,40-X,C-2,COMMUNITY BUSINESS,SUPERVISORIAL DISTRICT 3,"(37.8056172019, -122.412199789)",106,6,3,23,10,3,1,308
APN 3999002,0,PL FILED,07/16/2015,249 PENNSYLVANIA AV,,2014,,59,59,7,7,,,2217900.00,,3426,-15699,0,0,0,0,0,0,3426,-15699,0,0,0,0,08/19/2014,Demolition of two (2) existing hardware warehouses and new construction of a 4-story building with 3 stories of residential units and ground floor with residential/commercial spaces.  Proposed parking on ground floor/basement level to provide 44.,,CTOWNES,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,P,PUBLIC,SUPERVISORIAL DISTRICT 10,"(37.7629713739, -122.393172024)",54,2,9,26,8,14,3,28856
APN 3608060,0,BP FILED,02/11/2016,3659 20TH ST,,2016-007202PRJ,201602119391,25,5,0,0,,,500000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/11/2016,,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,PRESERVA,Application Accepted,Application Accepted,Application Accepted,Mission,Mission (EN),Mission,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7581685408, -122.422718791)",52,3,5,20,5,2,7,28859
APN 0534007,0,BP FILED,04/12/2016,3027 FILLMORE ST,,2016-004870PRL,201604124551,1,0,0,0,,,1.00,RETAIL SALES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/12/2016,,CHANGE OF USE: OFFICE USE TO RETAIL SPACE FOR A SMALL CLOTHING BOUTIQUE.  MAHER NA,ATAEB,Closed,Closed,Closed,Marina,,Marina,40-X,NCD,UNION STREET NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 2,"(37.7974194096, -122.435852357)",15,4,6,13,1,13,6,57
APN 0166003,1,BP APPROVED,06/28/2016,240 - 290 PACIFIC AV,720 BATTERY ST,2013,201508134190,33,33,0,0,Fee Payment,,21300000.00,APARTMENTS,2018,625,0,0,0,0,0,0,0,0,2018,625,0,0,11/26/2013,"The project site consists of three adjacent lots fronting both Battery Street and Pacific Avenue, which total 11,680 sf. The site is currently improved with surface parking lots and a single-story commercial sturcture. The project would demolish the exis","Site permit: TO ERECT 7 STORIES, 1 BASEMENT, 33 UNITS RESIDENTIAL, RETAIL, PARKING & LOBBY.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **",TCHANG,Closed,Closed,Closed,Financial District,Northeast Waterfront,Northeast,84-E,C-2,COMMUNITY BUSINESS,SUPERVISORIAL DISTRICT 3,"(37.7978697261, -122.400451524)",77,6,3,8,10,3,1,28860
APN 1205021,0,BP FILED,01/08/2016,312 BAKER ST,,2016-000595PRJ,201601086676,16,4,0,0,,,727560.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/08/2016,,"PER ORDINANCE NO 30-15, CONST 4 NEW DWELLING UNITS IN BASEMENT INCLUDING NEW REAR EXTERIOR PATIO, INTERIOR PATITIONS, FLOOR, CEILING, ELECT & PLUMB WORK. 2 NEW WINDOWS WILL BE ADDEDTO FRONT FACADE; 2 WINDOWS AND 2 DOORS TO REAR FACADE, A SOFT STORY SEISM",SAMONSKY,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Haight Ashbury,,Western Addition,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 5,"(37.7739757383, -122.440640255)",24,7,11,9,11,15,8,29492
APN 3703086,1,CONSTRUCTION,06/16/2016,570 JESSIE ST,,2005,200602023710,47,47,6,6,On-site BMR Project,Ownership,7000000.00,APARTMENTS,0,-15000,0,0,0,0,0,0,0,-15000,0,0,0,0,02/02/2006,"Demolish existing 15,000 sq. ft. office/printing shop and construct 47 dwelling units and 24 parking spaces. Total sq. footage of new struction would be 31,135 (36,973, as of 3-28-2007) sq. ft. and building would be approximately 80' (74' 10"", as of 2-28","TO ERECT 8 STORY, 47 CONDO UNITS",JMILLER,Closed,Closed,Closed,South of Market,Downtown,Downtown,120-F,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.780779276, -122.410310274)",32,5,10,34,9,14,2,28853
APN 3591025,0,BP FILED,12/22/2014,3252 19TH ST,,,201412224267,1,1,0,0,,,750000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/22/2014,,"VERTICAL ADDITION OF TWO (2) STORIES TO (E) TWO STORY STRUCTURE, RENOVATE (E) WAREHOUSE/OFFICE W/ (N) STAIRS, BATHRMS & ELEVATORE & FINISHES (N) 3RD FL WILL BE ARTS & ENTERTAINMENT ASSEMBLY SPACE. (N) 4TH FLR WILL BE A 2-BEDROOM RES'D UNIT W/ROOF DECK.",DISALVOJ,,,,Mission,Mission (EN),Mission,58-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 9,"(37.7606387353, -122.416109335)",53,3,2,20,7,2,7,28859
APN 3651018,1,BP APPROVED,02/25/2016,3822 24TH ST,,2014,201402219037,5,5,0,0,,,2890000.00,APARTMENTS,563,563,0,0,0,0,0,0,0,0,563,563,0,0,02/21/2014,"DEMOLISH 2 STORIES, SINGLE FAMILY DWELLING AND ERECT 2 STORIES, 1 BASEMENT, 5 UNITS RESIDENTIAL WITH MIXED USE BUILDING.","TO ERECT 4 STORIES, 1 BASEMENT, 5 UNITS RESIDENTIAL WITH MIXED USE BUILDING.",MBOURDRE,Closed,Closed,Closed,Noe Valley,,Central,40-X,NCD,24TH STREET- NOE VALLEY NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 8,"(37.7519013545, -122.428074159)",84,3,5,22,5,2,7,28862
APN 1069045,1,BP ISSUED,02/05/2014,2882 - 2890 GEARY BL,,2011,201106027305,7,2,0,0,,,50000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/02/2011,Rear yard variance,"CONVERSION OF TWO EXISTING OFFICE INTO TWO RESIDENTIAL APARTMENT UNIT, UNIT #1 1,499 SQ FT, UNIT #2 527 SQ FT. UNDER SEPARATE PERMIT FOR INSTALLING FIRE SPRINKLER SYSTEM FOR THE ENTIRE BUILDING PA# 2013/07/05/1236.",CLAMOREN,Closed,Closed,Closed,Presidio Heights,,Richmond,40-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 2,"(37.7823797743, -122.449863469)",11,8,6,31,1,15,9,54
APN 2659054,1,BP ISSUED,09/16/2014,349 CORBETT AV,,,201307292973,2,1,0,0,,,90000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/29/2013,,INSTALL ONE RESIDENTIAL DWELLING UNIT AT LOWER LEVEL. LEGALIZE (E) 2ND UNIT.,TWANG,,,,Castro/Upper Market,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7597470121, -122.445064717)",115,7,5,5,5,15,8,28862
APN 6506032,1,BP ISSUED,06/22/2016,4171 24TH ST,,,201410169154,5,5,0,0,,,1750000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/16/2014,,"CONSTRUCT NEW 4 STORIES, 1 BASEMENT, 5 UNITS MULTI-FAMILY RESIDENCE.",MBOUDREA,,,,Noe Valley,,Central,40-X,NCD,24TH STREET- NOE VALLEY NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 8,"(37.7509639018, -122.435538874)",84,3,5,22,5,2,7,28862
APN 2381045A,0,PL FILED,06/10/2015,3431 TARAVAL ST,,2015-007338PRJ,,0,0,0,0,,,0.00,,4375,1875,0,0,4375,4375,0,0,0,0,0,-2500,0,0,06/10/2015,Conditional Use Application for change of use from a Laundromat to a medical office/ health clinic.,,LCALMESE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Parkside,,Outer Sunset,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 4,"(37.7416002732, -122.502997146)",39,10,7,35,3,1,5,29491
APN 1542039,1,BP ISSUED,10/24/2012,430 03RD AV,,,201001225204,3,1,0,0,,,20000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/22/2010,,REAR ADDITION - 3 LEVEL UNDER SEPARATE PERMIT. RESUBMIT AS FORM 2. PERMIT WORK FOR EXISTING BUILDING ONLY. LOWERING (E) FLOOR TO PROVIDE 8' CLEARANCE AND WIDENING (E) GARAGE DOOR. NEW REAR BUILDING UNDER SEPERATE PERMIT #201201091931S.,MWOODS,,,,Inner Richmond,,Richmond,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7804948011, -122.460691489)",5,8,4,11,2,11,9,54
APN 3139013,1,CONSTRUCTION,06/15/2016,442 STAPLES AV,,,201507242419,2,1,0,0,,,90000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/24/2015,,LEGALIZE IN-LAW UNIT PER ORDINANCE #43-14 LOWER SLAB REMODEL BATH & KITCHEN WITH GREAT ROOM.,CLARKECO,,,,Outer Mission,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7293127989, -122.451882668)",95,9,8,41,4,9,4,28861
APN 0206002,0,PL FILED,06/23/2016,447 BATTERY ST,,2014,,9,9,0,0,,,0.00,,85510,67534,0,0,0,0,0,-12376,0,0,2470,-3130,83040,83040,06/23/2016,"Demolition of existing three story building.  Construction of a new 18 story hotel/residential project.  Project will have approximately 144 hotel rooms, 9 residential units, hotel and residential lobby, ground level retail, loading dock and below grade",,,,,,Financial District,Downtown,Northeast,200-S,C-3-O,DOWNTOWN- OFFICE,SUPERVISORIAL DISTRICT 3,"(37.7955541721, -122.400728704)",108,6,3,6,10,3,1,28860
APN 5943008,1,CONSTRUCTION,01/08/2014,268 MADISON ST,,2008,200711077587,1,1,0,0,,,777377.00,1 FAMILY DWELLING,30000,25000,0,0,0,0,0,0,0,0,30000,25000,0,0,11/07/2007,"The proposal is to demolish a single-family residence, constructed in 1906, split the lot into two lots @3,000 square feet each, and construct a single-family dwelling on each newly created lot.   This DR is for the new construction of the southern build",BLDG #2 - CONSTRUCT 3 STORY SINGLE FAMILY DWELLING,MSMITH,Closed,Closed,Closed,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7257224458, -122.422803575)",90,9,2,7,7,9,4,309
