PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Resident,200 BRIGHT ST,,BP ISSUED,08/13/2015,1,2013,Variance request to the rear yard requirement of P.C. Sec. 134(a)(1) to permit the conversion of a vacant commercial space to a second dwelling unit.  And a variance to P.C. Sec. 151.1 to only provide one parking space as only one currently exists.,2 FAMILY DWELLING,201412314814,"CHANGE OCCUPANT FROM (E) BARBAR SHOP TO GROUP R-3 RESIDENTIAL UNIT. APPROVED VARIANCE CASE# 2013.1410V. CONSTRUCT 2 NEW BEDROOMS, 1 NEW KITCHEN, 1 NEW BATHROOM, RELOCATE 1 BATHROOM. 2 STORAGES. ADD FURNANCE.",2,1,0,0,,,0,-980,0,0,0,0,0,0,0,0,0,-980,0,0,Yingyu Cai,Yingyu Cai,415-321-0929,143200.00,10/04/2013,DWASHING,APN 7091025,,Ingleside,SUPERVISORIAL DISTRICT 11,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",Mixed Use,Ocean View,40-X,"(37.7145490695, -122.463355649)",65,10,1,24,6,9,5,64
Resident,3131 QUINTARA ST,,BP FILED,06/30/2015,0,,,2 FAMILY DWELLING,201506300382,UNIT LEGALIZATION FROM SINGLE FAMILY TO TWO FAMILY DWELLING PE ORDINANCE 43-14,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,19700.00,06/30/2015,CLARKECO,APN 2177054,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Sunset,40-X,"(37.747381175, -122.499145122)",39,10,7,35,3,1,5,29491
Resident,300 - 308 UNIVERSITY ST (BLDG 1 OF 4),300 UNIVERSITY ST,BP APPROVED,11/04/2015,1,2014,New construction of four single-family dwellings on four vacant lots.,1 FAMILY DWELLING,201407302503,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jeremy  Schaub,Jeremy  Schaub,682-8060x103,650000.00,08/28/2014,EJASZEWS,APN 5991001,,South Central,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7263444891, -122.41426019)",92,2,2,25,7,9,3,309
Mixres,2301 LOMBARD ST,,PL FILED,06/24/2016,0,2015-014040PRJ,Construction of a new 4 story 22 unit multi-family residential structure over retail and parking for vehicles and bikes.,,,,22,22,0,0,,,3092,3092,0,0,0,0,0,0,0,0,3092,3092,0,0,,,,0.00,06/24/2016,,APN 0512031,,Marina,SUPERVISORIAL DISTRICT 2,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",Mixed Use,Marina,40-X,"(37.7990958172, -122.439611)",14,4,6,13,1,13,6,57
Mixres,262 07TH ST,65 - 67 LANGTON ST,PL FILED,05/06/2016,0,2014.0334PRJ,"The proposed project is to demolish the existing one story, approximately 7,800 square-foot warehouse and construct a new structure that would be 65-feet tall and 124-feet deep measured from 7th Street; a required rear yard would be 41.33 feet deep and f",,,,86,86,0,0,,,1662,-6093,0,0,0,0,0,0,0,-7755,1662,1662,0,0,,,,0.00,10/06/2015,VBYRD,APN 3730007,Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,WMUG,WSOMA MIXED USE-GENERAL,Mixed Use,South of Market,65-X,"(37.7769856325, -122.408736879)",32,1,10,34,9,8,2,28853
Retail/Ent,2151 LOMBARD ST,,BP ISSUED,11/02/2015,1,2015-006764PRJ,CHANGE OF USE ON GROUND FLOOR FROM OFFICE TO RESTAURANT.,FOOD/BEVERAGE HNDLNG,201505146406,CHANGE OF USE ON GROUND FLOOR ONLY. CONVERT (E) OFFICE TO NEW RESTAURANT.,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,70000.00,05/14/2015,EOROPEZA,APN 0510029A,,Marina,SUPERVISORIAL DISTRICT 2,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",Mixed Use,Marina,40-X,"(37.7994826032, -122.436817058)",15,4,6,13,1,13,6,57
Resident,2600 ARELIOUS WALKER DR,CANDLESTICK POINT,CONSTRUCTION,09/16/2016,1,,,APARTMENTS,201401166470,"TO ERECT 5 STORIES, NO BASEMENT, 93 DWELLINGS UNITS WITH PARKING(MAHER: COMPLIANCE WITH ORDINANCE NO.155-13 REQUIRED)",93,93,93,93,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,34000000.00,01/16/2014,,APN 4884025,Bayview Hunters Point; Candlestick Point,South Bayshore,SUPERVISORIAL DISTRICT 10,P,PUBLIC,Public,Bayview,CP,"(37.7193826411, -122.384934383)",88,2,9,1,8,10,3,58
Resident,37 RUTLEDGE ST,,BP FILED,12/23/2014,1,2014,Variance request to the front setback requirement to permit new construction of a SFD with no front setback.,1 FAMILY DWELLING,201412234391,ERECT 4 STORIES OF ONE SINGLE FAMILY.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Golden Properties, LLC",Adam Phillips,415-498-0141,350000.00,08/21/2014,RSUCRE,APN 5557021,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7450224113, -122.406241047)",60,9,2,2,7,2,4,28859
Resident,3020 LAGUNA ST,,CONSTRUCTION,02/27/2013,1,2010,"New contruction of 4-story, 2-unit building.",2 FAMILY DWELLING,201009271661,"TO ERECT 4 STORIES, 2 UNITS RESIDENTIAL BUILDING.",2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Amir Mortazavi,Amir Mortazavi,650-400-9432,785316.00,09/27/2010,MWEINTRA,APN 0519029,,Marina,SUPERVISORIAL DISTRICT 2,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Marina,40-X,"(37.7991913661, -122.43062773)",15,4,6,13,1,13,6,57
Mixres,2799 24TH ST,,PL FILED,06/18/2015,0,2014,Existing laundrymat building will be demolished.  New 8-unit 5-story mixed use residential building will be constructed.  First floor level (street level) will contain 2 commercial spaces and the residential lobby with a bicycle storage.  Four stories ab,APARTMENTS,201608296214,"TO ERECT 5 STORIES, NO BASEMENT, TYPE I-B ON 1ST STORY WITH TYPE V-B,     7 UNITS RESIDENTIAL & COMMERCIAL BUILDING.",7,7,0,0,,,2056,-269,0,0,0,0,0,0,0,0,2056,-269,0,0,,,,1440000.00,08/15/2014,AA CONV,APN 4266035,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,24TH-MISSION NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7526480645, -122.408022061)",53,3,2,20,7,2,7,28859
Resident,240 CHATTANOOGA ST,,BP FILED,07/07/2016,0,2016-008777PRJ,Enclosure of existing parking space at the ground floor to create six additional dwelling units.,APARTMENTS,201607071765,ADDITION OF 6 UNITS UNDER SOFT STORY PROGRAM WITHIN THE (E) BUILDING ENVELOPE. WORK INCLUDE 6 KITCHEN & 10 BATHROOM. 11 BEDROOMS. SOFT STORY PA# 2016/06/09/9515.,38,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4152438272,750000.00,07/07/2016,VFLORES,APN 3650050,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Noe Valley,40-X,"(37.7526517651, -122.426834972)",52,3,5,22,5,2,7,28862
MIPS,350 BUSH ST,,CONSTRUCTION,09/29/2016,1,2001,"Demolition of buildings, except for the Mining Exchange Bldg. at 350 Bush St., which would be converted to retail use.  Then new construction of a 19-story office bldg. w/ 20,400 sq. ft. of retail space in two galleria levels, 344,540 sq. ft. of office s",OFFICE,200708078938,"TO ERECT 20 STORIES, 3 BASEMENTS, OFFICE BLDG.",0,0,0,0,,,347300,347300,0,0,0,0,340000,340000,0,0,7300,7300,0,0,Russ Buil,Russ Buil,772-7147,108283343.00,05/22/2000,KAMDUR,APN 0269028,Downtown,Downtown,SUPERVISORIAL DISTRICT 3,C-3-O,DOWNTOWN- OFFICE,Commercial,Financial District,250-S,"(37.7913114838, -122.403303741)",108,6,3,8,10,4,1,28854
Mixres,2444 LOMBARD ST,,PL FILED,03/25/2015,0,2014,"The proposed project is to demolish the existing building and construct a new mixed-use building consisting of 53 residential units, a basement-level residential parking garage, ground-floor retail space, and commercial parking.  The building would be fo",,,,53,53,0,0,,,4000,-12000,2000,-6000,0,0,0,0,0,0,2000,-6000,0,0,,,,0.00,07/30/2014,DLINDSAY,APN 0936014,,Marina,SUPERVISORIAL DISTRICT 2,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",Mixed Use,Marina,40-X,"(37.7994135725, -122.442052407)",17,4,6,13,1,13,6,57
Resident,359 TOCOLOMA AV,,BP FILED,05/06/2016,0,2016-006573PRJ,"PER UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE 1 KICHEN, 1 BEDROOM, 1 POWDER ROOM, 1 STORAGE, 2 BATHROOMS & 1 ENTERTAINMENT ROOM ON 1ST FLOOR. CHANGE OCCUPANCY FROM 1 UNIT TO 2 UNITS.",2 FAMILY DWELLING,201605066788,"PER UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE 1 KICHEN, 1 BEDROOM, 1 POWDER ROOM, 1 STORAGE, 2 BATHROOMS & 1 ENTERTAINMENT ROOM ON 1ST FLOOR. CHANGE OCCUPANCY FROM 1 UNIT TO 2 UNITS.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3150.00,05/06/2016,CAMPBELL,APN 5081010,,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Visitacion Valley,40-X,"(37.7105105518, -122.398252917)",89,2,9,1,8,10,3,309
Resident,2722 FOLSOM ST,,BP FILED,03/10/2016,0,2016-002914PRJ,Dwelling unit merger to change unit count from three (3) to two (2).,2 FAMILY DWELLING,201603101720,DWELLING UNIT REMOVAL - MERGER OF TWO OF THE THREE UNITS TO CREATE A 2 UNIT BUILDING. REMOVE ONE OF THE EXISTING LEGAL KITCHEN ON GROUND FLOOR,2,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TomCan Construction,,4158244869,5000.00,03/03/2016,KDURANDE,APN 3641002,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Mission,40-X,"(37.7536442961, -122.414540914)",53,3,2,20,7,2,7,28859
Mixed,2525 16TH ST,,BP FILED,04/18/2016,0,2015-011529PRJ,"The project site contains a four-story building consisting of approximately 149,051 square feet. The building was constructed in 1924 was a warehouse. The property owner now desires to convert a portion of the building to office use pursuant to the legit",OFFICE,201604185006,"CHANGE OF USE FROM PDR TO OFFICE ON 1B, 2/F & 3/F. CONSTRUCTION OF BICYCLE STORAGE AREA TO SHOWERS & LOCKERS ON THE 4/F. N/A ORDINANCE #155-13",0,0,0,0,,,149051,0,0,0,0,0,49999,49999,99052,-49999,0,0,0,0,,,,100000.00,09/04/2015,CTEAGUE,APN 3966001,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,PDR-1-G,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - GENERAL",Industrial,Mission,68-X,"(37.7651208201, -122.411897043)",53,3,2,20,7,8,7,28859
Resident,220 LOBOS ST,,BP FILED,05/24/2016,0,2016-007448PRJ,LEGALIZE (E) DWELLING UNIT WITH KITCHEN ON 2ND FLOOR. COMPLY WITH ORDINANCE #33-16 AND PER ORDINANCE #43-14.,2 FAMILY DWELLING,201605248214,LEGALIZE (E) DWELLING UNIT WITH KITCHEN ON 2ND FLOOR. COMPLY WITH ORDINANCE #33-16 AND PER ORDINANCE #43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,8200.00,05/24/2016,CAMPBELL,APN 7092014,,Ingleside,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Ocean View,40-X,"(37.7151562189, -122.459861511)",81,10,1,24,6,9,5,28861
Mixres,2231 UNION ST,,BP FILED,01/16/2013,1,2009,Convert Residential Unit to Business and Professional use,OFFICE,201301168092,REMOVAL OF DWELLING UNIT ON THE 3RED FLOOR OF 2233 UNION ST THROUGH CONVERSION TO A NON-RESIDENTIAL USE/CHANGE OF USE.  THE FLOOR PLAN SHOWS THE EXISTING LEGAL USE OF THE UNIT. THIS APPLICAITON IS REQUIRED TO BE FILED AS A PREREQUISTE TO SECTION 317(F) A,2,-1,0,0,,,1480,1480,0,0,0,0,1480,1480,0,0,0,0,0,0,Stephen Miller,Stephen Miller,415-567-9000,0.00,08/11/2009,ASTARR,APN 0539032,,Marina,SUPERVISORIAL DISTRICT 2,NCD,UNION STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Marina,40-X,"(37.7967261869, -122.436087048)",15,4,6,13,1,13,6,57
CIE,331 PENNSYLVANIA AV,,PL FILED,01/13/2015,0,2014,"New Project Description: Change of Use to School.

Old Project Description: An existing convalescent home is proposed as a new 24 room student housing building.  Two beds per room.  The existing street facade will be restored. Interior renovations only",,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,02/11/2014,AA CONV,APN 4040026,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7622714402, -122.393235952)",54,2,9,26,8,10,3,28856
Resident,2034 CLEMENT ST,,CONSTRUCTION,04/10/2014,1,2010,"Demo building at rear of property and construct a horizontal and vertical addition to the front building with a garage at the 1st floor and 3-unit residential building at the 2nd, 3rd and 4th floors.",APARTMENTS,201010253666,"ERECT 4 STORIES, 3 UNITS, TYPE 5 BUILDING.",3,3,0,0,,,0,-4035,0,0,0,0,0,-2305,0,0,0,-1730,0,0,,,,875503.00,07/20/2010,GCABRERO,APN 1412019,,Richmond,SUPERVISORIAL DISTRICT 1,NCD,OUTER CLEMENT STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Outer Richmond,40-X,"(37.7825240156, -122.481284262)",8,8,4,29,2,11,9,55
Resident,325 BOWDOIN ST,,BP FILED,06/13/2016,0,2007,The project proposal is to subdivide the existing corner lot into two new lots.  Requires variance.  Demo of existing garage structure and new construction of a single family home.,1 FAMILY DWELLING,201606139801,"ERECT 3-STORY, TYPE 5-B, SINGLE FAMILY DWELLING BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,280000.00,06/13/2016,LEWISVIC,APN 5884026,,South Central,SUPERVISORIAL DISTRICT 9,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",Residential,Excelsior,40-X,"(37.7306203982, -122.412592281)",91,2,2,25,7,9,3,309
Resident,2349 NORTH POINT ST,,BP FILED,06/27/2016,0,2016-009057PRJ,"(UNIT LEGALIZATION ORDINANCE 43-14) LEGALIZE UNDOCUMENTED UNIT AT 1ST FLOOR LEGALIZE 1 BEDROOM, 1 BATHROOM, 1 KITCHEN AND 1 LI ING ROOM",APARTMENTS,201606270934,"(UNIT LEGALIZATION ORDINANCE 43-14) LEGALIZE UNDOCUMENTED UNIT AT 1ST FLOOR LEGALIZE 1 BEDROOM, 1 BATHROOM, 1 KITCHEN AND 1 LI ING ROOM",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,95000.00,06/27/2016,KCONNER,APN 0923034,,Marina,SUPERVISORIAL DISTRICT 2,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Marina,40-X,"(37.8021775254, -122.445847707)",17,4,6,13,1,13,6,57
Resident,349 RICHLAND AV,,CONSTRUCTION,08/02/2016,1,,,PRKNG GARAGE/PUBLIC,201303293381,FRONT BUILDING VERTICAL ADDITION AND REMODEL OF EXISTING GARAGE AND CONVERT STORAGE AREA AT FRONT OF PROPERTY INTO RESIDENTIAL SINGLE FAMILY DWELLING.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,178484.00,03/29/2013,JSPEIRS,APN 5721077,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.7359102564, -122.418447992)",61,9,2,2,7,2,4,28859
Resident,3110 CLAY ST,,BP FILED,04/06/2016,0,2016-005320PRJ,"ADDITION OF (1)(N) UNIT @ GROUND FL FOR TOTAL OF 8 UNITS; (N) UNIT TO BE 2-BEDROOM/1-BATH; (N) GROUND FL UNIT PROPOSED PER ORD 30-15, REFER TO PA#201509248028 PER SOFT STORY RETROFIT PER SFBC CHAPTER 34B, 2012 IEBC A-4; NFPA 13R SPRINKLER SYSTEM @ UNIT &",APARTMENTS,201604064141,"ADDITION OF (1)(N) UNIT @ GROUND FL FOR TOTAL OF 8 UNITS; (N) UNIT TO BE 2-BEDROOM/1-BATH; (N) GROUND FL UNIT PROPOSED PER ORD 30-15, REFER TO PA#201509248028 PER SOFT STORY RETROFIT PER SFBC CHAPTER 34B, 2012 IEBC A-4; NFPA 13R SPRINKLER SYSTEM @ UNIT &",8,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,SFCLAY PROPERTIES LLC,,45000.00,04/06/2016,ESAMONSK,APN 0999008,,Marina,SUPERVISORIAL DISTRICT 2,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Pacific Heights,40-X,"(37.7896578458, -122.444439142)",102,8,6,30,1,13,9,29490
Mixres,3378 SACRAMENTO ST,,CONSTRUCTION,09/08/2016,1,2016-001075PRJ,To permit the change of use from retail to business or professional services;,OFFICE,201602099198,"SITE PERMIT FOR RETAIL SPACE BEING CONVERTED TO PROFESSIONAL SERVICE OFFICES, WHICH HAS SUBMITTED FOR C.U HEARING.",4,0,0,0,,,4144,457,0,0,0,0,2072,2072,0,0,2072,-1615,0,0,Heston Chau Architect,,4155678800,88000.00,01/22/2016,DLINDSAY,APN 1008047,,Richmond,SUPERVISORIAL DISTRICT 2,NCD,SACRAMENTO STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Presidio Heights,40-X,"(37.7881354278, -122.448412287)",10,8,6,31,1,13,9,54
Resident,2201 BAYSHORE BL,,PL FILED,02/04/2016,0,2016-001605PRJ,"The proposed project consists of three separate building components on two parcels totaling approximately 49,462 square feet. The three building components are as follows: a multi-family residential building totaling 183 units, a series of two-unit townh",,,,229,229,45,45,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,02/04/2016,VBYRD,APN 5087004,Schlage Lock,South Bayshore,SUPERVISORIAL DISTRICT 10,M-1,LIGHT INDUSTRIAL,Industrial,Visitacion Valley,40-X,"(37.7108078566, -122.401925975)",89,2,9,1,8,10,3,309
Resident,224 NUEVA AV,,BP FILED,04/28/2015,0,,,2 FAMILY DWELLING,201504284774,"LEGALIZE IN-LAW UNIT AT 1ST FLOOR PER ORDINANCE 43-14. NEW 1 BEDROOM, NEW 1 BATH, NEW 1 KITCHEN.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,7000.00,04/28/2015,NKWIATKO,APN 5081002,,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Visitacion Valley,40-X,"(37.7108855892, -122.397750762)",89,2,9,1,8,10,3,309
Resident,2755 MCALLISTER ST,,BP APPROVED,09/20/2016,1,2015-006143PRJ,Demolition of a single family home and replace with (three) three bedroom units;,APARTMENTS,201504234455,ERECT 4 STORIES OF 3 DWELLING UNITS. BUILDING TO BE FULLY SPRINKLERED PER NFPA 13.,3,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1374600.00,04/23/2015,AKIRBY,APN 1168040,,Richmond,SUPERVISORIAL DISTRICT 1,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Inner Richmond,40-X,"(37.7750752547, -122.457450822)",12,8,4,18,2,11,9,54
Resident,265 SHIPLEY ST,,PL FILED,08/15/2014,0,2013,"The proposed project would include a lot merger of Lots 089 & 090 and construction of a new 5 story, 9 unit residential building, with 6 off-street parking spaces located in a below-grade garage.",,,,9,9,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Peter  Naughton,Robert  Edmonds,415 285-1300,3500000.00,10/18/2013,DDWYER,APN 3753089,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,45-X,"(37.7786482951, -122.404063051)",32,1,10,34,9,14,2,28856
Resident,268 CLARA ST,,BP FILED,03/31/2015,1,2015-004334PRJ,Add two stories to existing two-story building. Add one residence and one parking space. No change to existing commercial/warehouse building.,1 FAMILY DWELLING,201503312413,ALTERATION TO (E) TYPE-N BLDG. VERTICAL ADDITION OF RES'D DWELLING UNIT. THE GROUND FLOOR & SECOND FLOOR ARE (E) TYPE-N CONSTRUCTION. 3RD & 4TH FLOOR. SHALL BE TYPE V-A CONSTRUCTION. ADDITION OF 1 KITCHEN & 2.5 BATHS. 3 BEDROOMS. ** MAHER: N/A **,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,626000.00,03/31/2015,KDURANDE,APN 3753075,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,45-X,"(37.7783557781, -122.404056698)",32,1,10,34,9,14,2,28856
Resident,34-42 Woodward Street,,PL FILED,09/06/2016,0,2016-011456PRJ,Change of use from vacant warehouse to a 4 unit residential use.,,,,4,4,0,0,,,0,-5858,0,0,0,0,0,0,0,-5858,0,0,0,0,,APPLEGATE VERNON WILLIAM,4154393593,0.00,09/06/2016,,APN 3532071,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Mission,40-X,"(37.7692711562, -122.421060917)",53,3,2,20,7,8,7,28853
Resident,203 RUSSIA AV,,CONSTRUCTION,09/09/2016,1,,,2 FAMILY DWELLING,201307021054,CHANGE OF USE FROM VACANT COMMERCIAL SPACE TO NEW RESIDENTIAL UNIT AT GROUND FLOOR.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,120000.00,07/02/2013,DWASHING,APN 6086012C,,South Central,SUPERVISORIAL DISTRICT 11,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Excelsior,40-X,"(37.7209188614, -122.435323697)",90,9,1,7,6,9,4,28861
Resident,3659 20TH ST,,BP FILED,02/11/2016,0,2016-007202PRJ,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,APARTMENTS,201602119391,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,25,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,500000.00,02/11/2016,PRESERVA,APN 3608060,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Mission,40-X,"(37.7581685416, -122.422718792)",52,3,5,20,5,2,7,28859
Resident,2465 VAN NESS AV,,PL FILED,06/24/2016,0,2015-014058PRJ,"Construction of a new 7 story 41 unit multi-family residential structure over retail and parking garage for both vehicles and bikes.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.",,,DEMOLISH GAS STATION,41,41,0,0,,,0,0,0,0,0,0,0,0,0,0,0,-2010,0,0,,,,0.00,07/11/2013,MWOODS,APN 0546001,Van Ness Corridor,Marina,SUPERVISORIAL DISTRICT 2,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",Mixed Use,Marina,65-A,"(37.7982240492, -122.424309065)",15,4,6,13,1,13,6,57
Resident,3490 20TH ST,,BP FILED,04/12/2016,0,2016-005042PRJ,"THIS APPLICATION FOR CHANGE OF USE FROM OFFICE, TO MULTI FAMILY DWELLING ( 4 TENANT SPACE). VIA 2 UNIT ON THE SECOND & THIRD FLOOR.",APARTMENTS,201604124497,"THIS APPLICATION FOR CHANGE OF USE FROM OFFICE, TOMULTI FAMILY DWELLING ( 4 TENANT SPACE). VIA  2 UNIT ON THE SECOND & THIRD FLOOR.",4,4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,300000.00,04/12/2016,KDURANDE,APN 3595021,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7587797635, -122.418758809)",53,3,2,20,7,2,7,28859
Resident,36 KNOLLVIEW WAY,,CONSTRUCTION,04/11/2016,1,2014,"New construction of a two-story, single-family home on a vacant lot.",1 FAMILY DWELLING,201406037375,"ERECT 2-STORY, 1 BASEMENT, TYPE 5, SINGLE DWELLING UNIT BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strachan Forgan,Strachan Forgan,624-4835,902110.00,07/31/2014,JPOLING,APN 2823A016,,Inner Sunset,SUPERVISORIAL DISTRICT 7,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Twin Peaks,40-X,"(37.7498409731, -122.450719086)",48,7,8,38,4,1,8,63
Mixres,2140 - 2144 MARKET ST,,PL FILED,06/23/2015,0,2014-002035PRJ,Demolition of an existing one (1) story commercial building at 2140 Market Street including an existing commercial patio.  New construction of a five (5) story residential apartment building with partial basement and commercial space on the ground floor.,,,,27,27,0,0,,,1150,-1225,0,0,0,0,0,0,0,0,1150,-1225,0,0,Forum Design,,4152527063,0.00,11/24/2014,DWASHING,APN 3542008,Market and Octavia,Buena Vista,SUPERVISORIAL DISTRICT 8,NCT,UPPER MARKET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Castro/Upper Market,50-X,"(37.7671449631, -122.429934841)",28,7,5,5,5,7,6,28862
Mixres,349 08TH ST,,PL FILED,11/05/2015,0,2015-004085PRJ,Construct a new 5-story mixed-use residential building consisting of 38 residential units with associated private and common open space.,,,,38,38,0,0,,,1236,1236,0,0,0,0,0,0,0,0,1236,1236,0,0,,,415-649-6202,0.00,10/21/2015,KDURANDE,APN 3755054,Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,WMUG,WSOMA MIXED USE-GENERAL,Mixed Use,South of Market,55-X,"(37.7746832348, -122.409189205)",32,1,10,34,9,8,2,28853
