LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0956A004,2545 LYON ST,1,BP APPROVED,06/24/2019 09:23:00 AM,3,1,,0,,,,,,"LEGALIZATION OF ONE DWELLING UNIT @ THE 1ST FL. PER ORDINANCE 43-14.
PROVIDE EGRESS FROM BEDROOM & C",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,0 - Presidio,2,Presidio,Presidio,,RH-2,40-X,Lombard Street PDA,,37.79452882,-122.4469833,2019,Q3,2019_Q3,POINT (-122.4469833 37.79452882),3,3,,6,27
Resident,5290012,1742 LA SALLE AV,0,BP Filed,08/30/2019 12:00:00 AM,3,1,,0,,,,,,"PER ORDINANCE 43-14, LEGALIZE (E) UNPERMITTED DWELLING UNIT @ GROUND FL, ORIGINALLY CONSTRUCTED PER",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.73821265,-122.391169,2019,Q3,2019_Q3,POINT (-122.391169 37.73821265),86,86,2,9,1
Resident,6982040,180 GRANADA AV,0,BP Filed,07/29/2019 12:00:00 AM,2,1,,0,,,,,,ADDITION OF DWELLING UNIT PER ORDINANCE 95-17. INSTALL (N) FIRE SPRINKLER SYSTEM IN (N) ADU AND IN (,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.72138377,-122.4568461,2019,Q3,2019_Q3,POINT (-122.4568461 37.72138377),64,64,10,1,24
Resident,1082003,1327 LYON ST,0,PL FILED,07/25/2018 12:00:00 AM,15,2,,,,,,2018-008447PRJ,ADDING TWO ADU'S TO AN EXISTING BLDG PER ORDINANCE 162-16. PERMIT CANCELLED DUE TO INACTIVITY 12/14/2018,,0,0,,,,,,,,,,,,,,,,,,,,,,,,DGANETSO,Tecta Associates,,,1 - Richmond,2,Western Addition,Presidio Heights,,RH-3,40-X,Central City Neighborhoods PDA,,37.78317723,-122.4452058,2019,Q3,2019_Q3,POINT (-122.4452058 37.78317723),103,103,8,6,31
Resident,6978026,34 HAROLD AV,0,BP Filed,03/11/2019 12:00:00 AM,2,1,,0,,,,,,"LEGALIZE 1 BED & 1 BATH UNIT PER LEGALIZATION ORDINANCE# 43-14, PUT IN SEPARATE 1 ELECTRIC METER, AD",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71960246,-122.4528928,2019,Q3,2019_Q3,POINT (-122.4528928 37.71960246),64,64,10,1,24
Resident,2652019,168 CORBETT AV,0,BP Filed,09/13/2019 12:00:00 AM,1,1,,0,,,,,,"LEGALIZATION OF (E) ACCESSORY DWELLING UNIT PER ORD# 43-14 ABOVE DETECHED GARAGE, FACING 17TH ST. OR",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.76186279,-122.4420563,2019,Q3,2019_Q3,POINT (-122.4420563 37.76186279),115,115,7,5,5
Resident,1713009,1247 37TH AV,0,BP Filed,12/26/2018 12:00:00 AM,2,1,,0,,,,,,COMPLY W/ COMPLAINT# 2018-011698 ENF. ADD (LEGALIZE) DWELLING UNIT INSTALLED W/O PERMIT PER ORD# 95-,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.76366303,-122.4968099,2019,Q3,2019_Q3,POINT (-122.4968099 37.76366303),39,39,10,7,35
Resident,7081A038,4049 19TH AV,0,BP Filed,08/08/2018 12:00:00 AM,2,1,,0,,,,,,"LEGALIZE EXTG EXTENDED LIVING SPACE PER ORD# 95-17, 1 BEDROOM, & 1 BATH AT BASEMENT BUILT WITHOUT PE",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-2,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71539855,-122.4712053,2019,Q3,2019_Q3,POINT (-122.4712053 37.71539855),65,65,10,1,24
Mixres,4607025,INDIA BASIN,1,PL APPROVED,07/26/2018 12:00:00 AM,1575,1575,394,394,,,,2014-002541PRJ,"The project proposes a multi-phase development with up to 1,575 residential units, approximately 209,100 sf of commercial/retail space, 1,800 parking spaces, and 1,575 bicycle parking spaces.  The project would also include a total of about 24.5 acres of  open space, some of which would be located on the 700 Innes Avenue property.",,209000,209000,0,,,0,,,0,,,0,,,0,209000,209000,,0,0,,,,,,MLI,"India Basin Investment, LLC",,415-551-7626,10 - South Bayshore,10,Bayview,Bayview Hunters Point,India Basin Shoreline/Area C; Bayview Hunters Point,MUG,20/160-IB,Bayview/Southeast Neighborhoods PDA,India Basin SUD,37.73248986,-122.3710017,2019,Q3,2019_Q3,POINT (-122.3710017 37.73248986),76,76,2,9,1
Resident,1475017A,446 44TH AV,1,BP FILED,10/12/2016 12:00:00 AM,2,1,,,,,,2016-007156PRJ,UNIT LEGALIZATION PER ORDINANCE# 43-14 ON GROUND FLOOR UNIT. LEGALIZE (E) KITCHEN AS SHOWN ON PLAN FOR NEW UNIT.,UNIT LEGALIZATION PER ORDINANCE# 43-14 ON GROUND FLOOR UNIT. LEGALIZE (E) KITCHEN AS SHOWN ON PLAN FOR NEW UNIT.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,CCAMPBEL,,HUNG KIN CHEE & YIM LAI SZE,,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.78018743,-122.504943,2019,Q3,2019_Q3,POINT (-122.504943 37.78018743),6,6,8,4,29
Resident,3509024,23-25 GRACE ST,1,CONSTRUCTION,06/05/2019 12:00:00 AM,13,13,0,0,Fee Payment,,,2014-001736PRJ,"The proposed project is to construct a four-story, 45-foot tall residential building on two adjacent lots that total 2,840 square feet.
The proposed 10,249 gross square foot building would be accessed exclusively off Grace Street, and includes eleven dwelling
units, eleven Class 1 bicycle parking spaces, and no automobile parking. The proposal is located adjacent to another proposal for the development of a similar four-story, 45-foot tall residential building located at 17 Grace Street.",ERECT 5 STORIES OF 13 DWELLING UNIT (APARMENT) WITH TYPE 5 CONSTRUCTION. N/A FOR MAHER ORDINANCE NO 155-13.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JDISALVO,D-SCheme Studio Architects,,4152520888,4 - Downtown,6,South of Market,South of Market,Western SoMa (EN),RED-MX,45-X,Eastern Neighborhoods PDA,Western SoMa,37.77519956,-122.4147565,2019,Q3,2019_Q3,POINT (-122.4147565 37.77519956),32,32,1,10,34
Vacant,4811006,1345 UNDERWOOD AVE,0,PL Filed,09/11/2018 12:00:00 AM,,0,,0,,,,2018-012416PRJ,Conditional Use Authorization to permit the change of use from an existing distribution warehouse to a new industrial agricultural use to legalize an existing non-medical cannabis cultivation.,,9473,90,,,0,,,0,,90,90,,9383,0,,,0,,0,,,0,,,,,Studio North,,4155330567,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.72685501,-122.387216,2019,Q3,2019_Q3,POINT (-122.387216 37.72685501),86,86,2,9,1
Resident,4084026,2455 HARRISON ST,0,BP Filed,04/30/2019 12:00:00 AM,5,5,,0,,,,,,"ERECT A 4 STORY,5 DWELLING WITH 1 BASMENT MIXED BLDG TYPE 1-A.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,48-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75813889,-122.4121097,2019,Q3,2019_Q3,POINT (-122.4121097 37.75813889),53,53,3,2,20
APARTMENTS,5000036,83 HARNEY WY,1,BP FILED,04/13/2018 12:00:00 AM,176,176,,,,,,,,"TO ERECT A 7 STORIES,NO BASEMENT,TYPE 1A/IIIA/VA- RESIDENTIAL AND MERCANTILE BUILDING.(A-3,B,R-2,M)",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.71118589,-122.38547,2019,Q3,2019_Q3,POINT (-122.38547 37.71118589),79,79,2,9,1
Resident,1561014,571 18TH AVE,1,CONSTRUCTION,08/10/2018 12:00:00 AM,2,-1,,,,,,2016-004768PRJ,"BPA No. 201610251093  to legalize and expand upon construction that has taken place without the benefit of a permit. The project includes side additions, rear facade modifications with new windows and doors, rear decks (balconies) with exterior stairs, and interior modifications to the existing residential building.",INFILL (E) LIGHTWELL @ SOUTH OF PROPERTY ON 2ND & 3RD FLR. REARRANGE INTERIOR LAYOUT FOR 571 18TH AVE ON 1ST & 2ND FLR. REARRANGE INTERIOR LAYOUT FOR 573 18TH AVE ON 3RD FLR.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SYOUNG,Ice Design Inc.,,6507416968,1 - Richmond,1,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.77718018,-122.4773297,2019,Q3,2019_Q3,POINT (-122.4773297 37.77718018),5,5,8,4,29
Resident,0077004,30 EDITH ST,1,BP ISSUED,05/20/2019 11:01:17 AM,3,2,,,,,,2010.0084,To construct a 9 ft. 10 inches wide addition to the east side and a two-story vertical addition to the existing two story single-family dwelling in an RH-3 district.  Revise as a one story vertical addition and a rear addition that extends to rear property line.,REMODEL (E) BLDG AND ADD ONE STORY INCLUDING ADD NEW STAIRS & ELEVATOR CONNECTING 1ST TO 3RD FLOOR. PROVIDE LIGHTWELL AT 3RD FLOOR TO MATCH (E) LIGHTWELL AT ADJACENT BLDG. NEW ROOF DECK & DECK AT 3RD FLOOR.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,,,,3 - Northeast,3,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.80290857,-122.4086053,2019,Q3,2019_Q3,POINT (-122.4086053 37.80290857),106,106,6,3,23
Resident,6738020,831 CHENERY ST,1,CONSTRUCTION,06/08/2018 12:00:00 AM,1,1,,,,,,,,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,PERRY AN,,,,7 - Central,8,Glen Park,Glen Park,Glen Park,RH-1,40-X,J Church and Mission Corridor PDA,,37.73467029,-122.4361986,2019,Q3,2019_Q3,POINT (-122.4361986 37.73467029),96,96,9,5,10
Vacant,0947009,2728 UNION ST,0,PL Filed,03/28/2019 12:00:00 AM,2,0,,0,,,,2019-004455PRJ,"Variance to the rear yard set-back requirement to permit a renovation & addition of unit #1 to include alterations to the facade including (n) roof dormer & (n) transom windows at 2nd floor. Additional exterior renovation to include various (n) windows, build-out at basement rear yard, build-out at 2nd floor rear yard, expansion of master bedroom roof line at rear yard, and replacement of fire-escape balconies with glass-guardrail decks.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,SJIMENEZ,Huang Iboshi Architecture,,4152177055,2 - Marina,2,Marina,Marina,,RH-2,40-X,Lombard Street PDA,,37.79617211,-122.4443445,2019,Q3,2019_Q3,POINT (-122.4443445 37.79617211),14,14,4,6,13
Resident,5337033,50 BRIDGEVIEW DR,0,BP FILED,06/01/2016 12:00:00 AM,2,1,,,,,,,,LEGALIZE (1) RESIDENTIAL UNIT @ (E) GARAGE LEVEL DOWN INTO (E) BASEMENT LEVEL BELOW; LEGALIZE ILLEGAL UNIT. REMOVE (E) REAR STAIRS & ADD (N) DECK. TO COMPLY W/ NOV #201533971,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,ADINASEE,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.73489734,-122.3942584,2019,Q3,2019_Q3,POINT (-122.3942584 37.73489734),87,87,2,9,1
Mixres,6574013,3178 MISSION ST,0,PL FILED,10/13/2015 12:00:00 AM,7,4,,,,,,2015-010245PRJ,"Proposed demolition and construction of (N) 5-story, 50' tall building on the western portion of the lot. Four dwelling units on floors 2-5 with commercial space on ground floor. Alteration of (E) Victorian on eastern portion of lot. Proposed 3rd floor addition setback to (E) Victorian.",,1813,-745,0,,,0,,,0,,,0,,,0,1813,-745,,0,0,,,,,,CTOWNES,"Kerman/Morris Architects, LLP","Toby Morris, Architect",(415) 749-03,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission District Streetscape Plan; Mission Public Life Plan,NC-3,50-X,J Church and Mission Corridor PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.74640203,-122.4197745,2019,Q3,2019_Q3,POINT (-122.4197745 37.74640203),83,83,9,2,2
Resident,0248010,1320 CALIFORNIA ST,1,PL Approved,01/24/2018 12:00:00 AM,7,2,,,,,,2017-001873PRJ,Variance from the exposure requirements to permit the addition of two new ADUs.,,0,0,,,,,,,,,,,,,,,,,0,,,,,,,KPHUNG,Harvey Hacker Architects,,4159570579,3 - Northeast,3,Nob Hill,Nob Hill,,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79136175,-122.4162211,2019,Q3,2019_Q3,POINT (-122.4162211 37.79136175),16,16,6,3,21
Resident,2629A033,379 - 383 UPPER TER,1,PL Approved,11/29/2017 12:00:00 AM,4,1,,,,,,2016-002089PRJ,"Infill below existing deck, infill at hillside below existing building, reduce carport pad for stair access to roof deck, new roof deck, pop-up at garage, opening in deck sidewall and property line, balcony and new 1st floor reconfiguration of units create a new A.D.U.",,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,Kelly Melendez,415-305-4959,6 - Buena Vista,8,Haight Ashbury,Haight Ashbury,,RH-3,40-X,,Corona Heights Large Residence,37.76311131,-122.4461836,2019,Q3,2019_Q3,POINT (-122.4461836 37.76311131),112,112,7,5,3
Vacant,3733014,816 FOLSOM ST,0,PL Filed,11/08/2017 12:00:00 AM,,0,,0,,,,2017-012789PRJ,"Pursuant to the zoning and height designations contemplated by the Central SoMa Plan, the Project Sponsor proposes to demolish the existing commercial building at the Property and construct a 180-foot tall, 18-story over basement hotel (the ""Project""). The project would include 218 guest rooms, a basement level gym facility, 7 class 1 bike parking spaces and 7 Class 2 bike parking spaces. The Project Sponsor proposes to pay the in lieu fee for any POPOS space not provided on site, as ground floor, open air POPOS-as required by the Central SoMa Plan-is not compatible with the proposal.",,218,218,,,0,,,0,,,0,,,0,,,0,,0,,218,218,0,218,218,VBYRD,"Reuben, Junius & Rose, LLP",,4155679000,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN); Central SoMa; Downtown Streetscape Plan,CMUO,180-CS,Eastern Neighborhoods PDA,Youth and Family Zone; Western SoMa; Central SoMa,37.78180043,-122.4018397,2019,Q3,2019_Q3,POINT (-122.4018397 37.78180043),32,32,1,10,34
Resident,2402002C,2433 23RD AV,1,CONSTRUCTION,06/07/2018 12:00:00 AM,2,1,,,,,,,,LEGALIZE DWELLING UNIT AT 1/F PER ORDINANCE NO.43-14,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,CLARKECO,,,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.74222147,-122.4802626,2019,Q3,2019_Q3,POINT (-122.4802626 37.74222147),40,40,10,7,35
Resident,3577053,33 DEARBORN ST,1,BP APPROVED,04/19/2017 08:09:12 AM,7,3,,,,,,2015-007348PRJ,Converting an existing garage into three new dwelling units.,HORIZONTAL ADDITION AT 1ST FL AT REAR YARD & SIDE YARDS. ADD 3 (N) DWELLING UNITS IN (E) 1ST FL. GARAGE & STORAGE SPACE. EACH (N) UNIT TO BE STUDIO W/ 1(N) KITCHEN & 1(N) BATH.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JDISALVO,,,4153363278,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,45-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76269942,-122.4227743,2019,Q3,2019_Q3,POINT (-122.4227743 37.76269942),37,37,3,5,20
Vacant,3756042,1233 FOLSOM ST,0,PL Filed,12/11/2018 12:00:00 AM,24,24,2,2,,,,2018-013448PRJ,"This is a State Density Bonus Law Project which involves the demolition of a small industrial building and its associated parking lot. The proposed Project contains 13 Dwelling Units (100% of the Units are 3-Bedroom or larger) and street-level Retail space. No automobile parking is proposed.

The PPA was accepted on 10/2/18 and the 60 day deadline is 12/1/18.",,1348,-1902,,,0,,,0,,,0,,0,-3250,,1348,1348,,0,,,0,0,10,10,ESAMONSK,,,4155517633,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),NCT-FOLSOM,65-X,Eastern Neighborhoods PDA,Western SoMa,37.77432763,-122.4104812,2019,Q3,2019_Q3,POINT (-122.4104812 37.77432763),32,32,1,10,34
Resident,1270067A,136 DELMAR ST,0,BP Filed,04/05/2018 12:00:00 AM,2,1,,0,,,,,,RENOVATION OF & ADDITION TO (E) ONE-STORY OVER BASEMENT SFD. (N) 1 CAR GARAGE & (N) 1 BEDRM UNIT @ B,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,6 - Buena Vista,8,Haight Ashbury,Haight Ashbury,,RH-2,40-X,Central City Neighborhoods PDA,,37.76658197,-122.4451708,2019,Q3,2019_Q3,POINT (-122.4451708 37.76658197),112,112,7,5,3
Resident,3108003,1565 PLYMOUTH AV,1,BP ISSUED,09/18/2019 09:37:54 AM,2,1,,0,,,,,,"UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE EXISTING KITCHEN, ONE BED RM & ONE BATH ROOM. ALL WORK A",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),28-X,,Westwood Park,37.73048424,-122.4574985,2019,Q3,2019_Q3,POINT (-122.4574985 37.73048424),71,71,9,8,41
Resident,3637019B,792 CAPP ST,1,CONSTRUCTION,11/18/2019 12:00:00 AM,3,2,,,,,,2017-001283PRJ,"The project sponsor proposes to demolish the existing single-family home and construct a new four story, 40 foot tall residential structure containing four dwelling units. The existing 1,939 square foot, two-story structure contains one three-bedroom dwelling unit. The proposed 5,528 square foot, four story replacement structure contains four dwelling units with one one-bedroom (measuring 669 square feet), one two-bedroom unit (measuring 730 square feet), and two three-bedroom units (measuring 1,397 square feet and 1,628 square feet). The project also includes a garage which can accommodate two automobiles and four Class One bicycle spaces.","CONSTRUCT (N) 4-STORY, NO BASEMENT, TYPE VB, MULTI-FAMILY 3-UNIT BUILDING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,MCHRISTE,,,4153410473,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.75409748,-122.4177827,2019,Q3,2019_Q3,POINT (-122.4177827 37.75409748),53,53,3,2,20
Resident,6534029,1225 DOLORES ST,1,CONSTRUCTION,04/26/2019 12:00:00 AM,3,3,,,,,,,,"TO ERECT 4 STORIES, SINGLE FAMILY DWELLING.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,MSMITH,,,,8 - Mission,8,Mission,Mission,Mission District Streetscape Plan,RH-3,40-X,J Church and Mission Corridor PDA,,37.74983703,-122.4245398,2019,Q3,2019_Q3,POINT (-122.4245398 37.74983703),52,52,3,5,20
Resident,2175032,3327 QUINTARA ST,0,BP FILED,12/30/2016 12:00:00 AM,1,1,,,,,,,,"(N) SINGLE FAMILY RES'D- 4 BEDROOMS, 3 BATHS, LIVING, DINING, KITCHEN, FAMILY ROOM, MEDIA ROOM, WINE CELLAR & GARAGE.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.74729509,-122.5010732,2019,Q3,2019_Q3,POINT (-122.5010732 37.74729509),39,39,10,7,35
Resident,7129014,180 SAINT CHARLES AV,1,BP ISSUED,09/09/2019 02:33:32 PM,2,1,,0,,,,,,LEGALIZE (E) UNAUTHORIZED DWELLING UNIT UNDER ORDINANCE #43-14,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,7,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7109724,-122.4694655,2019,Q3,2019_Q3,POINT (-122.4694655 37.7109724),65,65,10,8,24
Resident,5377070,159 & 161 CHARTER OAK AV,0,PL FILED,03/15/2016 12:00:00 AM,4,4,,,,,,2015-009227PRJ,159 and 161 Charter Oak Avenue (5377/070 and 071); Project Review meeting to discuss a merge and subdivide two existing lots for three new single family dwellings.  The purpose of the meeting is to review proposed lot configuration and building massing.,"ERECT 3 STORY, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JBANALES,"Gabriel Ng + Architects, Inc.",,415-682-8060,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.73521358,-122.4041831,2019,Q3,2019_Q3,POINT (-122.4041831 37.73521358),87,87,2,9,1
Resident,3728032,727 - 731 NATOMA ST,0,BP FILED,02/03/2016 12:00:00 AM,10,6,,,,,,2014.1205,Proposed use:  Condominiums - 10 units.,"REHABILIATION, REMODEL, UPDATE & ADDITION OF (E) 4 UNIT APARTMENT BUILDING. ADD (6)(N) UNITS. ADD (2) FLOORS ABOVE. EXPAND (E) BASEMENT BELOW. REHAB (E) FACADE.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,ESAMONSK,,,,4 - Downtown,6,South of Market,South of Market,Western SoMa (EN),RED-MX,45-X,Eastern Neighborhoods PDA,Western SoMa,37.77615538,-122.4125245,2019,Q3,2019_Q3,POINT (-122.4125245 37.77615538),32,32,1,10,34
Resident,7137009,226 SAGAMORE ST,1,BP APPROVED,10/17/2019 01:42:26 PM,2,1,,0,,,,,,COMPLY NOV 201693801. ADDITION OF DWELLING UNITS PER ORD #95-17.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71168876,-122.4600434,2019,Q3,2019_Q3,POINT (-122.4600434 37.71168876),81,81,10,1,24
Resident,1782008,1347 27TH AVE,0,BP Filed,04/02/2019 12:00:00 AM,2,1,,0,,,,2019-004691PRJ,"The project proposes demolition of the existing 2-story single-family dwelling and construct an approximately 5,446 gross sq. ft., 40-foot tall, 2-family dwelling over garage building.  The ground floor consists of a 2-car parking garage with 2 bicycle parking in front a the lower level of the first unit in the back.  The 2nd floor is the upper level of the first unit.  This unit is comprised of 3 bedrooms and is approximately 1,925 sq. ft.  The 3rd and 4th floors contain the 2nd unit, with 4 bedrooms and about 2,167 sq. ft.","ERECT A 4 STORY, TWO UNIT DWELLING, NO BASEMENT TYPE VB",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,BHICKS,"Schaub Ly Architects, Inc.",,4156828060,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7622717,-122.4859644,2019,Q3,2019_Q3,POINT (-122.4859644 37.7622717),39,39,10,7,35
Resident,5651024,121 GATES ST,0,BP Filed,11/28/2018 12:00:00 AM,1,1,,0,,,,,,ERECT (N) 2-STORY SINGLE FAMILY RESIDENCE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,,Bernal Heights,37.74087487,-122.4136854,2019,Q3,2019_Q3,POINT (-122.4136854 37.74087487),83,83,9,2,2
