LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1934029,1658 10TH AV,true,BP ISSUED,08/17/2018 12:37:21 PM,3,,,1,1,,,,,,2016-008581PRJ,LEGALIZE (E) ILLEGAL UNIT IN (E) 2 UNIT BUILDING. LEGALIZE (E) KITCHEN UNDER ORD #43-14.,LEGALIZE (E) ILLEGAL UNIT IN (E) 2 UNIT BUILDING. LEGALIZE (E) KITCHEN UNDER ORD #43-14.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,CCAMPBEL,,HERBERT M W & JUNE F O WONG REVOC,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,Inner Sunset,Inner Sunset,,RH-2,40-X,,,37.7573144575,-122.466586817,POINT (-122.466586817 37.7573144575),44,44,10,8,14
Resident,0546001,2465 VAN NESS AV,true,CONSTRUCTION,12/20/2019 12:00:00 AM,41,06/23/2020 12:00:00 AM,41,41,0,0,0,Fee Payment,,,2015-014058PRJ,"Construction of a new 7 story 41 unit multi-family residential structure over retail and parking garage for both vehicles and bikes.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.","ERECT A 7 STORIES, 41 RESIDENTIAL UNITS, 1 BASEMENTS, TYPE 1B MIXED USE BUILDING. BUILDING ON BLOCK 0546, LOT 001 & 002. MAHER EXTENSION IS NOT APPLIED.",2914,2914,,,,,,,,,,,,,0,2914,2914,,,,,,,,,MWOODS,DM Development,Mark MacDonald,415-692-5062,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Marina,Marina,Van Ness Corridor,RC-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7982240492,-122.424309063,POINT (-122.424309063 37.7982240492),15,15,4,6,13
Mixres,5358005A,5118 - 5122 03RD ST,true,BP ISSUED,01/10/2020 10:44:20 AM,6,,,6,6,,,,,,2016-000790PRJ,DEMOLISH A 2 STORY BLDG (CHURCH + SINGLE DWELLING).  TO ERECT 4 STORIES OF 6 DWELLING UNIT.TYPE 5 CONSTRUCTION.,TO ERECT 4 STORIES OF 6 DWELLING UNIT.TYPE 5 CONSTRUCTION.,3343,193,0,2542,-608,0,,,0,,,0,,,0,801,801,,0,0,,,,,,JSPEIRS,,WU JUDY,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,37.7320327375,-122.39197426,POINT (-122.39197426 37.7320327375),87,87,2,9,1
Mixres,3721016,TRANSBAY PARCEL F,false,PL FILED,02/14/2017 12:00:00 AM,165,,,165,165,54,54,Off-site BMR Project,80%;105%;130% AMI,,2016-013312PRJ,"The Project proposes the construction of a 61-story, approximately 800-foot tall mixed-use tower containing  a 189-guest room hotel, approximately 276,000 square feet office space, and 165 dwelling units, in addition to 2 mechanical floors, 7 floors of shared amenity space, and a 4-level subterranean garage accessed from Natoma Street via car elevators. A pedestrian bridge linking the Site to the adjacent City Park atop the Transbay Transit Center is also proposed.",,472074,472074,,,,,,,,288677,288677,,,,,,,,,0,183397,183397,0,220,220,NFOSTER,Parcel F Owner LLC,,4159826200,Transbay Zone 1,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,Financial District,Financial District/South Beach,Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Transbay; Downtown,C-3-O(SD),450-S,Transbay/Rincon Hill PDA,Transit Center C-3-O(SD) Commercial; Transbay C3,37.7878110881,-122.397362947,POINT (-122.397362947 37.7878110881),32,32,1,10,8
Resident,1018012,3657 SACRAMENTO ST,true,PL APPROVED,11/08/2018 12:00:00 AM,18,,,18,18,,,,,,2007.1347,"Demolish existing garage and medical office buildings and construct a new 4-story building with 18 residential units over retail, and 85 parking spaces on 3 basement levels.",,16531,3393,,,,,9976,-3162,,0,0,,,,,6555,6555,,,,,,,,,MWOODS,Jefffrey Litke,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio Heights,Presidio Heights,,NCD-SACRAMENTO,40-X,,,37.7871696553,-122.452769234,POINT (-122.452769234 37.7871696553),10,10,8,6,31
Mixed,4346003,2000 MARIN ST,false,PL Filed,08/09/2019 12:00:00 AM,0,,,0,0,0,0,,,,2019-015210PRJ,"The proposed project would establish a Public Utility Yard for use by the San Francisco Public Utilities Commission (SFPUC) at the eastern end of the lot, approximately 104,239 square feet in area, which currently contains surface parking. The project would include construction of a 18,900 gross square foot warehouse building at the west end of the site, a 8,400 gross square foot modular structure containing accessory office space at the south end of the site, 53 parking spaces for storage of SFPUC vehicles and machinery, and open storage racks.",,27300,27300,,0,0,,0,0,,8400,8400,,18900,18900,,0,0,,0,,0,0,0,0,0,CFEENEY,"Reuben, Junius & Rose, LLP",,4155679000,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek PPA,Industrial Protection Zone; 2000 Marin Street SUD,37.7490691283,-122.395229483,POINT (-122.395229483 37.7490691283),56,56,2,9,1
Vacant,3750009,650 HARRISON ST,false,PL Filed,04/04/2018 12:00:00 AM,245,,,245,245,35,35,,,,2017-004921PRJ,"The proposed project contains (245) Dwelling Units, unground basement parking garage, ground floor commercial space and residential amenity and is 29 stories with a height of 294 feet. The ?bonus? project has a San Francisco Planning Code Residential Gross Floor Area (GFA) of approximately 176,397. The Density Bonus Law entitles a Bonus Project with a maximum 35% density bonus if at least 11% of its Base Project units are affordable to Very-Low-Income households. This project meets the minimum standard to achieve the maximum percentage listed per San Francisco Planning Director Bulletin 6, Revised February 2019.",,931,-12069,,,0,,,0,,0,-13000,,,0,,931,931,,0,,,0,,,,ESAMONSK,Allrise Capital Inc,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,Financial District/South Beach,Central SoMa,MUR,130-G,Eastern Neighborhoods PDA,Central SoMa,37.7835721869,-122.39672388,POINT (-122.39672388 37.7835721869),32,32,1,10,8
Mixres,3729011,1228 FOLSOM ST / 723 - 725 CLEMENTINA,true,BP APPROVED,09/17/2019 09:46:07 AM,24,,,24,24,3,3,BMR Ownership,,,2014.0964,"The proposed Project includes the demolition of the site?s three existing buildings, a merger of the three parcels into a single lot, and construction of a four- and six-story mixed-use building (measuring approximately 29,246 gross square feet), 45-feet in height along Clementina Street and 65-feet in height along Folsom Street, with 24 dwelling units, 15 below-grade off-street parking spaces, 25 Class I bicycle parking spaces, and three Class II bicycle parking spaces. The Project includes a 1,086 square-foot retail space on the ground floor along Folsom Street. The Project includes a dwelling unit mix consisting of one (1) three-bedroom unit, ten (10) two-bedroom units, and thirteen (13) one-bedroom units. Open space for building residents would be provided in private balconies and terraces connected to individual dwellings.",ERECT 5 STORIES OF 24 DWELLING UNIT. MIX USE COMMERCIAL & RESIDENTIAL.,1109,-6106,0,,,0,,,7215,0,-7215,0,,,0,1109,1109,,0,0,,,,,,JDISALVO,,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),NCT-FOLSOM,65-X,Eastern Neighborhoods PDA,Western SoMa,37.7747316486,-122.41080814,POINT (-122.41080814 37.7747316486),32,32,1,10,34
Mixres,1076001A,1649 DIVISADERO ST,false,PL Filed,07/30/2020 12:00:00 AM,2,,,0,0,,0,,,,2020-007023PRJ,Conditional Use Authorization request for change of use from vacant  ground floor tenant space to Cannabis Retail Use.,,3220,0,,,0,,,0,,,0,,,0,,3220,0,,0,,,0,,,,MCHRISTE,Urban Equity Group,,4156377859,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Japantown,,NC-3,65-A,Central City Neighborhoods PDA,,37.7849770823,-122.440055504,POINT (-122.440055504 37.7849770823),103,103,8,11,15
Resident,5874015,90 DUNSMUIR ST,false,BP Filed,12/30/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-023678PRJ,,"ADU 162-16 INCLUDING 2 BEDRMS, LIVING, DINING, KITCHEN & 2 BATHRMS, REMOVED STAIRS, RELOCATE KITCHEN",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,9,Hillary Ronen,Excelsior,Portola,,RH-1(D),40-X,,,37.7296969254,-122.414171649,POINT (-122.414171649 37.7296969254),91,91,2,2,25
Resident,1100042,2025 OFARRELL ST,true,CONSTRUCTION,02/04/2020 12:00:00 AM,7,,,1,1,,0,,,,2017-004182PRJ,ADD UNIT PER ORDINANCE# 162-16. CONVERT (E) ROOMS INTO ACCESSORY DWELLING UNIT WITH 1 BEDROOM & 1 BATH.,ADD UNIT PER ORDINANCE# 162-16. CONVERT (E) ROOMS INTO ACCESSORY DWELLING UNIT WITH 1 BEDROOM & 1 BATH.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,GPANTOJA,,,4159229282,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Western Addition,,RM-1,65-A,Central City Neighborhoods PDA,,37.7824250818,-122.438071946,POINT (-122.438071946 37.7824250818),97,97,4,11,39
Resident,4224167,1071 MISSISSIPPI ST,false,BP Filed,05/22/2018 12:00:00 AM,4,,,1,1,,0,,,,,,CHANGE OF USE FROM RETAIL TO RESIDENTIAL CONDO UNIT WITH (1) BEDROOM & (1) BATHROOM,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),UMU,40-X,Eastern Neighborhoods PDA,,37.7529793316,-122.393355209,POINT (-122.393355209 37.7529793316),54,54,2,9,26
Resident,1018020,3637 SACRAMENTO ST,false,BP Filed,08/29/2019 12:00:00 AM,18,,,18,18,,0,,,,2007.1347,,"ERECT A 18 DWELLING,4 STORY WITH 2 BASEMENTS MEDICAL OFFICE, RESIDENTIAL AND RETAIL BUILDING WITH PA",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio Heights,Presidio Heights,,NCD-SACRAMENTO,40-X,,,37.7871935858,-122.452581309,POINT (-122.452581309 37.7871935858),10,10,8,6,31
Resident,7326001,"PARKMERCED, PHASE I",true,BP APPROVED,12/21/2017 09:42:55 AM,299,,,299,299,,,,,,2014.1370,"Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of this application. Phase 1 consists primarily of residential development on the western and southeastern portions of the Project site. In addition, as described in more detail below, Phase 1 will include a number of Community Improvements and CEQA Mitigation Measures, as required by the approved Parkmerced Phasing Plan.",ERECT A 299 RESIDENTIAL 17 STORY TYPE 1-A BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,Parkmerced,2020,Q4,2020_Q4,13 - Ingleside,7,Myrna Melgar,Lakeshore,Lakeshore,Parkmerced,PM-R,65-PM,19th Avenue PDA,Parkmerced,37.7160294567,-122.473170105,POINT (-122.473170105 37.7160294567),42,42,10,8,16
Mixed,0196028,ACADEMY OF ART UNIVERSITY (AAU),false,PL FILED,08/17/2016 12:00:00 AM,,,,,0,,,,,,2016-010637PRJ,Conditional Use Authorization for Change of Use from Office and retail to office and Post-Secondary Educational Institution and retail.,,2704,0,,1826,1826,,,0,,0,-1826,,,0,,878,0,,0,,,0,,,,APERRY,Academy of Art University,,4152742200,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Financial District,Chinatown,,C-2,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,Jackson Square; Washington-Broadway SUD,37.7957064077,-122.403136663,POINT (-122.403136663 37.7957064077),106,106,6,3,6
Resident,1660044,1633 CABRILLO ST,true,BP ISSUED,09/18/2019 03:43:16 PM,2,,,2,2,,0,,,,2017-010147PRJ,,CONSTRUCT (2) (N) MULTI-FAMILY RESIDENTIAL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7745527906,-122.476357236,POINT (-122.476357236 37.7745527906),5,5,8,4,29
Mixres,6310001,HOPE SF SUNNYDALE,true,PL APPROVED,07/09/2015 12:00:00 AM,1533,,,608,608,915,140,,,,2010.0305,"The project project is the Sunnydale HOPE SF Master Plan. The proposed project would demolish the existing Sunnydale public housing complexes and construct replacement housing, new market rate housing, infrastructure, open space, and community ammentities. The proposed Master Plan would result demoltition of 785 existing residential units, and development of 1,700 residential units, 1,441 off-street parking spaces, 50,00 square-feet of recreation and education facilities, 16,000 sq. ft. of retail, 16,000 sq.ft. of youth and senior services, and new infrastructure including a new street network.",,16200,16200,0,,,0,,,0,,,0,,,29276,16200,16200,,0,0,,,,,,,,,,Hope SF Sunnydale,2020,Q4,2020_Q4,12 - South Central,10,Shamann Walton,Visitacion Valley,Visitacion Valley,,RM-1,40/65-X,Bayview/Southeast Neighborhoods PDA,Sunnydale Hope SF,37.7130874301,-122.418990153,POINT (-122.418990153 37.7130874301),74,74,9,9,40
Resident,5524032,123 RIPLEY ST,true,BP APPROVED,11/26/2019 08:04:42 AM,9,,,4,4,,,,,,2016-014659PRJ,ADDITION OF (2)(N)UNITS PER ORD #162-16.,"ADDITION OF (4)(N)UNITS PER ORD #162-16. (4)BEDROOM,(4)KITCHENS,(4)BATHROOMS. EXCAVATE (E) STORAGE & CRAWL SPACE IN NORTHSIDE OF BLDG. VOLUNTARY SEISMIC STRENGTHENING. ADD (N)SHEARWALLS, HOLDOWNS & FOUNDATION IN NORTHSIDE OF BLDG TO STRENGTHEN ALL (E) UNI",0,0,,,,,,,,,,,,,,,,,0,,,,,,,NKWIATKO,Mercury Engineering Group,Matthew Burket,4158260606,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-2,40-X,,Bernal Heights,37.74441927,-122.412469195,POINT (-122.412469195 37.74441927),83,83,9,2,2
Resident,1765035,1326 11TH AVE,false,BP Filed,07/11/2017 12:00:00 AM,2,,,0,0,,0,,,,2018-003916PRJ,"Conditional Use Authorization request to legalize bathroom on ground floor, eliminate street access and merge 1st and 2nd floor units.","COMPLY W/ NOV 201318211, #201385673  #201780381, #201783091. REMOVE 3RD STORY SUNROOM & REVERT BACK TO APPROVED DECK PER BLDG PERMIT #200204184333 & REMOVE UNPERMITTED ATTACHED DECK ON 3RD & 2ND FL THAT EXTENDS APPROX 7' INTO THE REAR YARD IN COMPLIANCE W",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,MDITO,,,4155174448,,2020,Q4,2020_Q4,14 - Inner Sunset,5,Dean Preston,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods PDA,,37.7634030806,-122.468084238,POINT (-122.468084238 37.7634030806),109,109,10,11,14
Resident,5696031,305 BRADFORD ST,false,BP Filed,12/27/2019 12:00:00 AM,2,,,2,2,,0,,,,,,"TO ERECT 3-STORY, TYPE 5B, NO BASEMENT, 2 RESIDENTIAL UNIT BUILDING(INCLUDES 1 ADU UNIT PER ORD# 95-",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.7379234912,-122.409471666,POINT (-122.409471666 37.7379234912),83,83,9,2,2
Vacant,0195014,533 JACKSON ST,true,PL Approved,03/13/2018 12:00:00 AM,,,,,0,,,,,,2016-007531PRJ,"CB3P - Request Conditional Use Authorization to allow a change of use from Limited-Restaurant to non-Formula-Retail Restaurant d.b.a. Raavi, on the ground floor and basement of the three-story-over-basement mixed-use building.",,0,-1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1235,,0,0,0,0,,,,SADINA,,,4152995097,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Financial District,Chinatown,Chinatown,CRNC,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7961213829,-122.404571083,POINT (-122.404571083 37.7961213829),104,104,6,3,6
Resident,0572013,1458 BROADWAY,true,CONSTRUCTION,03/26/2020 12:00:00 AM,8,12/23/2020 12:00:00 AM,7,8,1,,,,,,2014-002834PRJ,"Change of use and vertical addition to convert a 2-story building with ground floor parking, and a second floor commercial office space into a 6-story building with a ground floor garage for (5) cars, (8) bicycle spaces and (8) residential units above.  the proposal also includes both a common and a private roof deck.","CONSTRUCT N/6 STORIES RESID'L OCCUP. BLDG CHANGE OF USE & VERTICAL ADDITION TO CONVERT A 2 UNIT STORY BLDG W/G/F PARKING & 2/F COMM'L OFFICE SPACE INTO A 6 STORY BLDG W/A G/F GARAGE FOR 8 CARS, 8 BICYCLE SPACES & 8 RESIDENTIAL UNITS ABOVE. PROPOSAL ALSO",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,NFOSTER,Y.A. Studios,,920-1839,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Russian Hill,Russian Hill,,RM-2,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7963395148,-122.421086818,POINT (-122.421086818 37.7963395148),105,105,4,3,32
Resident,1233015,1346 HAIGHT ST,false,BP FILED,12/22/2016 12:00:00 AM,3,,,2,2,,,,,,,,"RENOVATE WITHIN(E)BLDG ENVELOP&ENCLOSURE 2-STORY(E)4 STORY LITEWELL (E)1 RES&2 COMM UNIT BLDG.RELOCATE SOME(E) COMM SPACE TO CREATE 2 ADD DWELLING UNITS. FIRE RATING UPGRADES, MECH,ELEC&PLUMB UPGRADES.SPRINKLER UNDER SEP PERMIT.NEW UNITS ARE WITHIN ALLOWA",0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,NCD-HAIGHT,40-X,Central City Neighborhoods PDA,Fringe Financial Services RUD; Haight Street Alcohol Restricted Use,37.7706124319,-122.4444397,POINT (-122.4444397 37.7706124319),25,25,7,11,3
Resident,1149004,917 CENTRAL AV,true,CONSTRUCTION,03/13/2019 12:00:00 AM,2,,,1,1,,,,,,2016-000359PRJ,,"ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM & SIDIN",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,FARRENSW,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods PDA,,37.7784175116,-122.445571949,POINT (-122.445571949 37.7784175116),97,97,7,11,18
Resident,0078042,353 LOMBARD ST,false,BP Filed,08/16/2019 12:00:00 AM,1,,,1,1,,0,,,,,,ALERATION & EXPANSION OF (E) TWO CAR GARAGE TO 3-STORY + BASEMENT SINGLE FMY DWELLING. ADD (3) BEDRO,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.8032883075,-122.407369919,POINT (-122.407369919 37.8032883075),18,18,6,3,23
Resident,4159004,1016 DE HARO ST,true,CONSTRUCTION,03/02/2020 12:00:00 AM,2,,,1,1,,,,,,2015-002653PRJ,"Demolish an existing one-story, single-family home with one parking space and construct a new three-story, two-family home with a three-vehicle garage.

DEMOLISH SINGLE FAMILY RESIDENCE  
CONSTRUCT (N) 2-FAMILY RESENDENTIAL.",CONSTRUCT (N) 2-FAMILY RESENDENTIAL.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JSPEIRS,D-Scheme Studio Architects,,4152520888,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods PDA,,37.7568322341,-122.401148846,POINT (-122.401148846 37.7568322341),54,54,2,9,26
Resident,5278022,1525 JERROLD AV,false,BP Filed,05/22/2019 12:00:00 AM,1,,,1,1,,0,,,,2019-006884PRJ,,"CONVERSION OF EXISTING STORAGE(DETACHED STRUCTURE) TO A.D.U. 
PER ORDINANCE 162-16",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.737781255,-122.388150152,POINT (-122.388150152 37.737781255),86,86,2,9,1
Mixed,3784050,715 BRANNAN ST,true,BP ISSUED,01/13/2017 04:08:25 PM,,,,,0,,,,,,2016-004723PRJ,"The proposal would convert a portion of the existing one-story building from a Motor Vehicle Repair Use (890.15), to a Retail Sales and Service Use (890.104). The proposed Retail Sales and Service Use would operate as a Restaurant, totaling approximately 1,678 square feet within the existing building. Approximately 3,476 square feet of the building would remain a Motor Vehicle Repair Use. The project includes remodeling of the interior and minor facade alterations. The proposal also includes the addition of two Class 2 bicycle parking spaces to be located on the sidewalk adjacent to Brannan Street. No expansion of the building is proposed.","PROVIDE FULL-SERVICE RESTAURANT W/ COMMERCIAL KITCHEN, (2) ADA COMPLIED BATHROOMS, ENTRY WAY, EXIT. NO STRUCTURAL WORK - ALL (E) LOAD BEARING WALLS, COLUMNS, ROOF TRUSSES TO REMAIN.",6832,5424,,,,,,,,,,,5154,3746,,1678,1678,,0,,,,,,,JDISALVO,,SURVIVORS TR OF VICTOR&CLOTILDE GOR,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),SALI,40/55-X,Eastern Neighborhoods PDA,Western SoMa,37.7741155022,-122.40147524,POINT (-122.40147524 37.7741155022),32,32,1,10,34
Resident,2936A028,68 ROCKWOOD CT,true,BP ISSUED,06/25/2019 12:47:58 PM,2,,,1,1,,0,,,,2018-016050PRJ,,TO COMPLY WITH NOV 201857591. TO LEGALIZE EXTG UNAUTHORIZED DWELLING UNIT ON THE LOWER FLOOR. PLANT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,,,37.7432525356,-122.45773336,POINT (-122.45773336 37.7432525356),49,49,10,8,41
Resident,0157022,1606 JONES STREET,false,BP Filed,12/06/2018 12:00:00 AM,5,,,0,0,,0,,,,2018-016554PRJ,"Addition of 1 ADU per Ord. 162-16 in basement level of existing 4-unit 4-story building. No expansion or alteration to front facade proposed. Not a project under CEQA. The proposed ADU does not comply with the exposure requirements and were denied a variance from the exposure requirement on August 5, 2019 (Case No. 2018-016554VAR). The denial was appealed to the Board of Appeals and overturned per Appeal No 19-084 on hearing date November 13, 2019.",ADD (1) ADU @ BASEMENT LEVEL. (1)(N) KITCHEN & (1)(N) BATH PER ORDINANCE 162-16,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,KPHUNG,Quickdraw Permit Consulting,,4155521888,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Nob Hill,,RM-2,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7961692501,-122.414823944,POINT (-122.414823944 37.7961692501),107,107,6,3,21
Resident,1508008,563 36TH AV,false,BP Filed,10/06/2020 12:00:00 AM,3,,,1,1,,0,,,,2020-011806PRJ,,Legalize existing ground floor unit per LEGALIZATION ORD# 43-14. COMPLY W/ Violation No. 202039301,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7783093522,-122.496762242,POINT (-122.496762242 37.7783093522),8,8,8,4,29
