LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1868002,1519 22ND AV,1,BP ISSUED,2020-02-03 14:33,2,1,,0,,,,,,TWO STORY REAR ADDITION & RAISE 2ND FL ROOF TO MATCH ADJACENT NEIGHBOR. ADDITION OF DWELLING UNIT ON,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.75926532,-122.4803885,POINT (-122.4803885 37.75926532),39,39,10,7,35
MIPS,0836002,1540 MARKET ST,0,BP FILED,2016-12-09,304,304,0,0,fee payment,,,2009.0159,"Demolition of all existing structures on site including a 3-story, 2,750sf commercial building, a 4-story, 48,225sf commercial building, and a surface parking lot with 47 spaces, and new construction of a 304-unit, 40-story residential tower (400 feet tall, plus a 20-foot tall parapet and 26-foot tall elevator penthouse) with approximately 4,110sf of ground floor commercial space, 1 off-street loading space, 2 off-street service vehicle spaces, a subsurface, valet-operated parking garage containing 136 spaces for residents, bicycle parking accommodating 304 Class 1 and 62 Class 2 spaces, construction of a public plaza (Oak Plaza) within the Oak Street right-of-way, and construction of wind canopies within the proposed plaza, with a total of approximately 499,539 square feet of development.",,4110,-46865,0,0,0,0,0,0,0,0,-48225,0,0,0,1051,4110,1360,,,0,0,0,,,,APERRY,Richard Johnson,Andrew Junius,415 567 9000,,2020,Q1,2020_Q1,6 - Buena Vista,5,Downtown/Civic Center,Hayes Valley,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys; Downtown,C-3-G,120/400-R-2,Market Octavia,Van Ness & Market Downtown Residential,37.7752199,-122.4196205,POINT (-122.4196205 37.7752199),21,21,4,11,9
Resident,3587011,668 GUERRERO ST,1,BP ISSUED,2017-08-17 8:04,3,3,,,,,,2016-004057PRJ,"TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL BUILDING. ** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL; ROUTE TO DPH **","TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL; ROUTE TO DPH **",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EJACKSON,,REAL EQUITY GROUP ONE LLC,,,2020,Q1,2020_Q1,8 - Mission,8,Mission,Mission,Mission District Streetscape Plan,RH-3,40-X,J Church and Mission Corridor,,37.7604528,-122.424017,POINT (-122.424017 37.7604528),37,37,3,5,20
Resident,2713013,71 EAGLE ST,0,BP Filed,2017-10-19,2,0,,0,,,,2017-014237PRJ,Interior and exterior additions and modifications to an existing single family home. Addition of a new dwelling unit.,REMODEL (E) GARAGE TO INCLUDE LAUNDRY & UTILITIES. ADD A 403 SQ FT APARTMENT. REMODEL FRONT FACADE TO INCLUDE DECK ON 2ND STORY.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,GPANTOJA,,,5108332643,,2020,Q1,2020_Q1,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.75823022,-122.4432656,POINT (-122.4432656 37.75823022),115,115,3,5,5
Mixres,6574013,3178 MISSION ST,0,PL FILED,2015-10-13,7,4,,,,,,2015-010245PRJ,"Proposed demolition and construction of (N) 5-story, 50' tall building on the western portion of the lot. Four dwelling units on floors 2-5 with commercial space on ground floor. Alteration of (E) Victorian on eastern portion of lot. Proposed 3rd floor addition setback to (E) Victorian.",,1813,-745,0,,,0,,,0,,,0,,,0,1813,-745,,0,0,,,,,,CTOWNES,"Kerman/Morris Architects, LLP","Toby Morris, Architect",(415) 749-03,,2020,Q1,2020_Q1,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission District Streetscape Plan; Mission Public Life Plan,NCD-MISSION BERNAL,50-X,J Church and Mission Corridor,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.74640697,-122.4197877,POINT (-122.4197877 37.74640697),83,83,9,2,2
Resident,0551008,1612 VALLEJO ST,0,BP Filed,2020-03-11,2,1,,0,,,,,,LEGALIZATION. DOCUMENT A NON-PERMITTED RESIDENTIAL UNIT & BRING IT TO CODE COMPLIANCE. NO (N) CONSTR,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,2 - Marina,2,Pacific Heights,Marina,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.79687243,-122.4244415,POINT (-122.4244415 37.79687243),102,102,4,6,13
Vacant,3727019,1144 HOWARD ST,0,BP Filed,2019-06-27,,,,0,,,,,,CONVERT (E) WAREHOUSE TO COMMUNITY DANCE CENTER. CITY DANCE IS A REG. CA NON PROFIT. INTERIOR T.I. N,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,4 - Downtown,6,South of Market,South of Market,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods,Western SoMa,37.777296,-122.4106897,POINT (-122.4106897 37.777296),32,32,1,10,34
Resident,1537031,456 08TH AV,1,BP ISSUED,2019-03-29 10:29,2,1,,0,,,,,,REAR ADDITION WITH NEW 2ND DWELLING UNIT PARTIALLY WITHIN (E) GROUND FLOOR LEVEL. MODIFICATION AS RE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors,,37.77984561,-122.4660317,POINT (-122.4660317 37.77984561),5,5,8,4,11
CIE,1771041,1555 IRVING ST,1,BP APPROVED,2017-01-06 11:15,,,,,,,,2015-006386PRJ,"CB3P enrolled. BPA-2016.0705.1590 approved 12/5/2016 and 7/21/2016 per NSR-2016K272387 recorded 6/10/2016 for 2015-006386CUA, and NSR-2016K272388 recorded 6/10/2016 for 2015-006386VAR, to implement Motion 19621: Conditional Use Authorization pursuant to Planning Code Sections 303, 121.2, 730.21, and 730.81 to allow a use size greater than 2,500 square-feet in order to authorize an approximately 9,416 square-feet Large Institutional use (d.b.a. Woodside International School for grades 9-12; previously used as a cosmetology school until the 1980s) on the first and second floors of an existing 6,698 square-feet two-story structure, with entire lot coverage, within the Inner Sunset Neighborhood Commercial District (NCD) and 40-X Height and Bulk District. The Project expands the partial second floor within the existing building volume by approximately 2,718 square-feet to accommodate additional classroom space and adds a new roof deck with stair penthouse access. The school?s classroom count will increase from 5 to 8 classrooms. The Zoning Administrator, per Section 305, also granted a request for Variances (2015-006386VAR) from Planning Code Sections 145.1(c)(3), (4), and (6), that require an active use within the first 25-feet of ground floor building depth and within the first 15-feet of second floor building depth, a minimum 10-foot ground floor-to-floor height, and minimum 60-percent transparency and fenestration; as well as a Variance from Section 155.2 for Class-1 bicycle parking spaces (18 of 32 spaces will be provided). 3 of 5 required street trees to be provided.","CHANGE OF USE FROM BEAUTY SCHOOL TO PRIVATE HIGH SCHOOL(LARGE INST'L USE). 2015-006386CUA & 2015-006386VAR. DEMO (E) INT. WALLS, ADD (N) WALLS, PROVIDE ACC. RESTRMS, 2(N) STAIRS & ELEVATOR. ACC. FRONT DRS. CONSTRUCT (N) ROOF DECK. PROVIDE 6 CLASS-2 BIKE P",9416,2718,6698,9416,2718,0,,,0,,,0,,,0,,,,0,0,,,,,,CCLARKE,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,NCD-INNER SUNSET,40-X,Sunset Corridors,,37.76343654,-122.4747612,POINT (-122.4747612 37.76343654),109,109,10,11,14
Resident,6244066,211 SAWYER ST,1,CONSTRUCTION,2019-12-23,2,1,,0,,,,,,REV TO PA# 201901241182; TO ADD (N) ACCESSORY DWELLING UNIT AT (E) 1ST FL. ADD UNITS PER ORD 162-16.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.71471025,-122.4135101,POINT (-122.4135101 37.71471025),75,75,9,9,40
Resident,6969008B,77 SENECA AV,0,BP Filed,2017-06-08,2,1,,0,,,,,,UNIT LEGALIZAITON ORD 43-14.  LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLOOR OF AN (E) SINGLE FAMI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.71818254,-122.4411524,POINT (-122.4411524 37.71818254),80,80,9,1,28
Resident,3638041,840 - 844 SHOTWELL ST,1,CONSTRUCTION,2020-01-27,10,4,,,,,,2017-000547PRJ,"ADD ACCESSORY DWELLING UNIT PER ORDINANCE 162-16 IN REAR STRUCTURE ASSOCIATED SOFT-STORY PERMIT #201609147681. (N) FENESTRATION - WOOD WINDOWS - ON REAR STRUCTURE FOR ADU AND LAUNDRY ROOM. RECONFIGURE SIDE WALL TO MATCH (E), AND ADD (N) METAL GATE AT SIDE YARD.","ADD 4 NEW ACCESSORY DWELLING UNITS: 3(N) UNITS AT GROUND FLOOR, 1(N) ADU AND NEW LAUNDRY ROOM @ EXISTING REAR YARD STRUCTURE PER ORDINANCE 162-16",0,0,,,,,,,,,,,,,,,,,0,,,,,,,GPANTOJA,Troy Kashanipour Architecture,,4154310869,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.75498054,-122.4157471,POINT (-122.4157471 37.75498054),53,53,3,2,20
Resident,4158011,1076 RHODE ISLAND ST,1,BP ISSUED,2016-07-12 13:05,2,1,,,,,,,,"ADDITION OF UPPER FL ABOVE (E) 2 LEVELS (40'x25'), LOWER LEVEL ADDITION OF (40'X25')REAR ADDITION OF 10'FOR(E)+(N)BLDG AND 12'X15' BUMP OUT IN REAR BLDG. CONST KITCHEN FOR EACH UNIT ALONG W/ 6 BATHRMS AND LIVING SPACE.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,RSUCRE,,,,,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.75616271,-122.4020694,POINT (-122.4020694 37.75616271),54,54,2,9,26
Resident,4760018B,1441 QUESADA AV,0,BP Filed,2018-06-26,2,1,,0,,,,,,"UNIT LEGALIZATION & REMODEL TO COMPLY WITH COMPLAINT #201832651, 
ORD #43-14",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.73040354,-122.3868097,POINT (-122.3868097 37.73040354),86,86,2,9,1
Resident,7146034,3143 ALEMANY BL,0,BP FILED,2016-12-28,1,1,,,,,,,,ERECT A FOUR STORY TYPE 5A SINGLE FAMILY DWELLING.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Outer Mission,Outer Mission,,NC-1,40-X,Balboa Park and Southwest Corridors,,37.7102555,-122.454996,POINT (-122.454996 37.7102555),66,66,9,1,28
Mixres,3751028,744 HARRISON ST,0,BP FILED,2016-11-07,4,4,,,,,,2016-004823PRJ,Application to document change of use from ground floor retail and second floor warehouse to office on both floors.,"TO ERECT 8 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL, 55 HOTEL ROOMS, RESTAURANT & STORAGE, ROOF DECK BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL. ROUTE TO DPH **",23770,20520,,,,,,,3250,0,-3250,,,,0,1570,1570,,0,0,22200,22200,0,55,55,LIAJELLO,"Reuben, Junius and Rose",Thomas Tunny,415-567-9000,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,CMUO,85-X,Eastern Neighborhoods,Youth and Family Zone; Central SoMa,37.78188531,-122.3986414,POINT (-122.3986414 37.78188531),32,32,1,10,34
Resident,3608011,3320 21ST STREET,0,PL FILED,2018-05-14,4,1,,,,,,2018-007041PRJ,"Add 1 accessory dwelling unit at ground floor of existing building, currently used as storage per ordinance # 162-16. No changes to building facade. Not a project under ceqa.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,DGANETSO,,,,,2020,Q1,2020_Q1,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75711754,-122.4217275,POINT (-122.4217275 37.75711754),52,52,3,5,20
Resident,1653026,3426 FULTON ST,0,BP Filed,2017-09-06,3,1,,0,,,,,,LEGALIZE (E) BASEMENT UNIT PER ORD 43-14. 950 SQ FT.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors,,37.77349132,-122.4687,POINT (-122.4687 37.77349132),5,5,8,4,11
Resident,2329009C,2270 21ST AV,1,BP ISSUED,2019-10-23 11:07,2,1,,0,,,,,,UNIT LEGALIZATION PER ORDINANCE 43-14 @ 1ST FLR. (2ND FLR REMODELING UNDER SEPARATE PERMIT),0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.74538179,-122.4776992,POINT (-122.4776992 37.74538179),40,40,10,7,35
Resident,2081005,1863 44TH AV,1,CONSTRUCTION,2019-03-14,2,1,,0,,,,,,"LEGALIZE ILLEGAL IN-LAW UNIT PER ORD# 43-14 W/ LIVING ROOM, BATH, BEDROOM, KITCHEN.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.75187521,-122.5035215,POINT (-122.5035215 37.75187521),39,39,10,7,35
Resident,1134012A,38 ROSSI AV,0,BP Filed,2020-03-13,2,1,,0,,,,,,(N) ADU @ LOWER LEVEL PER ORD# 95-17. STUDIO WITH 1 BATH. PROVIDE NFDA 13R SPRINKLER SYSTEM TO ENTIR,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,1,Inner Richmond,Lone Mountain/USF,,RH-2,40-X,Richmond Corridors,,37.77897113,-122.4561206,POINT (-122.4561206 37.77897113),12,12,8,4,18
Resident,6652035,18 HARPER ST,0,BP Filed,2018-08-30,3,1,,0,,,,,,"LEGLAIZE UNIT ORD 43-14. ADD ELECTRIC CIRCUITS, CHANGE WATER LINES, SPRINKLERS & WATER INES. DEMOLIT",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Glen Park,Glen Park,,RH-2,40-X,J Church and Mission Corridor,,37.74130522,-122.4301643,POINT (-122.4301643 37.74130522),59,59,9,5,10
Resident,1273017,1010 STANYAN ST,1,CONSTRUCTION,2019-10-16,4,4,,,,,,2016-000260PRJ,ERECT 4 STORIES OF 4 DWELLING UNIT MULTI FAMILY RES'D. TYPE 5 CONSTRUCTION.,ERECT 4 STORIES OF 4 DWELLING UNIT MULTI FAMILY RES'D. TYPE 5 CONSTRUCTION.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,BBENDIX,,,4155371125,,2020,Q1,2020_Q1,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,,RH-3,40-X,Central City Neighborhoods,,37.76523742,-122.4524334,POINT (-122.4524334 37.76523742),29,29,7,11,3
Resident,6978026,34 HAROLD AV,0,BP Filed,2019-03-11,2,1,,0,,,,,,"LEGALIZE 1 BED & 1 BATH UNIT PER LEGALIZATION ORDINANCE# 43-14, PUT IN SEPARATE 1 ELECTRIC METER, AD",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7196074,-122.452906,POINT (-122.452906 37.7196074),64,64,10,1,24
Resident,1596009,747 48TH AV,1,CONSTRUCTION,2020-03-11,2,1,,,,,,2016-005875PRJ,"HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS & 1 KITCHEN.","HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS  & 1 KITCHEN.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SVELLVE,,"LUI, Y T HARRY",,,2020,Q1,2020_Q1,1 - Richmond,1,Outer Richmond,Outer Richmond,Western Shoreline,RH-2,40-X,Richmond Corridors,,37.77426563,-122.5093676,POINT (-122.5093676 37.77426563),8,8,8,4,29
MIPS,3774072,85 FEDERAL ST,1,CONSTRUCTION,2020-03-27,0,0,,,,,,2012.1410,"The proposed project includes demolition of the existing two-story office building and new construction of a five-story, 65-foot tall, commercial building with retail (fitness facility) at the ground-floor and basement level, and office use on the upper four-floors.",ERECT 5-STORY COMMERCIAL & RETAIL NEW BUILDING.,26566,26566,0,0,0,0,0,0,0,3935,3935,0,0,0,0,22631,22631,,,0,0,0,,,,NKWIATKO,,,,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN),MUO,65-X,Eastern Neighborhoods,,37.78278298,-122.3924983,POINT (-122.3924983 37.78278298),31,31,1,10,8
Resident,4094048,923 - 939 KANSAS ST,1,BP REINSTATED,2019-05-09 13:58,2,2,,,,,,2013.1856,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and 40 to 60 feet in height.  The projct site and the roadway it fronts are on a hillside of serpentine rock that would require excavation for the construction of the buildings and street and sidewalk improvements. The project would require excavation to a depth of 24 feet.","ERECT 5-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,DVU,,,,,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.75810427,-122.4026028,POINT (-122.4026028 37.75810427),54,54,2,9,26
Mixres,3552012,1990 FOLSOM ST,1,BP ISSUED,2018-08-31,143,143,142,142,,72 (50%); 55 (60%);,,2016-015092PRJ,"The proposed project is a new eight-story mixed-use building. The first floor will replace and exceed existing
PDR use with proposed PDR space dedicated to the arts. In addition, the ground floor will contain childcare use
as well as community space and services for residents. An exterior stair leads from the ground floor to a
courtyard on the second story. This courtyard and roof decks on the sixth, seventh, and eighth stories will
provide outdoor open space to be used by residents. The upper floors will contain affordable studio, one, two
and three bedroom family residences in part for the formerly homeless. The project includes the demolition of
the existing building on the site.","To erect 8 stories, type 1a,1b,vb 143 residential unit and childcare center. (r-2, i-4)",13893,5046,,,,,,,0,1405,1405,8847,12488,3641,,,,,,,,,,,,CALEXAND,MEDA,,415-282-3320,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,90-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76555732,-122.415912,POINT (-122.415912 37.76555732),53,53,3,2,20
Resident,4733008B,1182 PALOU AV,1,BP ISSUED,2018-11-08 11:54,2,1,,0,,,,,,"ADDING ONE UNIT (ADU) ORDINANCE 162-16, ON LOWER LEVEL. COVERTING EXISTING GARAGE INTO NEW SECONDARY",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7297531,-122.3829278,POINT (-122.3829278 37.7297531),78,78,2,9,1
Mixres,0527004,2525 VAN NESS AV,1,PL Approved,2018-06-07,28,28,0,0,Fee Payment,,,2016-002728PRJ,"New permit revision to previously issued permit.

Demolish existing commercial building and construct a new 27 unit multi family building with ground floor retail and underground residential parking garage.

The PPA was submitted on 2/29/16 and the 90 day deadline is 

Demolition of the existing 2 story approx. 10,000 sf commercial building and construct a 7 story 65 foot tall mixed used building with 27 dwelling units

Please refer to 2016-002728CUA (closed approved 6/21/2018), 2016-002728VAR (Closed - approved 7/30/2018), 2016-002728ENV (Closed - CEQA Clearance issued 3/29/2018)",,1965,-5215,,,0,,,0,,0,-4990,,,0,,1965,-225,,0,,,0,,,,EGORDON,Nc2 Architects,,4157496500,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,Van Ness Corridor,RC-3,65-A,Downtown/Van Ness/Northeast Neighborhoods,,37.79895464,-122.4245211,POINT (-122.4245211 37.79895464),15,15,4,6,13
Resident,5697006,332 BRADFORD ST,1,BP APPROVED,2019-11-05 8:32,1,1,,0,,,,,,ERECT 2-STORY SINGLE FAMILY DWELLING UNIT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods,Bernal Heights,37.73767237,-122.409887,POINT (-122.409887 37.73767237),83,83,9,2,2
Resident,2404007,2435 21ST AV,0,BP Filed,2019-10-08,2,1,,0,,,,,,"PER ADU ORDINANCE# 95-17, ADD ADU @ THE REAR OF THE BUILDING. 2 BEDROOM & 3 BATHROOMS.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1(D),40-X,Sunset Corridors,,37.74224186,-122.4781258,POINT (-122.4781258 37.74224186),40,40,10,7,35
Resident,2754052,162 GRAND VIEW AV,1,CONSTRUCTION,2019-07-12,2,2,,,,,,2014-000428PRJ,New construction on vacant lot of two detached dwelling units. The front structure will be three-stories-over garage; the rear structure will be two-stories-over-basement.,"(FRONT BUILDING) TO ERECT 3 STORIES OF 1 FAMILY DWELLING. SHORING, EXCAVATION AND FOUNDATION ARE UNDER SEPARATE PERMIT.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,TCHANG,,BARTSCH HANS H EST OF,,,2020,Q1,2020_Q1,7 - Central,8,Noe Valley,Twin Peaks,,RH-2,40-X,,,37.75551029,-122.4406283,POINT (-122.4406283 37.75551029),115,115,3,5,38
MIXED,4175017,1201A ILLINOIS ST,0,PL FILED,2017-09-15,2682,2682,,,,,,2017-011878PRJ,"The proposed project would involve construction of up to approximately 5.3 million gross square feet (gsf), and would provide 2,622 parking spaces at a ration of 0.6 space per residential unit (approx. 1,609 spaces in total) and one space per 1,500 sf of commercial office, laboratory, or PDR use (approx. 859 spaces in total) The hotel use would include one parking space for each 16 guest rooms (approx. 14 off-street parking spaces in total) and any grocery store on the Project Site would provide parking at a ratio of 3 spaces per 1,000 sq. ft. of use, approx. 140 spaces in total). Most new buildings would range in height of 65 to 180 ft, with one building at 300 ft. May include the construction of a dock providing access to the Project Site from the water for fishing and to allow people to access the experience the water from the Project Site and from recreational watercraft.",,1190278,1182910,,,,,,,7368,814240,806872,0,35000,35000,0,99464,99464,,,0,241574,241574,,,,ESAMONSK,"J. Abrams Law, P.C.",Jim Abrams,415-999-4402,Potrero Power Plant,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,PPS-MU,65-PPS/240-PPS,Eastern Neighborhoods,Potrero Power Station SUD,37.7573107,-122.3838659,POINT (-122.3838659 37.7573107),56,56,2,9,26
