PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Mixres,3741031,75 HOWARD ST,TRUE,BP ISSUED,10/25/2017 12:00:00 AM,120,120,0,0,Fee Payment,,,2011,Proposes to demolish the existing 8 -story parking garage (containing 550 parking spaces). The project would construct a residential bldg. containing 175 residential units and a below-grade parking garage. The parking garage would contain accessory parki,"TO ERECT 21 STORIES, 2 BASEMENTS, 120 DWELLING UNITS WITH COMMERCIAL.
** MAHER: DISTURBANCE OF AT LEAST 50 CU. YD. OF SOIL. ROUTE TO DPH **",4908,4908,0,0,0,0,0,0,0,0,0,0,0,0,0,4908,4908,0,0,0,0,0,0,0,0,TCHANG,Jim Abrams,Jim Abrams,415 393 8370,2017,Q4,2017_Q4,9 - South of Market,6,Downtown; Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan,Transit Center District,"(37.7915578776, -122.391671499)",108,1,10,8,,1
Resident,3519017,1394 HARRISON ST,FALSE,BP FILED,08/19/2015 12:00:00 AM,68,68,0,0,,,,2014,"Proposal to demolish the 2,112 sq. ft. existing automotive car wash and construct a 32,077 gross sq. ft., six-story, 55-feet tall mixed-use building that includes 974 sq. ft. of ground-floor commercial space, 67 single-room occupancy (SRO) dwelling units",ERECT SIX STORY 68 RESIDENTIAL UNITS AND COMMERCIAL BUILDING. MAHER ORDINANCE-EXTENDED REQUIRED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,,,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7719064077, -122.411298305)",32,1,10,34,,2
Resident,3612017,2944 21ST ST,TRUE,CONSTRUCTION,09/11/2017 12:00:00 AM,3,2,0,0,,,,2015-005999PRJ,"LEGALIZATION OF 1 DWELLING UNIT PER ORD #43-14. NO BULD HEIGHT INCREASE & INTERIOR FROM 2 TO 3 STORY, ADDITION OF 2 UNITS, AND REMOVAL OF COMMERCIAL SPACE, ADDITION OF ROOF DECK.","PROPOSED, REMOVE COMMERCIAL UNIT TO ACCOMMODATE TWO NEW RES'D UNIT . (UNIT#3 & 4.)LOWERING FLR AT NEW RES'D UNIT TO ACCOMMODATE A 2 STORY UNIT (UNIT #3 & 4). CAR LIFT FOR  NEW PARKING.  LEGALIZATION OF DWELLING UNIT INSTALLED W/O PERMIT PER ORD #43-14.RE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,FTB INVESTMENTS LLC,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7575371066, -122.413299868)",53,3,2,20,,2
Resident,2619060,42 ORD CT,FALSE,BP Filed,11/03/2017 12:00:00 AM,2,1,0,0,,,,,,"REMODEL & EXPAND THE (E) SINGLE FAMILY HOME TO PROVIDE (2) RESIDENTIAL UNITS, PLUS OFF STREET PARKIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,6 - Buena Vista,8,,Rest of the City,"(37.7641638989, -122.441055492)",113,7,5,5,,1
Resident,1225032,1855 OAK ST,TRUE,BP ISSUED,11/07/2017 12:00:00 AM,7,1,0,0,,,,2015-009719PRJ,ADD (N) 1-BEDROOM APARTMENT UNDER ORD 30-15.,ADD (N) 1-BEDROOM APARTMENT UNDER ORD 30-15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,healy,HEALY FAMILY TRUST DTD 8/7/2013,,2017,Q4,2017_Q4,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Rest of the City,"(37.7712580155, -122.449868702)",25,7,11,3,,1
Resident,5297001,1701 LA SALLE AV,FALSE,BP FILED,12/29/2016 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION ORD 43-14. LEGALIZE 9E) KITCHEN, (2) BATH, & (3) BDRMS. ALL WORK @ GROUND FLR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7374384096, -122.390803303)",86,2,9,1,,2
Resident,3522074,1695 FOLSOM ST,FALSE,BP FILED,07/06/2015 12:00:00 AM,4,4,0,0,,,,2015-012878PRJ,"TO ERECT 5 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL UNITS WITH BAR OR LIMITED RESTAURANT. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **","TO ERECT 5 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL UNITS WITH BAR OR LIMITED RESTAURANT.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,NAVARRO FAMILY LVG TR,,2017,Q4,2017_Q4,8 - Mission,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7697621444, -122.415254967)",32,1,10,20,,2
Vacant,4271045,1346 ALABAMA ST (UNITS A&B),FALSE,BP Filed,03/07/2016 12:00:00 AM,0,-1,0,0,,,,2017-008138PRJ,Dwelling Unit Merger - Conditional Use Authorization to permit the removal of two kitchens in each dwelling unit (#A&B) in an existing 4-unit dwelling.,REMOVE 2ND KITCHEN ON 2ND FLOOR & RESTORE TO APPROVED OCCUPANCY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4158771293,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7500091997, -122.410984713)",53,3,2,20,,1
Visitor,3703059,1095 MARKET ST,TRUE,CONSTRUCTION,12/29/2017 12:00:00 AM,0,0,0,0,,,,2014-000803PRJ,"Change of use from office to hotel with 202 hotel rooms with roof deck and 3,992 square feet of ground floor retail. Project also includes interior renovation to add new story within existing structure, stairs, and elevator.","CHANGE OF OCCUPANCY FROM OFFICE TO HOTEL. NEW 203 HOTEL ROOMS. NEW ROOF DECK. ADD NEW STORY WITHIN (E) STRUCTURE. NEW STAIRS & ELEVATOR.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",77982,18188,0,0,0,0,0,0,0,0,-59794,0,0,0,0,3992,3992,0,0,0,73990,73990,0,202,202,CGROB,Susan McComb,,,2017,Q4,2017_Q4,4 - Downtown,6,Downtown,Downtown-Van Ness-Geary,"(37.7803286875, -122.412013612)",32,5,10,34,1,2
Resident,7146001,2214 CAYUGA AV,FALSE,BP FILED,12/28/2016 12:00:00 AM,7,6,0,0,,,,2016-012135PRJ,"The proposed project is to demolish existing single family dwelling, which spans two parcels. On lot 1, construct two new buildings, each two residential over commercial. On lot 34, construct one mixed use with two dwellings over commercial, and once sin",DEMOLISH 2 STORY SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,"Gabriel Ng + Architects, Inc.",Jeremy Schaub,415-682-8060,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7101713163, -122.454862277)",66,9,1,28,,2
MIPS,8721029,MISSION BAY BLOCK 27,TRUE,CONSTRUCTION,12/12/2017 12:00:00 AM,0,0,0,0,,,,2008,"Creation of Alexandria Mission Bay Life Sciences and Technology Development District (""Alexandria District"") to consoldiate office allocation from previously approved and future projects under the ownership of Alexander Real Estate, for MB South Blks 26-","ERECT 7-STORY, TYPE 1, NO BASEMENT, OFFICE/RETAIL BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,2017,Q4,2017_Q4,9 - South of Market,6,Mission Bay,Mission Bay,"(37.7693204929, -122.388856799)",34,1,10,4,,1
Resident,6019002,326 NAPLES ST,TRUE,BP ISSUED,04/20/2015 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE UNDER ORDINANCE #43-14 SCOPE OF WORK ADDRESSES VIOLATION #201339371 - SCOPE OF WORK TO LEGALIZE (E) DWELLING UNIT INSTALLED IN BASEMENT OF (E) 2 STORY WOOD FRAME STRUCTURE. INCLUDES REPLACEMENT OF ALL INTERIOR FINISHES FOR BEDROOM/BATHROOM AND K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,12 - South Central,11,,Rest of the City,"(37.7236287371, -122.429446445)",90,9,1,7,,2
Resident,670011,1238 SUTTER ST,TRUE,CONSTRUCTION,12/13/2017 12:00:00 AM,37,37,4,4,On-site BMR Project,90% AMI;,Ownership,2013,"Demolition of existing building, retain facade & construct a new 9-story mixed-use commercial and residential building with 37 dwelling units and ground floor commercial space fronting Sutter and Fern Streets, all parking to be bicycle storage.",CONSTRUCT 9-STORY MIXED-USE W/ 2 COMMERCIAL GROUND FLOOR LEASE SPACES AND 8-STORY OF RESIDENTIAL W/ 37 UNITS ABOVE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DLINDSAY,,,,2017,Q4,2017_Q4,4 - Downtown,3,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.7879292451, -122.420823969)",50,4,3,21,,2
Vacant,163013,1020-1028 KEARNY ST,FALSE,PL Filed,06/07/2017 12:00:00 AM,0,0,0,0,,,,2017-000282PRJ,"The project sponsor proposes converting the building from office use to group housing. In addition to the 24 group housing rooms proposed, 1,575 sf of open space would be provided through two outdoor courtyards and a roof deck. The project would include",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ETUFFY,"Starcity Properties, LLC",,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.797444497, -122.40515166)",106,6,3,23,,2
Resident,5414006,2230 LANE ST,TRUE,PL APPROVED,01/19/2017 12:00:00 AM,1,1,0,0,,,,2016-008445PRJ,Legalizing the existing dwelling unit on the second floor and permit an approximately 640 gsf addition to the unit.,,0,-1000,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Rebecca Joseph,PELASSINI HEMAN,5303003243,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7282695407, -122.393567784)",86,2,9,1,,2
Resident,4088024,829 YORK ST,TRUE,BP FILED,03/02/2017 12:00:00 AM,3,1,0,0,,,,2016-009206PRJ,TO COMPLY WITH NOV 201322371. LEGALIZE (E) GROUND FLOOR UNIT INTO A 3RD DWELLING UNIT.,TO COMPLY WITH NOV 201322371. LEGALIZE (E) GROUND FLOOR UNIT INTO A 3RD DWELLING UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,DANIEL & ELIZABETH L DE CABALLERO 2,DANIEL & ELIZABETH L DE CABALLERO 2,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.758180623, -122.408423987)",53,3,2,20,,2
Resident,1241009B,65 BUENA VISTA AV,FALSE,BP FILED,07/27/2016 12:00:00 AM,15,3,0,0,,,,2016-010667PRJ,"3 ADDITIONAL DWELLING UNITS ON G/F PER ORDINANCE 30-15. SOFT STORY APPLN #201607273461. (N) CORRIDOR, (N) WINDOW OPENINGS AT FRONT FACADE. AREA OF WORK GROUND FLOOR. N/A FOR MAHER ORDIANCE NO.","3 ADDITIONAL DWELLING UNITS ON G/F PER ORDINANCE 30-15.  SOFT STORY APPLN #201607273461. (N) CORRIDOR, (N) WINDOW OPENINGS AT FRONT FACADE.  AREA OF WORK GROUND FLOOR. N/A FOR MAHER ORDIANCE NO. 155-13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,Angela Matt Architect Inc.,,2133612483,2017,Q4,2017_Q4,6 - Buena Vista,5,,Rest of the City,"(37.7704046282, -122.439179743)",112,7,11,3,,1
Resident,5338025,1780 REVERE AV,TRUE,CONSTRUCTION,02/08/2017 12:00:00 AM,2,1,0,0,,,,2015-013583PRJ,The proposal includes the conversion of a single-family dwelling into a two-family dwelling by adding a second unit within the existing building envelope. The project also includes facade alterations such as two new windows and a new door at the front el,"1) DEMOLISH EXTG FRONT STAIR. 2)INSTALL NEW FRONT STAIR AND LANDING. 3) INSTALL NEW EXTERIOR DOOR, EXTERIOR WINDOWS AND INSTALL NEW PLANTERS AND PAVERS. 5) FRAME NEW KITCHEN, LIVING ROOM, BEDROOM & LAUNDRY ROOM @ GROUND LVL. REMOVE UPPER LVL REAR STAIRWA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,KELLEY JOSEPH M & CAROLINE,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.733718491, -122.393245941)",87,2,9,1,,2
Mixres,3656019,4064 24TH ST,FALSE,BP FILED,03/29/2016 12:00:00 AM,4,3,0,0,,,,2016-004290PRJ,HORIZONTAL & VERTICAL ADDITION. REAR ADDITION TO (E) 1ST & 2ND FLRS. ADDITION OF NEW 3RD & 4TH FLOORS.RENOVATION OF (E) 1ST & 2ND FLR. ADDITION OF THREE RES'D UNITS TO ONE EXISTING. EXPANSION OF GROUND FLR RETAIL SPACE. DESIGN/BUILD SPRINKLER SYSTEM THRO,HORIZONTAL & VERTICAL ADDITION. REAR ADDITION TO (E) 1ST & 2ND FLRS. ADDITION OF NEW 3RD & 4TH FLOORS.RENOVATION OF (E) 1ST & 2ND FLR. ADDITION OF THREE RES'D UNITS TO ONE EXISTING. EXPANSION OF GROUND FLR RETAIL SPACE. DESIGN/BUILD SPRINKLER SYSTEM THRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,AZIA Y BOLOS SEP PRPTY REV TR REV T,AZIA Y BOLOS SEP PRPTY REV TR,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7515861803, -122.433302948)",84,3,5,22,,1
Resident,4094047,923 - 939 KANSAS ST,FALSE,BP FILED,07/02/2014 12:00:00 AM,2,2,0,0,,,,2013,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and","ERECT 5-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7580323994, -122.402583201)",54,2,9,26,,1
Resident,3518020,241 10TH ST,TRUE,CONSTRUCTION,08/18/2017 12:00:00 AM,28,28,3,3,BMR Ownership,,,2014,"The proposed project is to demolish the existing 10,189 square foot car-rental office building and construct a new 5-story, 55-foot tall, 32-dwelling unit, mixed-use building.  The existing building on the subject 9,000 sf lot was constructed in 1921.  T",ERECT 5 STORIES OF 28 DWELLING UNITS. MIX USE BUILDING.,0,-10189,0,0,0,0,0,0,0,0,0,10189,0,-10189,0,0,0,0,0,0,0,0,0,0,0,JBANALES,,,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7736498622, -122.413437182)",32,1,10,34,,2
Resident,3549032,371 SOUTH VAN NESS AV,FALSE,BP FILED,04/29/2016 12:00:00 AM,3,3,0,0,,,,2016-006282PRJ,ERECT A TYPE V THREE STORY THREE STORY APARTMENT BUIDLING,ERECT A TYPE V THREE STORY THREE STORY APARTMENT BUIDLING. MAHER ORDINANCE NOT COMPLY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SIROISDA,RINALDI VINCENT A RINALDI,RINALDI VINCENT A,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7673390628, -122.417334593)",53,3,2,20,,2
Resident,2656049,181 CORBETT AV,TRUE,BP FILED,11/18/2016 12:00:00 AM,3,1,0,0,,,,2016-008545PRJ,Comply with NOV 201498751. Legalize 3rd DU by adding kitchen per section 207.3 (ord. 43.14) & change occupancy. previous permitted work under PA# 8011064 & #8305024. Add fire sprinklers & 1-hr separation between units & garage. Ordinance 43-16 (see back,Comply with NOV 201498751. Legalize 3rd DU by adding kitchen per section 207.3 (ord. 43.14) & change occupancy. previous permitted work under PA# 8011064 & #8305024. Add fire sprinklers & 1-hr separation between units & garage. Ordinance 43-16 (see back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,KAY HENRY REVOC LVG TR TR,KAY HENRY REVOC LVG TR,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7615250692, -122.442375821)",115,7,5,5,,1
Resident,2308010,2263 41ST AV,FALSE,BP FILED,02/28/2017 12:00:00 AM,2,1,0,0,,,,,,TO COMPLY WITH COMPLAINT #201631771. LEGALIZE LOWER LEVEL UNIT PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7445568411, -122.499770126)",39,10,7,35,,1
Resident,4645018,860 INNES AV,TRUE,CONSTRUCTION,06/08/2016 12:00:00 AM,4,4,0,0,,,,2004,"Construct a vertical addition to accommodate three DUs, convert ground floor to a three-car garage, and change ground floor use from business to retail in an NC-2 (Small-Scale Neighborhood Commercial) District and a 40-X Height and Bulk District.","ADD 2 NEW FLOORS TO (E) STRUCTURE.RECONFIGURE (E)SPACE W/NEW ADDED SPACE TO CREATE 1 COMM'L SPACE, 1 PARKING GARAGE & 4 RESIDENTIAL UNITS.",0,-2560,0,0,0,0,0,0,0,0,0,0,0,-2560,0,0,0,0,0,0,0,0,0,0,0,BFU,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,India Basin Shoreline/Area C; Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7320092918, -122.375245429)",76,2,9,1,,2
Resident,3948002,98 PENNSYLVANIA AV,TRUE,BP FILED,12/23/2016 12:00:00 AM,48,48,7,7,On-site BMR Project,90% AMI;,Rental,2013,"Proposed new construction of a five-story building at 98 Pennsylvania Avenue. The proposed design includes 45 residential units from first floor to fifth floor.  There will be 16 one-bedroom units, and 29 two-bedroom units.  The project shall also includ","TO ERECT 5 STORY, 1 BASEMENT, TYPE III-A OVER TYPE I-A, 48 UNITS APARTMENTS BUILDING.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7655618061, -122.394221043)",54,1,9,4,,1
Mixres,3736110,555 HOWARD ST,TRUE,BP FILED,12/27/2016 12:00:00 AM,80,80,13,13,,,,2015-008058PRJ,"Demolish two existing2-story buildings and construct new mixed-use tower with ~194,000 GSF residential (127 units) and ~167,000 GSF hotel (223 rooms).  The project will have 2 levels of below-grade parking (76 spaces).","ERECT 37 STORIES, 4 BASEMENTS, 80 UNITS RESIDENTIAL HOTEL, RESTAURANT AND PARKING.",210906,168651,0,0,0,0,0,0,31255,0,-31255,0,0,0,11000,4344,-6656,0,0,0,206562,206562,0,206,206,VBYRD,Pacific Eagle Holdings,,4157807308,2017,Q4,2017_Q4,9 - South of Market,6,Downtown; Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Transbay,Transit Center District,"(37.7875294127, -122.396880312)",32,1,10,8,,1
Resident,505015,1671 LOMBARD ST,FALSE,BP Filed,10/26/2017 12:00:00 AM,19,7,0,0,,,,,,"DEMOLISH NON LOAD BEARING WALLS. ADD (7) NEW ADU UNITS. NEW KITCHEN, BATHS, CABINETRY, ELECTRIC & PL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,2 - Marina,2,,Downtown-Van Ness-Geary,"(37.8003647953, -122.428826287)",15,4,6,13,,1
Resident,2701024A,50 SEWARD ST,FALSE,BP Filed,04/19/2017 12:00:00 AM,2,1,0,0,,,,,,"RENOVATION & ADDITION TO SFD. ADDITION OF 2ND RESIDENTIAL UNIT. NEW 4TH FLOOR ADDITION, NEW 3 STORY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7583015646, -122.440042928)",115,3,5,38,,1
Resident,6602030,463 DUNCAN ST,FALSE,BP Filed,08/15/2017 12:00:00 AM,2,1,0,0,,,,,,ADD (N) RESIDENTIAL UNIT @ BASEMENT. SIDE ADDITION @ 2ND FL EAST & WEST ELEVATION. HORIZONTAL ADDITI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7456452395, -122.430474595)",84,9,5,22,,1
Resident,6612032,479 28TH ST,FALSE,BP FILED,09/21/2016 12:00:00 AM,2,1,0,0,,,,2016-012872PRJ,Demolition of an existing 3-story single family home. Construction of a new 5-story two unit dwelling.,CONSTRUCT (N) 5-STORY MULTIFAMILY DWELLING UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PATEL TUSHAR  & TRIPATHI PRITI,PATEL TUSHAR  & TRIPATHI PRITI,4156091097,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7446835377, -122.432896982)",84,9,5,22,,1
Resident,1667024,4820 FULTON ST,TRUE,CONSTRUCTION,04/06/2017 12:00:00 AM,2,1,0,0,,,,,,"CONVERT(E)GROUND FL GARAGE & STORAGE TO GARAGE & SEPARATE DWELLING UNIT BY BLDG(E)INTERIOR GARAGE SPACE & EXPAND 1-STORY INTO REARYARD.(N)GRND FL UNIT TO INCLUDE 1-BEDRM, 1-BATH, 1-KITCHN, CLOSETS, LAUNDRY & LIVING RM. ADD 2ND FL/REMODEL TO ACCOMODATE/RE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7728488312, -122.483587197)",8,8,4,29,,1
Resident,4000053,208 PENNSYLVANIA AV,TRUE,BP ISSUED,12/29/2016 12:00:00 AM,26,4,0,0,,,,2014,"Change in Use of 4 Dwelling Units from Live/Work to Residential; Variance for Rear Yard, Exposure & Open Space",WORKING AT COMMON AREA. CHANGE OF OCCUPANCY FROM (E) LIVE/WORK UNITS INTO RESIDENTIAL DWELLING UNITS. DISCONNECT (E) ELECTRICAL @ SUBDIVIDED UNITS & RECONNECT TO NEW PG & E APPROVED METERS @ GARAGE LEVEL. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7634629747, -122.394012947)",54,2,9,26,,1
Mixres,145044,1234 GRANT AV,TRUE,BP FILED,12/12/2016 12:00:00 AM,4,4,0,0,,,,2015-009551PRJ,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,3218,-2910,0,0,0,0,0,0,0,0,-2910,0,0,0,0,3218,0,0,0,0,0,0,0,0,0,CASBAGH,Anthony Tahng,,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7986478654, -122.407002432)",106,6,3,23,,2
Resident,5353006C,194 MADDUX AV,FALSE,BP Filed,12/07/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORD 43-14 ON GROUND FLR. (2) BDRMS & BATHROOM ON GROUND FLR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7325522153, -122.400075348)",87,2,9,1,,2
Resident,927024,3336 BRODERICK ST,TRUE,BP FILED,04/15/2015 12:00:00 AM,3,1,0,0,,,,2015-000439PRJ,ADD A THIRD DWELLING UNIT (RH-3 ZONING DISTRICT),LEGALIZATION OF IN-LAW UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,KONG FAMILY TRUST,,2017,Q4,2017_Q4,2 - Marina,2,,Rest of the City,"(37.8012685242, -122.444491292)",17,4,6,13,,1
Vacant,118044,717 UNION ST,FALSE,PL Filed,10/10/2017 12:00:00 AM,0,0,0,0,,,,2017-012971PRJ,Variance from the rear yard requirement to permit the conversion of an existing garage into two(2) accessory dwelling units.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,Barker Wagoner Architects,,6503254504,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7999426972, -122.411193258)",107,6,3,6,,2
