ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
8311,Mixres,6973021,165 TARA ST,true,CONSTRUCTION,01/07/2020 12:00:00 AM,2,,,1,1,0,,,,,2017-007517PRJ,201706018117,Addition of one (1) new ADU approximately 455 sf in area at the ground floor of an existing single family residence. The proposed project will include a new opening for a wood entry door at the front and two enlarged window openings at the rear with (N) s,ADD UNIT PER ORDINANCE NO. 162-16 & COMPLY TO NOV#201636153. AT 1ST FLR ADD NEW ACCESSORY DWELLING U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,DENG GUANG ZHU & ZONG SHU & ZH,,,false,true,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.448818128,37.7204750406,2022,Q2,2022_Q2,POINT (-122.448818128 37.7204750406),81,81,10,1,24
11290,Mixres,2084012A,1887 47th Avenue,false,PL FILED,01/20/2022 12:00:00 AM,2,,,1,1,0,,,,,2022-000550PRJ,,"Project proposes a horizontal addition at rear and one story vertical addition; add one residential unit to the first floor (one bedroom + 1.5 bathroom, kitchen and great room); existing unit converted to three bedroom and three bathroom on second and thi",,0,0,,,,,,,,,,,,,,,,,,,,,,JSPEIRS,Yuflux Engineering,,4153220793,,false,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-1,40-X,0,0,0,-122.506630128,37.7513192982,2022,Q2,2022_Q2,POINT (-122.506630128 37.7513192982),39,39,10,7,35
7182,Mixres,1404041,318 30TH AV,true,CONSTRUCTION,05/19/2022 12:00:00 AM,2,,,2,2,0,,,,,2015-009507PRJ,201512316214,"Proposed demolition of (E) SFH and construction of (N) 4-story, 2-unit dwelling unit.","TO ERECT 4 STORIES, 1 BASEMENT, 2 FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,"LangLee, LLC",Mary Tom,(415) 272-4901,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.49000837,37.7832372671,2022,Q2,2022_Q2,POINT (-122.49000837 37.7832372671),8,8,8,4,29
7935,Mixres,3777072,"530, 542, & 548 BRANNAN ST",true,CONSTRUCTION,12/29/2016 12:00:00 AM,42,,,10,10,0,,Fee Payment,,,2014.1021,201409106016,"Change in Use of 27 Units from Live/Work to Residential (530 Brannan = 10; 542 Brannan = 9; 548 Brannan = 8). Variances required for Rear Yard, Exposure, Open Space & Dwelling Unit Mix.",WORKING IN COMMON AREA. CHANGE OF OCCUPANCY FROM (E) LIVE/WORK UNITS INTO RESIDENTIAL DWELLING UNITS. DISCONNECT (E) ELECTRICAL @ SUBDIVIDED UNITS & RECONNECT TO NEW PG & E APPROVED METERS @ GARAGE LEVEL. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,,false,false,,9 - South of Market,6,Mission Bay,South of Market,CMUO,45-X,Eastern Neighborhoods,Central SoMa,Central SoMa,,,2022,Q2,2022_Q2,,,,,,
10659,Resident,7014001B,985 CAPITOL AV,false,BP Filed,09/19/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-008856PRJ,202009194510,"Construct new unit per State ADU program; two bedrooms, two bathrooms, kitchen, living room. All work proposed at ground level.","ADD UNIT ORD 95-17, CONSTRUCT TWO BED RM, TWO BATH RM, KITCHEN, LIVING RM/DINNING, ALL WORK AT GROUN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSACCHI,,,4156999249,,false,true,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,0,Oceanview Large Residence,0,-122.459449834,37.7197140077,2022,Q2,2022_Q2,POINT (-122.459449834 37.7197140077),64,64,10,1,24
10646,Vacant,5863003,14 University Street,true,BP ISSUED,03/16/2022 09:58:16 AM,,,,0,0,0,,,,,2020-003363PRJ,202008081377,ADU pre-screen - c6 program (pre-code change). Eviction history not required.,"Develop new ADU per Ordinance 95-17 on 1st floor with 7'10"" 1st floor rear addition, 216 sf. Existin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,,false,true,,12 - South Central,9,Excelsior,Portola,RH-1(D),40-X,0,0,0,-122.415856918,37.7301782204,2022,Q2,2022_Q2,POINT (-122.415856918 37.7301782204),92,92,2,2,25
8252,Resident,3108003,1565 PLYMOUTH AV,true,CONSTRUCTION,02/04/2020 12:00:00 AM,2,,,1,1,0,,,,,2017-007317PRJ,201706028238,"legalize (e) unit at ground floor of (e) building per ordinance 43-14. At front facade of building, two new openings for aluminum clad wood windows (one casement, one single hung), enlarge (e) opening for (n) pedestrian door.","UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE EXISTING KITCHEN, ONE BED RM & ONE BATH ROOM. ALL WORK A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,4156999249,,true,false,,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,RH-1(D),28-X,0,Westwood Park,0,-122.457498455,37.7304842447,2022,Q2,2022_Q2,POINT (-122.457498455 37.7304842447),71,71,9,8,41
10338,Resident,2438017,2591 37TH AV,false,BP FILED,11/12/2019 10:17:04 AM,2,,,1,1,0,,,,,,201911126991,,COMPLY WITH COMPLAINT# 201991221 & 201990701. PER UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,true,false,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.494998253,37.738668817,2022,Q2,2022_Q2,POINT (-122.494998253 37.738668817),39,39,10,7,35
7587,Resident,0957020,2921 VALLEJO ST,true,CONSTRUCTION,03/31/2020 12:00:00 AM,1,,,1,1,0,,,,,2016-005171PRJ,201604124605,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.","TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,SIMON KURT N & KATHERINE L,,,false,false,,2 - Marina,2,Pacific Heights,Pacific Heights,RH-1(D),40-X,0,0,0,-122.445544255,37.7937049975,2022,Q2,2022_Q2,POINT (-122.445544255 37.7937049975),102,102,4,6,30
10164,Mixres,6951026,231 ONONDAGA AV,false,BP Filed,08/08/2019 12:00:00 AM,4,,,2,2,0,,,,,2017-011296PRJ,201908088326,"Addition of an Accessory Dwelling Unit per City Ordinance no 162-16. Scope of work includes reducing the existing deck and building that has been expanded without permits to match the last permitted conditions, infilling existing ground floor garage with",LEGALIZE (1) ILLEGAL UNIT @ GROUND FL PER ADU ORDINANCE #162-16. LEGALIZATION OF THE OTHER UNIT WILL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,SIA Consulting Corp.,,4157411292,,false,true,,12 - South Central,11,Outer Mission,Outer Mission,RH-2,40-X,Balboa Park and Southwest Corridors,0,0,-122.442060426,37.7227159109,2022,Q2,2022_Q2,POINT (-122.442060426 37.7227159109),80,80,9,1,28
10824,Mixres,1749019,1224 02ND AV,false,BP Filed,02/02/2021 12:00:00 AM,3,,,1,1,0,,,,,2021-001931PRJ,202102023858,Unit legalization per ordinance 43-14,UNIT LEGALIZATION PER ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,4157134738,,true,false,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-2,40-X,Central City Neighborhoods,0,0,-122.458632387,37.7658448125,2022,Q2,2022_Q2,POINT (-122.458632387 37.7658448125),109,109,7,11,14
10094,Resident,7032A040,2310 ALEMANY BL,false,BP FILED,07/11/2019 11:30:52 AM,2,,,1,1,0,,,,,,201907115638,,LEGALIZE BASEMENT ADU. STAIRS LEADING TO MAIN RESIDENCE IN BACKYARD WILL BE REPLACED W/ (N) STAIRS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,true,false,,12 - South Central,11,Outer Mission,Outer Mission,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.443840559,37.7169703645,2022,Q2,2022_Q2,POINT (-122.443840559 37.7169703645),80,80,9,1,28
9212,Mixres,0824012,560 SCOTT ST,true,CONSTRUCTION,11/01/2019 02:15:15 PM,13,,,3,3,0,,,,,2018-013643PRJ,201709158459,The proposed project includes replacement and addition of wood-sash windows and doors and infilling a garage opening with wood cladding to accommodate the addition of 4 Accessory Dwelling Units (ADUs) per Ord. 162-16 and 2018-013643COA.,SOFT STORY UPGRADE IN COMPLIANCE WITH MANDATORY ORD PER SFBC CH 4D CEBC A4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,Q-Architecture,,4156952700,,false,false,,5 - Western Addition,5,Western Addition,Hayes Valley,RM-2,40-X,Central City Neighborhoods,0,0,-122.435900741,37.7749984305,2022,Q2,2022_Q2,POINT (-122.435900741 37.7749984305),23,23,4,11,9
9644,Mixres,4941028,1367 GILMAN AV,true,BP APPROVED,02/21/2020 01:48:06 PM,2,,,1,1,0,,,,,2019-006792PRJ,201905201134,1 ADU on 1st floor per Ord. 95-17. No expansion proposed. Removal of trash enclosure at front facade. Comply with DBI NOV  #201935411. Not a project under CEQA. Revision: Revise interior layout.,"COMPLY WITH COMPLAINT#201935411. 1ST FL: ADD ADU PER ORDINANCE 95-17. ADD 1 KITCHEN, LIVING,STORAGE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,Hing Wah Construction Inc.,Ava Lui,415-987-6339,,false,true,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,Bayview Hunters Point,-122.395166797,37.721916152,2022,Q2,2022_Q2,POINT (-122.395166797 37.721916152),88,88,2,9,1
8814,Vacant,3636009,2664 MISSION ST,false,PL FILED,04/17/2018 12:00:00 AM,0,,,0,0,0,,,,,2018-005772PRJ,201804065689,T.I. ON GROUND FL & BASEMENT LEVEL. CHANGE OF USE ON 2ND FLOOR FROM OFFICE/FRIENDSHIP RM TO RETAIL SPACE - ADDING 2916 SQ FT TO EXPAND RETAIL SPACE TO BASEMENT AND 2ND FL. NEW STAIR TO BASEMENT AND 2ND LOOR FROM 1ST FLOOR.,T.I. ON GROUND FL & BASEMENT LEVEL. CHANGE OF USE ON 2ND FLOOR FROM OFFICE/FRIENDSHIP RM TO RETAIL SPACE - ADDING 2916 SQ FT TO EXPAND RETAIL SPACE TO BASEMENT AND 2ND FL. NEW STAIR TO BASEMENT AND 2ND LOOR FROM 1ST FLOOR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,MISSION LODGE MAS HALL ASSN,,,false,false,,8 - Mission,9,Mission,Mission,NCT-MISSION,65-B,Eastern Neighborhoods,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,-122.419000121,37.7543023987,2022,Q2,2022_Q2,POINT (-122.419000121 37.7543023987),53,53,3,2,20
9140,Resident,3518002,220 09TH ST,false,BP Filed,12/27/2018 12:00:00 AM,74,,,74,74,12,,,,Ownership,2018-007573PRJ,201812279223,New construction of a six-story residential building containing a total of 64 dwelling units with ground floor commercial under SDB program. The 9th street facade will be preserved. (kjd 2/1/22),Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,,5106767422,,false,false,true,9 - South of Market,6,South of Market,South of Market,RCD,55-X,Eastern Neighborhoods,Western SoMa,Western SoMa (EN),-122.413069229,37.7743254616,2022,Q2,2022_Q2,POINT (-122.413069229 37.7743254616),32,32,1,10,34
9526,Mixres,2383027,2414 43RD AV,true,CONSTRUCTION,06/15/2022 10:24:39 AM,3,,,1,1,0,,,,,2019-000696PRJ,201901170584,"LEGALIZATION DWELLING UNIT PER ORDINANCE NO. 43-14. 523 SQ. FT. LIVING/DINING, KITCHEN, BEDROOM AND BATHROOM ON FIRST FLOOR IN EXISTING 2-UNIT RESIDENCE. FIRE SPRINKLER SYSTEM TO BE PROVIDED ON FIRST FLOOR UNDER SEPARATE PERMIT. Garage door to be removed.","UNIT LEGALIZATION ORD 43-14.  523 SQ FT LIVING/DINING, KITCHEN, BEDROOM AND BATHROOM ON 1/FL IN EXIS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Oris Design,,4158595665,,true,false,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.501159311,37.741576811,2022,Q2,2022_Q2,POINT (-122.501159311 37.741576811),39,39,10,7,35
7758,Resident,0048018,819 FRANCISCO ST,true,BP ISSUED,11/09/2018 09:28:34 AM,1,,,1,1,0,,,,,,201609087075,,CONSTRUCT (N) 3-STORY SINGLE FAMILY DWELLING RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,,,,,false,false,,3 - Northeast,3,Russian Hill,Russian Hill,RH-1(D),40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.419055188,37.8037276436,2022,Q2,2022_Q2,POINT (-122.419055188 37.8037276436),107,107,6,6,32
6203,Mixres,3651018,3822 24TH ST,true,CONSTRUCTION,01/13/2020 12:00:00 AM,5,,,5,5,0,,,,,2014.1408,201402219037,"DEMOLISH 2 STORIES, SINGLE FAMILY DWELLING AND ERECT 5 STORIES, 1 BASEMENT, 5 UNITS RESIDENTIAL WITH GROUND FLOOR COMMERCIAL SPACE -- MIXED USE BUILDING.","TO ERECT 5 STORIES, 1 BASEMENT, 5 UNITS RESIDENTIAL WITH MIXED USE BUILDING.",563,563,0,0,0,0,0,0,0,0,0,0,0,0,0,563,563,0,0,0,0,0,0,MBOUDREA,,,,,false,false,,7 - Central,8,Noe Valley,Noe Valley,NCD-24TH-NOE-VALLEY,40-X,J Church and Mission Corridor,Central Neighborhoods Large Residence,0,-122.427711,37.751534,2022,Q2,2022_Q2,POINT (-122.427711 37.751534),84,84,3,5,22
10933,Vacant,4630002,890 HUDSON AV,true,CONSTRUCTION,06/14/2021 04:01:37 PM,0,,,0,0,0,,,,,2021-003368PRJ,202101293601,"1. Boatyard storage - to demolish a one story, type 5, storage shed.
2. Yard shop/storage - to demolish a one story, type 5, storage shed.
3. Boat office - to demolish a one story, type 5, storage shed.
4. Tool shed - to demolish a one story, type 5, s","TO DEMOLISH A ONE STORY, TYPE 5, STORAGE SHED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADMIN,,,,,false,false,,-,0,0,0,P,OS,0,India Basin SUD,0,-122.374716583,37.732823099,2022,Q2,2022_Q2,POINT (-122.374716583 37.732823099),76,76,2,9,
10822,Resident,1053003,1611 BRODERICK ST,false,BP Filed,03/11/2021 12:00:00 AM,2,,,1,1,0,,,,,2020-011280PRJ,202103116385,"Interior renovations to single family home. Some alteration in wall placement. Replace sheet rock. Bathroom/kitchen refurbishment. Electrical & plumbing replacement. The house has a basement and garage, no work in that area. (new unit at first floor to be","RAISE BUILDING BY 21"". REBUILD ENTRY STAIRS TO ORIGINAL LAYOUT. COVER (E) SUNKEN DRIVEWAY TO CREATE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,One Design,Erevan O'Neil,4158284412,,false,false,,5 - Western Addition,2,Western Addition,Pacific Heights,RH-3,40-X,Central City Neighborhoods,0,0,-122.441976562,37.785419834,2022,Q2,2022_Q2,POINT (-122.441976562 37.785419834),103,103,8,6,30
8701,Resident,1752022,253 HUGO ST,true,CONSTRUCTION,06/13/2019 12:00:00 AM,2,,,1,1,0,,,,,2018-008387PRJ,201806111511,"CORNER BLDG. CHANGE OF USE, REMODEL (E) 1ST FLR SPACE (COMMERCIAL SPACE) TO DWELLING UNIT. ADDING DWELLING UNIT (ADU) PER ORD 162-16. PLANNING CODE SECTION 207(C)(4) AND 307(1). NEW UNIT INCLUDES BEROOM, BATH & KITCHEN","CORNER BLDG. CHANGE OF USE, REMODEL (E) 1ST FLR SPACE (COMMERCIAL SPACE) TO DWELLING UNIT. ADDING DW",0,-1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1646,0,0,0,0,0,0,DWEISSGL,Xie Associates Inc.,,4156523047,,false,true,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-2,40-X,Central City Neighborhoods,0,0,-122.460729233,37.7650917126,2022,Q2,2022_Q2,POINT (-122.460729233 37.7650917126),109,109,7,11,14
11103,Mixres,6604037,649 DUNCAN ST,false,BP Filed,08/18/2021 12:00:00 AM,1,,,1,1,0,,,,,2021-009122PRJ,202108186690,"The project proposes the construction of a four-story over garage, single-family residence with basement on a vacant lot.","TO ERECT A TYPE 5A, FOUR-STORY OVER GARAGE, SINGLE FAMILY DWELLING BUILDING WITH BASEMENT ON AN EXIS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,YA studio,,4159201839,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,0,Central Neighborhoods Large Residence,0,-122.434417704,37.7453967445,2022,Q2,2022_Q2,POINT (-122.434417704 37.7453967445),84,84,9,5,22
10947,Mixres,7035012,361 HOWTH ST,false,BP Filed,05/14/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-005706PRJ,202105140382,"Legalize (e) dwelling unit per ordinance 43-14 planning code section 207.3; 1st floor, legalize unit to include bedroom(s), bathroom, living room and kitchen. (n) stairs from main unit to rear yard for open usable space.","LEGALIZE (E) DWELLING UNIT PER ORDIANCE 43-14 PLANNING CODE SECTION 207.3; 1st FLOOR, LEGALIZE UNIT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,Xie Associates Inc.,,4156523047,,true,false,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.451848276,37.7188667415,2022,Q2,2022_Q2,POINT (-122.451848276 37.7188667415),81,81,10,1,24
10900,Mixres,0532003A,2011 FILBERT ST,false,BP Filed,01/20/2021 12:00:00 AM,2,,,2,2,0,,,,,2021-002057PRJ,202101202957,"Demolition of the existing detached garage and the construction of an approximately 3,453-square-foot, four-story building containing two dwelling units. The project includes one four-bedroom unit on the upper three floors and one 1-bedroom unit on the gr",ERECT 4 STORY TYPE IIIA 2 UNIT RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,,2 - Marina,2,Marina,Marina,RH-2,40-X,Lombard Street,0,0,-122.432808716,37.7981758003,2022,Q2,2022_Q2,POINT (-122.432808716 37.7981758003),15,15,4,6,13
8576,Resident,4940022,1366 GILMAN AV,false,BP Filed,02/22/2018 12:00:00 AM,2,,,1,1,0,,,,,2018-002884PRJ,201802221972,COMPLY WITH COMPLAINT 201777104. LEGALIZE DWELLING UNIT AT 1ST FLOR PER ORDINANCE #43-14.,COMPLY WITH COMPLAINT 201777104.  LEGALIZE DWELLING UNIT AT 1ST FLOR PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,DEWU JIAN & PAN KE FEN,,,true,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,Bayview Hunters Point,-122.39480483,37.7223183168,2022,Q2,2022_Q2,POINT (-122.39480483 37.7223183168),88,88,2,9,1
8822,Mixed,1423022,952 CLEMENT ST,true,BP ISSUED,12/13/2019 01:48:23 PM,,,,0,0,0,,,,,2018-008277PRJ,201805310563,Change of use from (E) restaurant/office to institutional use.,"CHANGE OF USE FROM (E) RESTAURANT/OFFICE TO COMMUNITY YOUTH CENTER; LEVEL THE FLOOR, RAISE CEILING HEIGHT, ROOF DECK AND SOLAR PANEL. SECOND FLOOR PARTIAL INFILL.",7200,1000,0,7200,7200,0,0,0,0,0,0,0,0,0,0,0,-6200,0,0,0,0,0,0,DWEISSGL,,,415-297-8092,,false,false,,1 - Richmond,1,Inner Richmond,Inner Richmond,NCD-INNER CLEMENT,40-X,Richmond Corridors,0,0,-122.469526492,37.7828921234,2022,Q2,2022_Q2,POINT (-122.469526492 37.7828921234),5,5,8,4,11
11051,Resident,1497016J,5624 ANZA ST,false,BP Filed,09/07/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-008550PRJ,202109077890,"Construct a new accessory dwelling unit in existing unfinished space on the first floor of a single family dwelling of about 648 square feet. Add new rear window, remove posts and install beam. The new unit will have a full bath, kitchen, and studio bedro",Construct a new accessory dwelling unit in existing unfinished space on the first floor of a single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RBAEZA,,,(415) 860-7873,,false,true,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-1,40-X,Richmond Corridors,0,0,-122.508667552,37.7773170972,2022,Q2,2022_Q2,POINT (-122.508667552 37.7773170972),6,6,8,4,29
11176,Vacant,0808018,380 IVY ST,false,BP FILED,12/20/2021 04:04:34 PM,0,,,3,3,0,,,,,,202112204766,,"TO CONSTRUCT A 3-STORY, TYPE V-B, MIXED USED RESIDENTIAL & COMMERCIAL BUILDING. 3 RESIDENTIAL UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,5 - Western Addition,5,Western Addition,Hayes Valley,NCT-HAYES,40-X,Market Octavia,0,Market and Octavia; Market and Octavia Living Alleys,-122.42449347,37.7772725683,2022,Q2,2022_Q2,POINT (-122.42449347 37.7772725683),22,22,4,11,9
7929,PDR,5284A008,749 TOLAND ST & 2000 MCKINNON AV,false,PL FILED,12/12/2017 12:00:00 AM,,,,0,0,0,,,,,2015-012491PRJ,,Four buildings are proposed on the two lots with a truck court between the four structures.  Buildings A & B are 4-story structures providing 28' clear dock high industrial space. this industrial space contains a partial level of office located above the,,1091790,643790,0,0,0,0,0,0,0,0,0,448000,1091790,643790,0,0,0,0,0,0,0,0,0,XLIANG,,"Brian Liles, AIA",415-621-1799,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek,Industrial Protection Zone,Bayview Hunters Point,-122.398919734,37.7422958872,2022,Q2,2022_Q2,POINT (-122.398919734 37.7422958872),85,85,2,9,1
10571,Mixres,0829041,653-656 FELL ST,true,BP ISSUED,10/12/2021 02:35:28 PM,2,,,0,0,0,,,,,2020-006234PRJ,202008282883,Conditional Use Authorization request to comply with NOV 2018-014623ENF. Demolition of an existing (2) Family dwelling Per Sec 317 of the Planning Code.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KWILBORN,EAG Studion,,4153000585,,false,false,,5 - Western Addition,5,Western Addition,Hayes Valley,RH-3,40-X,Central City Neighborhoods,0,0,-122.428606211,37.7750170273,2022,Q2,2022_Q2,POINT (-122.428606211 37.7750170273),22,22,4,11,9
10277,Resident,0693026,1025 POST ST,false,PL FILED,12/12/2019 12:00:00 AM,30,,,3,3,0,,,,,2019-022617PRJ,,"Variance request from the exposure requirement to permit the addition of three ADUs to an existing four story, 27-unit building.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,Openscope Studio,,4158910954,,false,false,,4 - Downtown,3,Downtown/Civic Center,Tenderloin,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods,Lower Polk Street Alcohol Restricted Use; North of Market Residential 1; Fringe Financial Services RUD,0,-122.418706553,37.7867181026,2022,Q2,2022_Q2,POINT (-122.418706553 37.7867181026),50,50,4,10,36
11315,Mixres,5696030,309 BRADFORD ST,false,PL FILED,02/08/2022 12:00:00 AM,2,,,2,2,0,,,,,2022-001076PRJ,201912270814,"NEW 2 UNIT DWELLING, 2 NEW KITCHENS, 6 NEW BATHROOMS, NEW DRIVEWAY ACCESS, UPPER UNIT TO BE 2 BEDRMS
LOWER UNIT TO BE 3 BEDROOMS.  NEW PEDESTRIAN EGRESS EASEMENT AND PATHWAY. (behind all 5 lots in series) On grade pathway and steps.

Project per SB9 +",,0,0,,,,,,,,,,,,,,,,,,,,,,VLEWIS,Yuflex Engineering,,4153220793,,false,true,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-1,40-X,Bayview/Southeast Neighborhoods,Bernal Heights,0,-122.4094779,37.73785501,2022,Q2,2022_Q2,POINT (-122.4094779 37.73785501),83,83,9,2,2
6947,Mixres,1547004,515 04TH AV,true,CONSTRUCTION,05/10/2021 12:00:00 AM,3,,,1,1,0,,,,,2015-006357PRJ,201504305019,LEGALIZATION OF 3RD DWELLING UNIT AT THE FIRST FLOOR PER ORD 43-14. ADD ONE KITCHEN.,LEGALIZATION OF (E)  UNAUTHORIZED DWELLING UNIT BY ADD OE KITCHEN.  (UNIT LEGALIZATION ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,LEE SUN HONG&BIK CHING REV TR,,,true,false,,1 - Richmond,1,Inner Richmond,Inner Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.462262572,37.778833738,2022,Q2,2022_Q2,POINT (-122.462262572 37.778833738),5,5,8,4,11
