PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,5514002,1510 YORK ST,false,BP FILED,09/19/2014 12:00:00 AM,2,1,0,0,,,,,,TO COMPLY WITH COMPLAINT# 2013-01-262. REPLACE FRONT STAIRS. ADD (N) STAIRS TO (N) EXTENSION UNDER (E) DECK. ADD 2 BATHS & 1 LAUNDRY ROOM AND 1 BEDROOM. RENOVATE 1 BATHROOM. CHANGE OF USE FROM 1 FAMILY TO 2 FAMILY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,,,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.747861074, -122.407847633)",60,9,2,2
Resident,6352002,818 NAPLES ST,true,BP ISSUED,07/11/2018 12:00:00 AM,2,1,0,0,,,,,,"UNIT LEGALIZATION PER ORD 43-14. ADD (1) TREE 24"" BOX ON SIDEWAL. PROVIDE (2) BICYCLE SPOTS IN GARAG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Excelsior,Excelsior,2018,Q3,2018_Q3,"(37.7160323671, -122.43519483)",90,9,1,7
Resident,4943006,1018 HOLLISTER AV,false,BP Filed,07/21/2017 12:00:00 AM,2,1,0,0,,,,,,"IN (E) FOOTPRINT: CONVERT BASEMENT INTO ADU. REMODEL UPPER LVL FLR, EXPANDING THE LANDING OF EXISTIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7190994977, -122.390799176)",88,2,9,1
Resident,4030014,2018 19TH ST,false,BP FILED,02/04/2015 12:00:00 AM,1,1,0,0,,,,,,CONSTRUCT (N) 4-STORY SINGLE FAMILY RESIDENTIAL.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7611512843, -122.402665316)",54,2,9,26
Resident,3983014,153 ARKANSAS ST,true,CONSTRUCTION,10/04/2017 12:00:00 AM,2,2,0,0,,,,2014.1246,Mandatory Discretionary Review for the demolition of a single family dwelling to permit the reconstruction of a two family dwelling.,"TO ERECT 2 STORIES, NO BASEMENT, TYPE VB, 2 FAMILY RESIDENTALS.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,,,9 - South of Market,10,"Showplace Square Open Space Plan, Showplace Square/Potrero Hill (EN)",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7642211233, -122.39831338)",54,1,9,26
Resident,5406004,12 NEPTUNE ST,false,BP FILED,01/19/2017 12:00:00 AM,1,1,0,0,,,,2017-001498PRJ,CONVERT (E) GARAGE SPACE INTO A ACCESSORY DWELLING UNIT PER ORDINANCE NO 162-16.,CONVERT (E) GARAGE SPACE INTO A ACCESSORY DWELLING UNIT PER ORDINANCE NO 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,LIU WAI ON RUAN JIN ZHAO,LIU WAI ON & RUAN JIN ZHAO,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7308484153, -122.397250381)",87,2,9,1
Resident,4914013,2845 INGALLS ST,false,BP Filed,01/22/2018 12:00:00 AM,1,1,0,0,,,,,,"REAR BUILD; VERTICAL ADDITION CONVERT (E) GARAGE INTO SINGLE FAMILY DWELLING, ADD 2ND FLOOR, ADD (N)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7210016016, -122.390994294)",88,2,9,1
Resident,4158060,1019 KANSAS ST,false,BP FILED,10/29/2014 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF (E) UNAUTHORIZED (WITH COOKING FARLURES) 2ND DWELLING UNIT. UNIT LEGALIZATION ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7567530772, -122.402460377)",54,2,9,26
Resident,3636027,1181 VALENCIA ST,true,CONSTRUCTION,08/15/2017 12:00:00 AM,3,1,0,0,,,,2014-000347PRJ,Remodel and legalize ground floor dwelling unit.,"REMODEL & LEGALIZE RESIDENTIAL 3RD UNIT AT THE GROUND FLOOR. COMPLIANCE WITH ORDINANCE NO. 155-13 NOT REQUIRED. Sprinklers (NFPA-13R for unit, NFPA-13 for garage) on deferred submittal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,Ernie Selander,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.754065545, -122.420487355)",53,3,2,20
Resident,6927001,496 URBANO DR,false,BP Filed,01/04/2018 12:00:00 AM,2,1,0,0,,,,,,COMPLY WITH NOV#201780321. PER ADU# 95-17. (1 BED & 1 BATH) RELOCATE LAUNDRY TO GARAGE HALLWAY FROM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,West of Twin Peaks,Ocean View,2018,Q3,2018_Q3,"(37.7233995723, -122.468131126)",67,10,8,41
Resident,0221032,1263 - 1265 CLAY STREET,false,PL FILED,05/09/2018 12:00:00 AM,3,1,0,0,,,,2018-006863PRJ,"The removal of an existing 3 car garage at the eastern portion of the lot, and replacement with a new SFR. The new SFR will include an integral garage with 2 car parking. The existing 2 unit residential building on the western portion of the lot will rem",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7931603651, -122.413774932)",16,6,3,21
Resident,1524020,2942 ANZA ST,true,BP ISSUED,07/13/2018 12:00:00 AM,3,1,0,0,,,,,,"LEGALIZE UNIT (UNIT C) ON 1ST FLOOR W/ (1) BEDROOM, (1) MEDIA ROOM, (1) STORAGE, KITCHEN, LIVING ROO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7786191445, -122.480069374)",8,8,4,29
Resident,3617036,69 HILL ST,false,PL FILED,06/15/2018 12:00:00 AM,7,2,0,0,,,,2018-008522PRJ,CREATE (2) LEGAL UNITS PER ORDINANCE 162-16. (SEISMIC SEPARATE PERMIT,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,8 - Mission,8,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7557649929, -122.422575384)",52,3,5,20
Resident,6605001,1550 DIAMOND ST,false,BP FILED,07/20/2016 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF (E) INLAW UNIT ON 3RD FLOOR PER S.F ORDINANCES 43-14. COMPLY NOV#201415981 UPGRADE ELECTRICAL SERVICE PANEL TO 200 AMPS, AND PLUMBING WORKS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7448665765, -122.435968506)",84,9,5,22
Resident,1894016,1569 48TH AV,false,BP Filed,03/05/2018 12:00:00 AM,3,1,0,0,,,,,,REMOVE 3RD FLOOW WALLS & PITCHED ROOF & REPLACE WITH (N) 9' HIGH WALLS & FLAT ROOF. ALL (N) INTERIOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,Western Shoreline,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7571068351, -122.508169746)",39,10,7,35
Resident,1202001A,651 SCOTT ST,true,BP ISSUED,07/24/2018 12:00:00 AM,15,3,0,0,,,,2016-010367PRJ,"BPA 2016.07.21.2978:  	ADD 3 UNITS: 1 STUDIO UNIT & 2 ONE BEDROOM UNITS. 1 KITCHEN & 1 BATHROOM FOR EACH UNIT. PER ORD 30-15.

BPA 2016.07.21.2976:  MANDATORY SOFT STORY USING IEBC APPN, A-4 PER SFBC CHAP. 34B",ADD 3 UNITS: 1 STUDIO UNIT & 2 ONE BEDROOM UNITS. 1 KITCHEN & 1 BATHROOM FOR EACH UNIT. PER ORD 30-15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FMCMILLE,Hood Thomas Architects,,4153852303,5 - Western Addition,5,,Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7757875204, -122.436544252)",23,4,11,9
Resident,3655063,1006 NOE ST,false,BP Filed,05/17/2018 12:00:00 AM,1,1,0,0,,,,,,REAR BLDG- (N) ACCESSORY DWELLING UNIT W/ (E) 2 STORY DETACHED CARPORT/STORAGE BUILDING PER ORD# 162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7528119695, -122.432319072)",84,3,5,22
Resident,6969008B,77 SENECA AV,false,BP Filed,06/08/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZAITON ORD 43-14.  LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLOOR OF AN (E) SINGLE FAMI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7181776001, -122.441139199)",80,9,1,28
Resident,0848003A,325 FILLMORE ST,false,BP Filed,08/31/2018 12:00:00 AM,4,2,0,0,,,,,,ADD DWELLING UNITS TO GROUND & 4TH FL. NOV# 199815922 AT LOCATION OF UNAUTHORIZED UNITS. GROUND FLOO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,5,Lower Haight Public Realm Plan,Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7724379962, -122.430876409)",26,4,11,9
Resident,0184007,1515 LEAVENWORTH ST,true,BP ISSUED,09/10/2018 12:00:00 AM,8,1,0,0,,,,2016-014696PRJ,"CONVERT ILLEGAL UNIT TO ONE ADU @ REAR (NORTHWEST CORNER). REF #2015-0821-4994 (SOFT STORY APPL), 2016-1107-2165 (UNIT LEGALIZATION) & 2016-1108-2161 (ADU).","CONVERT ILLEGAL UNIT TO ONE ADU @ REAR (NORTHWEST CORNER). REF #2015-0821-4994 (SOFT STORY APPL), 2016-1107-2165 (UNIT LEGALIZATION) & 2016-1108-2161 (ADU).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,1515 LEAVENWORTH STREET LLC,,3 - Northeast,3,,Russian Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7950617831, -122.416778405)",16,6,3,32
Resident,3139026,529 FLOOD AV,false,BP Filed,04/28/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORD 43-14. LEGALIZATION OF A DWELLING UNIT INSTALLED WITHOUT A PERMIT. MINOR STRUC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,West of Twin Peaks,Outer Mission,2018,Q3,2018_Q3,"(37.7296195999, -122.451798324)",95,9,8,41
Resident,1642010,639 02ND AV,false,BP Filed,04/28/2017 12:00:00 AM,2,1,0,0,,,,,,COMPLY WITH COMPLAINT#201635092 & 201652142. LEGALIZE DWELLING UNIT AT GROUND FLOOR. PER PLAN PER OR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7766526335, -122.459996124)",5,8,4,11
Resident,3588001C,3527 18TH ST,true,CONSTRUCTION,04/27/2017 12:00:00 AM,10,2,0,0,,,,2011.0527,add two units to (e) 8 unit building,"COMPLIANCE WITH NOV# 201070246. REMOVE 2 PARKING GARAGES TO ACCOMODATE 2 RESIDENTIAL UNITS @ GROUND LEVE. TO LEGALIZE UNITS.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DSANCHEZ,Reza Khoshnevisan,Reza Khoshnevisan,922-0200x108,8 - Mission,8,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7614767371, -122.422238685)",37,3,5,20
Resident,6526030,1449 SOUTH VAN NESS AV,true,PL Approved,08/23/2017 12:00:00 AM,6,2,0,0,,,,2016-003875PRJ,Change of use of structure located at the rear of the property (along Virgil St) from garage to residential.  Vertical addition expands the second story residential of the same building creating a two (2) new dwelling units.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JBANALES,Cumby Architecture,,4155051536,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7499918368, -122.415689878)",53,3,2,20
Resident,5503018,3123 FOLSOM ST,true,CONSTRUCTION,06/07/2018 12:00:00 AM,2,2,0,0,,,,2014.1109,Demolish existing one-story garage and construct a 3-story building with two residences and four parking spaces . Variance request to the parking requirement of Bernal Heights SUD.,"TO ERECT 3 STORIES, NO BASEMENT, 2 FAMILY DWELLING, TYPE V CONSTRUCTION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,Karl Lee,Jeremy  Schaub,682-8060x103,11 - Bernal Heights,9,Mission District Streetscape Plan,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7479114435, -122.413325948)",83,9,2,2
Resident,2822024,23 MIDCREST WY,false,BP Filed,07/28/2017 12:00:00 AM,1,1,0,0,,,,,,"ERECT 3-STORY, TYPE 5, NO BASEMENT, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,Twin Peaks,Twin Peaks,2018,Q3,2018_Q3,"(37.7472581667, -122.449851665)",48,7,8,38
Resident,1220016,1284 PAGE ST,false,BP Filed,07/21/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF A DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE 43-14. MEP DEFERRED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,5,,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7718291524, -122.441988314)",112,7,11,3
Resident,7138056,115 - 117 PLYMOUTH AV,true,CONSTRUCTION,08/23/2018 12:00:00 AM,4,2,0,0,,,,2014.1204,Demolition of two-family dwelling and construction of four-family dwelling.,"CONSTRUCT NEW 3-STORY, 4-UNIT APARTMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSMITH,David Madfes,David Madfes,602.4458,13 - Ingleside,11,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7119696918, -122.45623165)",81,10,1,24
Resident,1201023,1398 HAYES ST,false,BP Filed,09/06/2017 12:00:00 AM,6,1,0,0,,,,,,CONVERT COMMERCIAL SPACE TO ACCESSORY DWELLING UNIT PER ORD 162-16. RELATED SOFT STORY WORK PA #2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,Hayes Valley,Haight Ashbury,2018,Q3,2018_Q3,"(37.7750460628, -122.439356416)",24,7,11,9
Mixres,6411034,974 GENEVA AV,true,BP ISSUED,06/26/2017 12:00:00 AM,3,3,0,0,,,,2015-006723PRJ,"Proposed new construction of four-story over basement building with three residential condo units over commercial

Common roof deck: 853 S.F.","TO ERECT 4 STORIES, 1 BASEMENT, 3 UNITS APARTMENT WITH RETAIL, MIXED USE BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HORN JEF,SIA Consulting Corporation,Su Yun Zeng,(415) 922-02,12 - South Central,11,,Excelsior,Crocker Amazon,2018,Q3,2018_Q3,"(37.7156611978, -122.440112836)",58,9,1,7
Resident,1752003,1263 03RD AV,false,BP FILED,12/05/2016 12:00:00 AM,3,1,0,0,,,,2016-016285PRJ,"Legalize a third unit (Unit No.1263A) at the ground floor of an existing two-family two-story-over-garage dwelling, per Planning Code Section 207.3 (Ord. 43-14). No front alterations.",LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNIT UNDER ORD #43-14. SPRINKLER UNDER DEFERRED SUBMITTAL.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,Samuel Kwong,,4153913313,14 - Inner Sunset,5,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7649630866, -122.460218187)",109,7,11,14
Resident,7091022,24 RANDOLPH ST,false,BP Filed,11/01/2017 12:00:00 AM,3,1,0,0,,,,,,COMPLY W/ COMPLAINT #201713653 & #201711441. LEGALIZATION OF DWELLING UNIT INSTALLED W/O PERMIT. UNI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,11,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.714551054, -122.463096377)",65,10,1,24
Resident,5306025,4616 03RD ST,true,CONSTRUCTION,11/01/2016 12:00:00 AM,2,1,2,1,,N/A,,2012.1406,Variance request to the exposure requirement of P.C. Section 140(a)(2) for the change of use from single dwelling unit to accomodate interior remodeling for an additional unit.  The open space does not meet the 25 foot minimum horizontal dimension in eac,"CONVERSION OF (E) SFD INTO A 2 FAMILY DWELLING BY CREATION OF DWELLING UNIT LOWER LEVE.
Add 1 DWELLING UNIT AT LOWER LEVEL of rear bldg; No CFC until easement has been recorded; see PA#201310169347.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TLENANE,Linda Kahn,Linda Kahn,415-935-3641,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7362024204, -122.390593539)",86,2,9,1
Resident,2993028,400 LANSDALE AV,true,BP ISSUED,03/14/2018 12:00:00 AM,2,1,0,0,,,,,,"ADU @ (E) BASEMENT, RECONFIGURE LOWER BASEMENT & GARAGE, REPLACE REAR DECK IN KIND, INTERIOR KITCHEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,West of Twin Peaks,West of Twin Peaks,2018,Q3,2018_Q3,"(37.7359697067, -122.457344872)",117,9,8,41
Resident,1100042,2025 OFARRELL ST,false,BP Filed,04/05/2017 12:00:00 AM,7,1,0,0,,,,2017-004182PRJ,ADD UNIT PER ORDINANCE# 162-16. CONVERT (E) ROOMS INTO ACCESSORY DWELLING UNIT WITH 1 BEDROOM & 1 BATH.,ADD UNIT PER ORDINANCE# 162-16. CONVERT (E) ROOMS INTO ACCESSORY DWELLING UNIT WITH 1 BEDROOM & 1 BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,,,4159229282,5 - Western Addition,5,,Western Addition,Western Addition,2018,Q3,2018_Q3,"(37.7824250818, -122.438071946)",97,4,11,39
Resident,6343037,641 LISBON ST,true,BP ISSUED,04/02/2018 12:00:00 AM,2,1,0,0,,,,,,COMPLY WITH NOV#201787121. LEGALIZE DWELLING UNIT AT GROUND FLOOR PER ORDINACE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Excelsior,Excelsior,2018,Q3,2018_Q3,"(37.7181391212, -122.436180744)",90,9,1,7
Resident,0126007,1803 JONES ST,false,BP FILED,10/11/2016 12:00:00 AM,3,1,0,0,,,,2016-008976PRJ,ADDITION OF AN ACCESSORY DWELLING UNIT TO (E) 2 UNITS PER ORDINANCE NO 162-16.,ADDITION OF AN ACCESSORY DWELLING UNIT TO (E) 2 UNITS  PER ORDINANCE NO 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,Hafsa Burt,Hafsa Burt,415-702-1609,3 - Northeast,3,,Nob Hill,Russian Hill,2018,Q3,2018_Q3,"(37.797851776, -122.415649367)",107,6,3,21
Resident,1419029,274 15TH AV,false,BP Filed,12/28/2017 12:00:00 AM,2,1,0,0,,,,,,"HORIZONTAL ADDDITION. ADDITION OF REAR STAIRS AND INTERIOR REMODEL OF DWELLING. INCLUDING (N) BEDS,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Outer Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7830046779, -122.473807564)",5,8,4,29
Resident,2131A012,79 CRAGMONT AV,true,CONSTRUCTION,05/29/2018 12:00:00 AM,1,1,0,0,,,,,,"ERECT 1-STORY, O BASEMENT, TYPE 5, SINGLE FAMILY BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.749539879, -122.467685703)",44,10,8,14
Resident,0249023,1575 SACRAMENTO ST,false,PL FILED,07/22/2018 12:00:00 AM,14,1,0,0,,,,2018-007228PRJ,"ADD 1 NEW UNIT ON GROUND LEVEL PER ADU ORDINANCE# 162-16. CONVERT (E) STORAGE INTO NEW UNIT WITHIN (E) ENVELOPE. 2 NEW BATHROOMS, 1 NEW DISHWASHER, 1 NEW WASHER & DRYER. NEW KITCHEN, CABINETS, NEW PLUMBING FIXTURES. NEW LIGHTING @ (E) J-BOX LOCATIONS. SP",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7916022015, -122.41866492)",16,6,3,21
Resident,5704016,482 GATES ST,true,BP APPROVED,05/22/2018 12:00:00 AM,2,1,0,0,,,,,,ADU PER ORDINANCE NO# 162-16. 1 BEDROOM & 1 BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7372343792, -122.414281621)",83,9,2,2
Resident,7141015,72 SEARS ST,false,BP Filed,04/24/2018 12:00:00 AM,2,1,0,0,,,,,,"COMPLY W/ NOV# 201846688. UNIT LEGALIZATION PER ORD# 43-14 W/ KITCHEN, BEDROOM, THREE BATHROOMS AND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7101271917, -122.45368781)",66,9,1,28
Resident,2618018,138 LOWER TR,false,BP FILED,10/20/2016 12:00:00 AM,3,1,0,0,,,,2016-014942PRJ,"ADD UNIT PER ORDINANC NO.162-16. BLDG OUT AN ADU WITH IN THE (E) 1ST FLR STORAGE AREA. NO EXPANSION OF BLDG ENVELOPE. ADE INCLUDESS 1 BEDROOM, 1 BATHROOM, KITCHEN & LIVING RM. 2 (E) WATER HEATER AND FAUS FOR UPPER UNITS TO BE RELOCATED/REPLACED. (N) WH &","ADD UNIT PER ORDINANC NO.162-16. BLDG OUT AN ADU WITH IN THE (E) 1ST FLR STORAGE AREA. NO EXPANSION OF BLDG ENVELOPE. ADE INCLUDESS 1 BEDROOM, 1 BATHROOM, KITCHEN & LIVING RM. 2 (E) WATER HEATER AND FAUS FOR UPPER UNITS TO BE RELOCATED/REPLACED. (N) WH &",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,Kelly Melendez,,4153054959,6 - Buena Vista,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7634644181, -122.442190862)",112,7,5,5
Resident,6081046,224 BRAZIL AV,false,BP FILED,12/19/2016 12:00:00 AM,2,1,0,0,,,,,,"ADD NEW UNIT ON 1ST FLOOR. NEW KITCHEN, 2 BATHROOMS AND 2 BEDROOMS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,,,,12 - South Central,11,,Excelsior,Excelsior,2018,Q3,2018_Q3,"(37.7235382116, -122.432934989)",90,9,1,7
Resident,2038A014,1771 11TH AV,false,BP Filed,08/24/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT.
PER ORDINANCE 43-14. LOCATION OF UNIT IS 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7551681385, -122.468169549)",44,10,8,14
Resident,2071009A,1887 34TH AV,true,BP APPROVED,10/01/2018 12:00:00 AM,2,1,0,0,,,,,,"ADD ONE ADU UNIT @ GROUND FLR PER ORD# 95-17. 1ST FLR (N) UNIT W/ 2 BEDRMS, ONE BATH AND ONE KITCHEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7519370462, -122.492679156)",39,10,7,35
