PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,4790005,1824 JENNINGS ST,false,BP FILED,11/09/2015 12:00:00 AM,2,1,0,0,,,,,,"COMPLY WITH COMPLIANT# 2015/011268 ENF, 201569252 & 201569661 & 201567611. LEGALIZE DWELLING UNIT @ 1ST FLOOR PER ORDINANCE NO# 43-14.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YEUNGMIN,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.387487541,37.7286895622,"(37.7286895622, -122.387487541)",86,2,9,1
Resident,1115001,71 TERRA VISTA AVE,false,PL FILED,06/25/2018 12:00:00 AM,6,3,0,0,,,,2018-008902PRJ,ADD (3)(N) DWELLING UNITS (ADU) PER ORDINANCE #162-16. REMOVE (3) GARAGE & CONVERT IT TO (N) ADU UNITS W/ KITCHEN & BEDROOMS & BATHROOMS. REFER TO APP #201709137951 SOFT STORY RETROFIT,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,5 - Western Addition,2,,2018,Q2,2018_Q2,-122.443211562,37.7813146452,"(37.7813146452, -122.443211562)",13,7,6,18
Resident,0846018,776 HAIGHT ST,false,BP FILED,02/16/2016 12:00:00 AM,3,2,0,0,,,,2016-002509PRJ,"VERTICAL & HORIZONTAL ADDITION TO (E) 2 STORY BLDG. ADD 2 ADDITIONAL LEVELS (2 ADDITIONAL UNITS) ADDING STORAGE AT GROUND LEVEL BEHIND COMM'L FOR RESIDENTIAL USE, NEW STORE FRONT TO BE MODIFIED","VERTICAL & HORIZONTAL ADDITION TO (E) 2 STORY BLDG. ADD 2 ADDITIONAL LEVELS (2 ADDITIONAL UNITS) ADDING STORAGE AT GROUND LEVEL BEHIND COMM'L FOR RESIDENTIAL USE, NEW STORE FRONT TO BE MODIFIED",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,MICHEL I & SUHAILA M ALARAJ 2000 RE,MICHEL I & SUHAILA M ALARAJ 2000 RE,,6 - Buena Vista,5,Lower Haight Public Realm Plan,2018,Q2,2018_Q2,-122.434966595,37.7717801054,"(37.7717801054, -122.434966595)",26,4,11,3
Resident,3642051A,871-873 CAPP ST,false,PL Filed,08/01/2017 12:00:00 AM,2,2,0,0,,,,2017-009779PRJ,Variance request from the exposure requirement to permit the addition of two new accessory dwelling units to an existing 8-unit building.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,Van T. Ly & Associates,,4158677182,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.417075332,37.7527750957,"(37.7527750957, -122.417075332)",53,3,2,20
Resident,0874009,22 CHURCH ST,false,BP FILED,12/30/2016 12:00:00 AM,4,2,0,0,,,,2017-000263PRJ,VERTICAL ADDITION ADD A 3RD STORY. ADD 2 UNITS @ BASEMENT & 3RD FLOOR WITH 2 BATHROOMS & 1 BATH.,VERTICAL ADDITION ADD A 3RD STORY. ADD 2 UNITS @ BASEMENT & 3RD FLOOR WITH 2 BATHROOMS & 1 BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FARRENSW,HARTY CIARAN HARTY,HARTY CIARAN,,6 - Buena Vista,8,Market Octavia Living Alleys; Lower Haight Public Realm Plan; Market and Octavia,2018,Q2,2018_Q2,-122.429469989,37.769958912,"(37.769958912, -122.429469989)",28,7,5,9
Resident,5678030,432 CORTLAND AV,false,BP Filed,09/07/2017 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT 4-STORY, 2-DWELLING UNIT BUILDING OVER COMMERCIAL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.417001543,37.7388710442,"(37.7388710442, -122.417001543)",61,9,2,2
Resident,5675006,142 CORTLAND AV,true,CONSTRUCTION,06/26/2018 12:00:00 AM,3,2,0,0,,,,2016-016389PRJ,LEGALIZE (E) REAR UNIT AT GROUND FLOOR PER ORDINANCE,ADU PER ORDINANCE NO. 162-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,MANCUSO DODY M 1996 TRUST TRUST,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.4202317,37.7397209568,"(37.7397209568, -122.4202317)",61,9,2,2
Resident,1730037,1230 21ST AV,true,CONSTRUCTION,03/26/2018 12:00:00 AM,2,1,0,0,,,,2015-010694PRJ,"HORIZONAL ADDITION AT REAR YARD. (E) 3-STORY SINGLE FAMILY HOUSE - CONVERT TO 2-UNIT RESIDENTIAL 3-STORY REAR YARD ADDITION, (2) ROOF DECKS AT (E) UNIT. RENOVATE KITCHEN & BATH, ADD FULL BATH & 1/2 BATH. ADD (N) BEDROOM @ (N) UNIT. (N) KITCHEN, (2)(N) FU","HORIZONAL ADDITION AT REAR YARD. (E) 3-STORY SINGLE FAMILY HOUSE - CONVERT TO 2-UNIT RESIDENTIAL 3-STORY REAR YARD ADDITION, (2) ROOF DECKS AT (E) UNIT. RENOVATE KITCHEN & BATH, ADD FULL BATH & 1/2 BATH. ADD (N) BEDROOM @ (N) UNIT. (N) KITCHEN, (2)(N) FU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,,CHO VANESSA,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.479043544,37.7647251237,"(37.7647251237, -122.479043544)",39,10,7,35
Resident,2111001,1601 ORTEGA ST,true,CONSTRUCTION,04/03/2018 12:00:00 AM,2,1,0,0,,,,,,"1ST FLOOR UNIT ADDITION, CONVERT (E) (2) HALF BATH TO FULL BATH, ADD KITCHEN AT HALL AREA, ADD ENTRANCE DOOR AND FIX WINDOWS PER ORDINANCE 162-16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.480831503,37.7520167356,"(37.7520167356, -122.480831503)",39,10,7,35
Resident,0596004,1837 LARKIN ST,false,BP FILED,01/05/2015 12:00:00 AM,3,1,0,0,,,,2015-000365PRJ,"ADD ONE DWELLING UNIT. RAISE THE ENTIRE BLDG 10'-0"" TO FILL-IN THE NEW IST FLR. NEW PARKING SPACES & LIVING SPACE AT BASEMENT. THREE STORY REAR ADDITION INTERIOR REMODEL FOR (E) FLR SPACE. ALL WORK PER PLAN.","ADD ONE DWELLING UNIT. RAISE THE ENTIRE BLDG 10'-0"" TO FILL-IN THE NEW IST FLR. NEW PARKING SPACES & LIVING SPACE AT BASEMENT. THREE STORY REAR ADDITION INTERIOR REMODEL FOR (E) FLR SPACE. ALL WORK PER PLAN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORTHEAS,,2119-21 PIERCE STREET LLC,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.420172828,37.7948554562,"(37.7948554562, -122.420172828)",105,4,3,32
Resident,1370027,180 11TH AVE,false,PL FILED,07/19/2018 12:00:00 AM,8,2,0,0,,,,2018-007451PRJ,Addition of two new accessory dwelling units to an existing 6 unit dwelling.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.469608908,37.7849998709,"(37.7849998709, -122.469608908)",5,8,4,11
Resident,7113014,140 SADOWA ST,true,BP APPROVED,10/10/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION ORD 43-14. LEGALIZE (E) KITCHEN. THREE BEDRM & TWO BATHRM. ALL WORK AT GROUND FLR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,,,,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.457337487,37.7125587566,"(37.7125587566, -122.457337487)",81,10,1,24
Resident,6171035,1015 BRUSSELS ST,false,BP FILED,01/06/2017 12:00:00 AM,2,1,0,0,,,,2017-000835PRJ,"Legalize a second unit (2-bedroom Unit No.2) at the ground floor of an existing single-family two-story-over-basement dwelling, per Planning Code Section 207.3 (Ord. 43-14). No front exterior alterations.","LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLR OF AN (E) SINGLE FAMILY DWELLING PER UNIT LEGALIZATION ORD 43-14. (2) BDRMS, BATHROOMS, KITCHEN AND LIVING ROOM ON THE GROUND FLR TO BE LEGALIZED PER PLANS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,LIANG XI QIANG & HUI-XUAN WEN HUI-Z,LIANG XI QIANG & HUI-XUAN WEN,,12 - South Central,10,,2018,Q2,2018_Q2,-122.402246388,37.7197441111,"(37.7197441111, -122.402246388)",91,9,9,25
Resident,0249023,1575 SACRAMENTO ST,false,PL FILED,07/22/2018 12:00:00 AM,14,1,0,0,,,,2018-007228PRJ,"ADD 1 NEW UNIT ON GROUND LEVEL PER ADU ORDINANCE# 162-16. CONVERT (E) STORAGE INTO NEW UNIT WITHIN (E) ENVELOPE. 2 NEW BATHROOMS, 1 NEW DISHWASHER, 1 NEW WASHER & DRYER. NEW KITCHEN, CABINETS, NEW PLUMBING FIXTURES. NEW LIGHTING @ (E) J-BOX LOCATIONS. SP",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.418664919,37.7916022015,"(37.7916022015, -122.418664919)",16,6,3,21
Resident,4008003,580 DE HARO ST,true,CONSTRUCTION,07/23/2018 12:00:00 AM,2,2,0,0,Fee Payment,,Ownership,2013.1671,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residential b","ERECT 3-STORY, 1 BASEMENT, TYPE V, 2 DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,Kevin Dill,Kevin Dill,415-254-4790,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.401698862,37.7625648001,"(37.7625648001, -122.401698862)",54,2,9,26
Resident,7279010,139 LAKESHORE DR,true,BP ISSUED,05/18/2018 12:00:00 AM,2,1,0,0,,,,,,ADU ADDITION IN GROUND FLOOR OF (E) HOUSE PER STATE LAW. NO CHANGES TO (E) EXTERIOR FACADE & NO ADDE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.495237524,37.729557518,"(37.729557518, -122.495237524)",43,10,8,35
Resident,6038036,1145 BACON ST,true,BP APPROVED,03/09/2016 12:00:00 AM,2,1,0,0,,,,2015-012201PRJ,LEGALIZE 3 BEDROOMS W/ 2 BATHROOM UNIT ON 1ST FLOOR. ADD WASHER/DRYER FOR EACH UNIT. ADD NEW FURNANCE AND WATER HEATER FOR NEW UNIT. PER ORDINANCE 43-14.,LEGALIZE 3 BEDROOMS W/ 2 BATHROOM UNIT ON 1ST FLOOR. ADD WASHER/DRYER FOR EACH UNIT. ADD NEW FURNACE AND WATER HEATER FOR NEW UNIT AND REPLACE FURNACE AND WATER HEATER. PER ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,,,12 - South Central,9,,2018,Q2,2018_Q2,-122.414193529,37.7247387181,"(37.7247387181, -122.414193529)",92,2,2,25
Resident,7113063,195 BROAD ST,true,BP ISSUED,08/16/2017 12:00:00 AM,4,2,0,0,,,,2015-002590PRJ,1ST FLOOR: CONVERT (E) COMMERCIAL SPACE INTO TWO RESIDENTIAL UNITS.,1ST FLOOR: CONVERT (E) COMMERCIAL SPACE INTO TWO RESIDENTIAL UNITS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,,BROAD & CAPITOL HLDGS LLC,,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.458831849,37.7129604593,"(37.7129604593, -122.458831849)",81,10,1,24
Resident,4938026A,1115 FITZGERALD AV,false,BP FILED,10/19/2016 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE #43-14. TO COMPLY N.O.V#20615441.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.389964348,37.71990954,"(37.71990954, -122.389964348)",88,2,9,1
Resident,4008003,580 DE HARO ST,true,CONSTRUCTION,06/08/2018 12:00:00 AM,2,2,0,0,Fee Payment,,Ownership,2013.1671,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residential b","ERECT 4-STORY, TYPE V, NO BASEMENT, 2 DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.401698862,37.7625648001,"(37.7625648001, -122.401698862)",54,2,9,26
Mixres,1519036,6139 GEARY BL,false,PL FILED,01/21/2016 12:00:00 AM,4,4,0,0,,,,2016-000899PRJ,To permit the change of use from a retail/office space to dwelling units.,,1659,-4125,0,0,0,0,0,0,0,504,-2086,0,0,0,0,1155,-2039,0,0,0,0,0,0,0,0,SYOUNG,Xie Guan,,4156523047,1 - Richmond,1,,2018,Q2,2018_Q2,-122.485395283,37.7797507665,"(37.7797507665, -122.485395283)",8,8,4,29
Resident,6525001A,1 HORACE ST,false,BP FILED,09/24/2014 12:00:00 AM,2,1,0,0,,,,2014.1301,Variance request to the rear yard requirement to permit the new construction of an additional dwelling unit.,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Chris Giouzelis,Yakuh Askew,415-920-1839,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.414397953,37.7507228467,"(37.7507228467, -122.414397953)",53,3,2,20
Resident,6655030,176 RANDALL ST,true,BP APPROVED,02/11/2014 12:00:00 AM,2,1,0,0,,,,2008.0069,"Demo existing 1,410 sqft, 22-feet in height single-family residence with one parking space and replace with a 4,986 sqft, 35-feet in height 2-unit building with 4 parking spaces.","ERECT A NEW 3 STORIES 2 FAMILY DWELLING, OVER BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JPOLING,Michael Allorecht,,,7 - Central,8,,2018,Q2,2018_Q2,-122.427287507,37.7399317865,"(37.7399317865, -122.427287507)",59,9,5,10
Resident,1864001N,1518 19TH AV,false,BP FILED,04/30/2015 12:00:00 AM,3,1,0,0,,,,2015-008811PRJ,UNIT LEGALIZATION ORDINANCE 43-14. NEW GFCI OUTLET AT GROUND FLOOR KITCHEN COUNTER.NEW UTILITIES DOOR. NEW T/R OUTLET AT GROUND FLOOR BEDROOM. & LEGALIZED GROUND FLOOR TO COMPLY WITH CODE ENFORCEMTN#200561177.,UNIT LEGALIZATION ORDINANCE 43-14. NEW GFCI OUTLET AT GROUND FLOOR KITCHEN COUNTER.NEW UTILITIES DOOR. NEW T/R OUTLET AT GROUND FLOOR BEDROOM. & LEGALIZED GROUND FLOOR TO COMPLY WITH CODE ENFORCEMTN#200561177.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,MAO KENNY KIET & TRUONG XUAN NGOC,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.476456719,37.7594350271,"(37.7594350271, -122.476456719)",44,10,8,14
Resident,5259034,1500 INNES AV,true,CONSTRUCTION,06/28/2018 12:00:00 AM,3,1,0,0,,,,2016-004862PRJ,"Proposed addition of (N) unit at second floor of (E) 3-story, 2-unit dwelling. Expansion of (E) bay window at 2nd and 3rd levels of front elevation. Addition of (N) relocated stairway at second floor. Replacement of rear elevation egress with (N) deck an","INTERIOR REMODEL, ADD 1 DWELLING UNIT, 1 BEDROOM & 1 BATH ON 2ND FLOOR. ABAIT VOILATION# 201552981 ELECTRICAL COMPLAINT. ABAIT VIOLATION# 201409011 HOUSING COMPLAINT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,BOGER PAIGE,BOGER PAIGE,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.386914583,37.738635756,"(37.738635756, -122.386914583)",86,2,9,1
Resident,0321030,781 OFARRELL ST,false,BP FILED,12/21/2016 12:00:00 AM,32,2,0,0,,,,2017-000286PRJ,SITE PERMIT TO ADD TWO NEW ACCESSORY DWELLING UNITS TO THE BASEMENT LEVEL PER ORDINANCE 162-16,SITE PERMIT TO ADD TWO NEW ACCESSORY DWELLING UNITS TO THE BASEMENT LEVEL PER ORDINANCE 162-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,781 OFARRELL STREET ASSOCIATES LP L,781 OFARRELL STREET ASSOCIATES LP,,4 - Downtown,6,,2018,Q2,2018_Q2,-122.417509773,37.7850006866,"(37.7850006866, -122.417509773)",20,5,10,36
Resident,4224018,1036 MISSISSIPPI ST,true,BP APPROVED,12/01/2009 12:00:00 AM,2,2,0,0,,,,2007.0713,"New construction of two buildings with two units each, total of four units on a vacant lot.",TO ERECT A NEW 3-STORY 2 DWELLING UNITS OVER BASEMENT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BFU,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.394008586,37.753277182,"(37.753277182, -122.394008586)",54,2,9,26
Resident,0588015,2530 FILLMORE ST,false,BP FILED,12/29/2016 12:00:00 AM,14,2,0,0,,,,2017-000414PRJ,"ADDITION OF TWO DWELLING UNITS PER ORDINANCE NO 162-16. NEW ELEVATOR, KITCHEN ALTERATIONS, ROOF DECKING. REFERENCE SOFT STORY PERMIT #2016-1213-4804.","ADDITION OF TWO DWELLING UNITS PER ORDINANCE NO 162-16. NEW ELEVATOR, KITCHEN ALTERATIONS, ROOF DECKING. REFERENCE SOFT STORY PERMIT #2016-1213-4804.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,William Meyer & Co.,,4155595142,2 - Marina,2,,2018,Q2,2018_Q2,-122.434338218,37.7929427752,"(37.7929427752, -122.434338218)",102,4,6,30
Resident,3549051,18 SHOTWELL ST,true,BP APPROVED,07/23/2018 12:00:00 AM,5,3,0,0,,,,2016-005711PRJ,New construction of a three (3) unit residential structure within the rear yard.,"TO CONSTRUCT NEW 3-STORIES, NO BASEMENT, 3 UNITS APARTMENT BUILDING.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Prado Engineering,,4158890878,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.416979562,37.7680559523,"(37.7680559523, -122.416979562)",53,3,2,20
Resident,6973021,165 TARA ST,false,BP Filed,06/01/2017 12:00:00 AM,2,1,0,0,,,,,,ADD UNIT PER ORDINANCE NO. 162-16 & COMPLY TO NOV#201636153. AT 1ST FLR ADD NEW ACCESSORY DWELLING U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.448818127,37.7204750427,"(37.7204750427, -122.448818127)",81,10,1,24
Resident,2023004,1715 26TH AV,true,BP ISSUED,01/30/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14. LEGALIZE & REMODEL (E) ROOM ON THE GROUND FLOOR INCLUDE: 1 BEDROOM, 1 FULL BATHROOM, 1 COOKING & DINING AREA.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.48434316,37.7554179321,"(37.7554179321, -122.48434316)",39,10,7,35
Resident,1840015,1491 FUNSTON AV,false,BP FILED,04/02/2010 12:00:00 AM,2,1,0,0,,,,,,"VERTICAL AND HORIZONTAL ADDITION. ADD 4TH FL PENTOUSE SUITE, FRONT AND REAR ROOF DECK, 2 STORY ADDITION AT REAR, CONVERT SINGLE FAMILY TO 2 UNITS, WIDEN GARAGE DOOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.470678514,37.7603204117,"(37.7603204117, -122.470678514)",109,10,8,14
Resident,0535007,2350 UNION ST,false,BP Filed,02/06/2018 12:00:00 AM,2,2,0,0,,,,,,ADD TWO NEW ACCESSORY DWELLING UNITS TO DETACHED EXISTING GARAGE PER ORD 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2 - Marina,2,,2018,Q2,2018_Q2,-122.438060658,37.7970487299,"(37.7970487299, -122.438060658)",14,4,6,13
Resident,0530037,1863 FILBERT ST,false,BP Filed,10/03/2017 12:00:00 AM,1,1,0,0,,,,,,PER UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZE REAR BUILDING FROM COTTAGE TO SINGLE HOUSE WITH 2 B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2 - Marina,2,,2018,Q2,2018_Q2,-122.430060629,37.79844882,"(37.79844882, -122.430060629)",15,4,6,13
Resident,5353006C,194 MADDUX AV,true,BP ISSUED,07/31/2018 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORD 43-14 ON GROUND FLR. (2) BDRMS & BATHROOM ON GROUND FLR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.400075348,37.7325522153,"(37.7325522153, -122.400075348)",87,2,9,1
Resident,0480013,1339 FRANCISCO ST,true,CONSTRUCTION,05/17/2017 12:00:00 AM,3,1,0,0,,,,2016-000265PRJ,BPA-2015.1211.4904 approved 9/7/2016 per NSR-2016K293326 recorded 7/25/2016 to legalize a third dwelling unit at the ground floor of an existing two-family two-story (over garage) residential dwelling. Rear one-story ground floor infill (addition of bldg,ADD UNIT ON GROUND FLOOR. FIRE SPRINKLER GROUND FLOOR UNDER SEPARATE PERMITS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,FRAZIER JOSHUA L,FRAZIER JOSHUA L,,2 - Marina,2,,2018,Q2,2018_Q2,-122.427182157,37.8026386547,"(37.8026386547, -122.427182157)",17,4,6,13
Resident,4094045,923 - 939 KANSAS ST,false,BP FILED,07/02/2014 12:00:00 AM,2,2,0,0,,,,2013.1856,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and","ERECT 4-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.402570046,37.75789548,"(37.75789548, -122.402570046)",54,2,9,26
Mixres,6506038,4143 24TH ST,false,PL FILED,01/26/2016 12:00:00 AM,3,2,0,0,,,,2016-001190PRJ,Change of use to re-establish a previous non-residential use at the ground floor.  A two story horizontal and vertical addition at the rear of the building.  Creating two additional two-bedroom dwelling units.  Removal of one parking space to change use,CHANGE OF USE. HORIZONTAL & VERTICAL ADDITION. CONVERT GARAGE & LOWER UNIT INTO A DENTAL OFFICE. EXTEND TOWARD THE REAR AND UPWARD FOR 3 RESIDENTIAL UITS ON TOP.,1297,1297,0,0,0,0,1297,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,Heston Chau Architect,,4155678800,7 - Central,8,,2018,Q2,2018_Q2,-122.435064709,37.7509931008,"(37.7509931008, -122.435064709)",84,3,5,22
Resident,5297001,1701 LA SALLE AV,false,BP FILED,12/29/2016 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION ORD 43-14. LEGALIZE 9E) KITCHEN, (2) BATH, & (3) BDRMS. ALL WORK @ GROUND FLR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.390803303,37.7374384096,"(37.7374384096, -122.390803303)",86,2,9,1
Resident,0103021,146  JASPER PL,false,PL FILED,06/24/2013 12:00:00 AM,4,2,0,0,,,,2013.0846,Construction of a new two unit residential building,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TSHEYNER,Peter Wilson,Peter Wilson,510.543.5111,3 - Northeast,3,,2018,Q2,2018_Q2,-122.408790537,37.8012555802,"(37.8012555802, -122.408790537)",106,6,3,23
Resident,4282A013,1453 RHODE ISLAND ST,false,BP Filed,06/20/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT INSTALLED W/O PERMIT ON GRD FLR UNDER ORD 43-14. ALL INTERIOR GRD FLR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.400965725,37.7512968077,"(37.7512968077, -122.400965725)",54,2,9,26
